identifier,identifier_base,track_strand,id,original_id,strand_specificity,clip,clip_soft,scale,sum_stat,description
ENCFF196LHX-,ENCFF196LHX,-,ENCFF431EBQ,ENCFF196LHX,reverse,768,384,0.3,sum_sqrt,RNA:Daoy
ENCFF770TOE+,ENCFF770TOE,+,ENCFF192RRP,ENCFF770TOE,reverse,768,384,0.3,sum_sqrt,RNA:SK-N-DZ nuclear fraction
ENCFF770TOE-,ENCFF770TOE,-,ENCFF192RRP,ENCFF770TOE,reverse,768,384,0.3,sum_sqrt,RNA:SK-N-DZ nuclear fraction
ENCFF615IJV+,ENCFF615IJV,+,ENCFF432TWB,ENCFF615IJV,forward,768,384,0.3,sum_sqrt,RNA:neurosphere embryo (15 weeks) originated from cortex
ENCFF615IJV-,ENCFF615IJV,-,ENCFF432TWB,ENCFF615IJV,forward,768,384,0.3,sum_sqrt,RNA:neurosphere embryo (15 weeks) originated from cortex
ENCFF666KUJ+,ENCFF666KUJ,+,ENCFF346BRI,ENCFF666KUJ,reverse,768,384,0.3,sum_sqrt,RNA:Peyer's patch tissue male adult (54 years)
ENCFF666KUJ-,ENCFF666KUJ,-,ENCFF346BRI,ENCFF666KUJ,reverse,768,384,0.3,sum_sqrt,RNA:Peyer's patch tissue male adult (54 years)
ENCFF239BUM+,ENCFF239BUM,+,ENCFF780MVA,ENCFF239BUM,reverse,768,384,0.3,sum_sqrt,RNA:spleen tissue female adult (59 years)
ENCFF239BUM-,ENCFF239BUM,-,ENCFF780MVA,ENCFF239BUM,reverse,768,384,0.3,sum_sqrt,RNA:spleen tissue female adult (59 years)
ENCFF744TRY+,ENCFF744TRY,+,ENCFF897OSM,ENCFF744TRY,forward,768,384,0.3,sum_sqrt,RNA:foreskin fibroblast male newborn
ENCFF744TRY-,ENCFF744TRY,-,ENCFF897OSM,ENCFF744TRY,forward,768,384,0.3,sum_sqrt,RNA:foreskin fibroblast male newborn
ENCFF583FIC,ENCFF583FIC,common,ENCFF927OMA,ENCFF583FIC,unstranded,768,384,0.3,sum_sqrt,RNA:K562 treated with 10 uM AR-42 for 4 hours
ENCFF946ZPT,ENCFF946ZPT,common,ENCFF220OHE,ENCFF946ZPT,unstranded,768,384,0.3,sum_sqrt,RNA:with multiple sclerosis; CD14-positive monocyte
ENCFF393ZMQ+,ENCFF393ZMQ,+,ENCFF959SOP,ENCFF393ZMQ,reverse,768,384,0.3,sum_sqrt,"RNA:activated CD8-positive, alpha-beta T cell male adult (21 years) treated with anti-CD3 and anti-CD28 coated beads"
ENCFF393ZMQ-,ENCFF393ZMQ,-,ENCFF959SOP,ENCFF393ZMQ,reverse,768,384,0.3,sum_sqrt,"RNA:activated CD8-positive, alpha-beta T cell male adult (21 years) treated with anti-CD3 and anti-CD28 coated beads"
ENCFF315BLU,ENCFF315BLU,common,ENCFF544WEX,ENCFF315BLU,unstranded,768,384,0.3,sum_sqrt,RNA:spleen tissue embryo (112 days)
ENCFF313KNT,ENCFF313KNT,common,ENCFF383IKA,ENCFF313KNT,unstranded,768,384,0.3,sum_sqrt,"RNA:CD4-positive, alpha-beta memory T cell"
ENCFF474WFJ+,ENCFF474WFJ,+,ENCFF478OYU,ENCFF474WFJ,reverse,768,384,0.3,sum_sqrt,RNA:right cardiac atrium tissue female adult (46 years)
ENCFF474WFJ-,ENCFF474WFJ,-,ENCFF478OYU,ENCFF474WFJ,reverse,768,384,0.3,sum_sqrt,RNA:right cardiac atrium tissue female adult (46 years)
ENCFF864IDH+,ENCFF864IDH,+,ENCFF927DZC,ENCFF864IDH,reverse,768,384,0.3,sum_sqrt,RNA:sigmoid colon tissue male adult (21 years)
ENCFF864IDH-,ENCFF864IDH,-,ENCFF927DZC,ENCFF864IDH,reverse,768,384,0.3,sum_sqrt,RNA:sigmoid colon tissue male adult (21 years)
ENCFF506SFB+,ENCFF506SFB,+,ENCFF021RJG,ENCFF506SFB,forward,768,384,0.3,sum_sqrt,RNA:keratinocyte female
ENCFF506SFB-,ENCFF506SFB,-,ENCFF021RJG,ENCFF506SFB,forward,768,384,0.3,sum_sqrt,RNA:keratinocyte female
ENCFF533JTF+,ENCFF533JTF,+,ENCFF238TXN,ENCFF533JTF,forward,768,384,0.3,sum_sqrt,RNA:endocrine pancreas tissue adult (59 years)
ENCFF533JTF-,ENCFF533JTF,-,ENCFF238TXN,ENCFF533JTF,forward,768,384,0.3,sum_sqrt,RNA:endocrine pancreas tissue adult (59 years)
ENCFF281UGH+,ENCFF281UGH,+,ENCFF105UFI,ENCFF281UGH,reverse,768,384,0.3,sum_sqrt,RNA:tibial nerve tissue female adult (51 years)
ENCFF281UGH-,ENCFF281UGH,-,ENCFF105UFI,ENCFF281UGH,reverse,768,384,0.3,sum_sqrt,RNA:tibial nerve tissue female adult (51 years)
ENCFF637ZBG+,ENCFF637ZBG,+,ENCFF121DHE,ENCFF637ZBG,reverse,768,384,0.3,sum_sqrt,RNA:brain tissue female adult (66 years)
ENCFF637ZBG-,ENCFF637ZBG,-,ENCFF121DHE,ENCFF637ZBG,reverse,768,384,0.3,sum_sqrt,RNA:brain tissue female adult (66 years)
ENCFF587USA+,ENCFF587USA,+,ENCFF375SZI,ENCFF587USA,reverse,768,384,0.3,sum_sqrt,"RNA:with Alzheimer's disease, Cognitive impairment; middle frontal area 46 tissue male adult (73 years)"
ENCFF587USA-,ENCFF587USA,-,ENCFF375SZI,ENCFF587USA,reverse,768,384,0.3,sum_sqrt,"RNA:with Alzheimer's disease, Cognitive impairment; middle frontal area 46 tissue male adult (73 years)"
ENCFF392DAR+,ENCFF392DAR,+,ENCFF046TTE,ENCFF392DAR,reverse,768,384,0.3,sum_sqrt,RNA:mesenchymal stem cell originated from H1
ENCFF392DAR-,ENCFF392DAR,-,ENCFF046TTE,ENCFF392DAR,reverse,768,384,0.3,sum_sqrt,RNA:mesenchymal stem cell originated from H1
ENCFF037OMX+,ENCFF037OMX,+,ENCFF996QEJ,ENCFF037OMX,reverse,768,384,0.3,sum_sqrt,RNA:adrenal gland tissue male adult (37 years)
ENCFF037OMX-,ENCFF037OMX,-,ENCFF996QEJ,ENCFF037OMX,reverse,768,384,0.3,sum_sqrt,RNA:adrenal gland tissue male adult (37 years)
ENCFF565FPI+,ENCFF565FPI,+,ENCFF712DYB,ENCFF565FPI,reverse,768,384,0.3,sum_sqrt,RNA:lung tissue male child (3 years)
ENCFF565FPI-,ENCFF565FPI,-,ENCFF712DYB,ENCFF565FPI,reverse,768,384,0.3,sum_sqrt,RNA:lung tissue male child (3 years)
ENCFF496QEP,ENCFF496QEP,common,ENCFF065BDP,ENCFF496QEP,unstranded,768,384,0.3,sum_sqrt,"RNA:CD8-positive, alpha-beta memory T cell"
ENCFF547YEW+,ENCFF547YEW,+,ENCFF421CJK,ENCFF547YEW,reverse,768,384,0.3,sum_sqrt,"RNA:stimulated activated CD8-positive, alpha-beta T cell male adult (21 years) treated with 10 ng/mL Interleukin-2, anti-CD3 and anti-CD28 coated beads"
ENCFF547YEW-,ENCFF547YEW,-,ENCFF421CJK,ENCFF547YEW,reverse,768,384,0.3,sum_sqrt,"RNA:stimulated activated CD8-positive, alpha-beta T cell male adult (21 years) treated with 10 ng/mL Interleukin-2, anti-CD3 and anti-CD28 coated beads"
ENCFF295JCA,ENCFF295JCA,common,ENCFF056EWU,ENCFF295JCA,unstranded,768,384,0.3,sum_sqrt,RNA:large intestine tissue male embryo (115 days)
ENCFF719RAL,ENCFF719RAL,common,ENCFF219MHK,ENCFF719RAL,unstranded,768,384,0.3,sum_sqrt,RNA:K562 treated with 10 nM Bortezomib for 12 hours
ENCFF189MNY+,ENCFF189MNY,+,ENCFF165GEP,ENCFF189MNY,reverse,768,384,0.3,sum_sqrt,RNA:placenta tissue male embryo
ENCFF189MNY-,ENCFF189MNY,-,ENCFF165GEP,ENCFF189MNY,reverse,768,384,0.3,sum_sqrt,RNA:placenta tissue male embryo
ENCFF634JRF+,ENCFF634JRF,+,ENCFF011DHD,ENCFF634JRF,reverse,768,384,0.3,sum_sqrt,RNA:middle frontal area 46 tissue female adult (79 years)
ENCFF634JRF-,ENCFF634JRF,-,ENCFF011DHD,ENCFF634JRF,reverse,768,384,0.3,sum_sqrt,RNA:middle frontal area 46 tissue female adult (79 years)
ENCFF960QLH+,ENCFF960QLH,+,ENCFF192GLO,ENCFF960QLH,reverse,768,384,0.3,sum_sqrt,RNA:SK-MEL-5 cytosolic fraction
ENCFF960QLH-,ENCFF960QLH,-,ENCFF192GLO,ENCFF960QLH,reverse,768,384,0.3,sum_sqrt,RNA:SK-MEL-5 cytosolic fraction
ENCFF185NBE+,ENCFF185NBE,+,ENCFF129TRI,ENCFF185NBE,reverse,768,384,0.3,sum_sqrt,RNA:endodermal cell
ENCFF185NBE-,ENCFF185NBE,-,ENCFF129TRI,ENCFF185NBE,reverse,768,384,0.3,sum_sqrt,RNA:endodermal cell
ENCFF986WTF+,ENCFF986WTF,+,ENCFF620CSI,ENCFF986WTF,reverse,768,384,0.3,sum_sqrt,RNA:neural cell originated from H1
ENCFF986WTF-,ENCFF986WTF,-,ENCFF620CSI,ENCFF986WTF,reverse,768,384,0.3,sum_sqrt,RNA:neural cell originated from H1
ENCFF030JXK+,ENCFF030JXK,+,ENCFF791RZL,ENCFF030JXK,reverse,768,384,0.3,sum_sqrt,RNA:with Alzheimer's disease; middle frontal area 46 tissue female adult (90 or above years)
ENCFF030JXK-,ENCFF030JXK,-,ENCFF791RZL,ENCFF030JXK,reverse,768,384,0.3,sum_sqrt,RNA:with Alzheimer's disease; middle frontal area 46 tissue female adult (90 or above years)
ENCFF713REM,ENCFF713REM,common,ENCFF859EDT,ENCFF713REM,unstranded,768,384,0.3,sum_sqrt,RNA:cardiac muscle cell originated from RUES2
ENCFF151AEP,ENCFF151AEP,common,ENCFF435CJK,ENCFF151AEP,unstranded,768,384,0.3,sum_sqrt,"RNA:CD4-positive, alpha-beta memory T cell"
ENCFF145OAS+,ENCFF145OAS,+,ENCFF367ONF,ENCFF145OAS,reverse,768,384,0.3,sum_sqrt,RNA:stomach tissue male adult (54 years)
ENCFF145OAS-,ENCFF145OAS,-,ENCFF367ONF,ENCFF145OAS,reverse,768,384,0.3,sum_sqrt,RNA:stomach tissue male adult (54 years)
ENCFF430DVF+,ENCFF430DVF,+,ENCFF114UGO,ENCFF430DVF,reverse,768,384,0.3,sum_sqrt,"RNA:CD4-positive, alpha-beta memory T cell male adult (43 years)"
ENCFF430DVF-,ENCFF430DVF,-,ENCFF114UGO,ENCFF430DVF,reverse,768,384,0.3,sum_sqrt,"RNA:CD4-positive, alpha-beta memory T cell male adult (43 years)"
ENCFF047KOP+,ENCFF047KOP,+,ENCFF450ZKQ,ENCFF047KOP,forward,768,384,0.3,sum_sqrt,RNA:GM12878
ENCFF047KOP-,ENCFF047KOP,-,ENCFF450ZKQ,ENCFF047KOP,forward,768,384,0.3,sum_sqrt,RNA:GM12878
ENCFF557CLI,ENCFF557CLI,common,ENCFF858LMW,ENCFF557CLI,unstranded,768,384,0.3,sum_sqrt,RNA:K562 treated with 7.5 nM Panobinostat for 48 hours
ENCFF119XJG,ENCFF119XJG,common,ENCFF140KVK,ENCFF119XJG,unstranded,768,384,0.3,sum_sqrt,RNA:muscle of arm tissue male embryo (127 days)
ENCFF624DSV+,ENCFF624DSV,+,ENCFF888OOZ,ENCFF624DSV,reverse,768,384,0.3,sum_sqrt,RNA:T-cell male adult (42 years)
ENCFF624DSV-,ENCFF624DSV,-,ENCFF888OOZ,ENCFF624DSV,reverse,768,384,0.3,sum_sqrt,RNA:T-cell male adult (42 years)
ENCFF560YUT,ENCFF560YUT,common,ENCFF297RZM,ENCFF560YUT,unstranded,768,384,0.3,sum_sqrt,RNA:naive B cell
ENCFF597XJZ+,ENCFF597XJZ,+,ENCFF265LJH,ENCFF597XJZ,reverse,768,384,0.3,sum_sqrt,RNA:placenta tissue male embryo
ENCFF597XJZ-,ENCFF597XJZ,-,ENCFF265LJH,ENCFF597XJZ,reverse,768,384,0.3,sum_sqrt,RNA:placenta tissue male embryo
ENCFF138GLV+,ENCFF138GLV,+,ENCFF425VKX,ENCFF138GLV,reverse,768,384,0.3,sum_sqrt,RNA:upper lobe of left lung tissue male adult (37 years)
ENCFF138GLV-,ENCFF138GLV,-,ENCFF425VKX,ENCFF138GLV,reverse,768,384,0.3,sum_sqrt,RNA:upper lobe of left lung tissue male adult (37 years)
ENCFF816BKU+,ENCFF816BKU,+,ENCFF800VST,ENCFF816BKU,forward,768,384,0.3,sum_sqrt,RNA:peripheral blood mononuclear cell female adult (28 years)
ENCFF816BKU-,ENCFF816BKU,-,ENCFF800VST,ENCFF816BKU,forward,768,384,0.3,sum_sqrt,RNA:peripheral blood mononuclear cell female adult (28 years)
ENCFF505JCK+,ENCFF505JCK,+,ENCFF325HWX,ENCFF505JCK,reverse,768,384,0.3,sum_sqrt,RNA:Karpas-422
ENCFF505JCK-,ENCFF505JCK,-,ENCFF325HWX,ENCFF505JCK,reverse,768,384,0.3,sum_sqrt,RNA:Karpas-422
ENCFF359ITR,ENCFF359ITR,common,ENCFF613JLQ,ENCFF359ITR,unstranded,768,384,0.3,sum_sqrt,RNA:muscle of arm tissue female embryo (98 days)
ENCFF629XGV+,ENCFF629XGV,+,ENCFF486YAC,ENCFF629XGV,reverse,768,384,0.3,sum_sqrt,RNA:RPMI7951
ENCFF629XGV-,ENCFF629XGV,-,ENCFF486YAC,ENCFF629XGV,reverse,768,384,0.3,sum_sqrt,RNA:RPMI7951
ENCFF649MKX+,ENCFF649MKX,+,ENCFF177EPU,ENCFF649MKX,reverse,768,384,0.3,sum_sqrt,RNA:ovary tissue female adult (41 years)
ENCFF649MKX-,ENCFF649MKX,-,ENCFF177EPU,ENCFF649MKX,reverse,768,384,0.3,sum_sqrt,RNA:ovary tissue female adult (41 years)
ENCFF596HNR+,ENCFF596HNR,+,ENCFF938ZLJ,ENCFF596HNR,reverse,768,384,0.3,sum_sqrt,RNA:lower leg skin tissue male adult (37 years)
ENCFF596HNR-,ENCFF596HNR,-,ENCFF938ZLJ,ENCFF596HNR,reverse,768,384,0.3,sum_sqrt,RNA:lower leg skin tissue male adult (37 years)
ENCFF990MDC,ENCFF990MDC,common,ENCFF789BAL,ENCFF990MDC,unstranded,768,384,0.3,sum_sqrt,RNA:left renal pelvis tissue male embryo (105 days)
ENCFF119SVC+,ENCFF119SVC,+,ENCFF016TZA,ENCFF119SVC,reverse,768,384,0.3,sum_sqrt,RNA:right lobe of liver tissue female adult (47 years)
ENCFF119SVC-,ENCFF119SVC,-,ENCFF016TZA,ENCFF119SVC,reverse,768,384,0.3,sum_sqrt,RNA:right lobe of liver tissue female adult (47 years)
ENCFF206GMC,ENCFF206GMC,common,ENCFF190TYL,ENCFF206GMC,unstranded,768,384,0.3,sum_sqrt,RNA:K562 treated with 25 uM Galeterone for 48 hours
ENCFF724LSN,ENCFF724LSN,common,ENCFF191GFJ,ENCFF724LSN,unstranded,768,384,0.3,sum_sqrt,RNA:renal cortex interstitium tissue male embryo (91 days)
ENCFF801PRP+,ENCFF801PRP,+,ENCFF588KDY,ENCFF801PRP,forward,768,384,0.3,sum_sqrt,RNA:HepG2
ENCFF801PRP-,ENCFF801PRP,-,ENCFF588KDY,ENCFF801PRP,forward,768,384,0.3,sum_sqrt,RNA:HepG2
ENCFF575YIP+,ENCFF575YIP,+,ENCFF673ESC,ENCFF575YIP,forward,768,384,0.3,sum_sqrt,RNA:trophoblast tissue female embryo (40 weeks)
ENCFF575YIP-,ENCFF575YIP,-,ENCFF673ESC,ENCFF575YIP,forward,768,384,0.3,sum_sqrt,RNA:trophoblast tissue female embryo (40 weeks)
ENCFF643UKE+,ENCFF643UKE,+,ENCFF594JMI,ENCFF643UKE,reverse,768,384,0.3,sum_sqrt,RNA:spleen tissue male adult (37 years)
ENCFF643UKE-,ENCFF643UKE,-,ENCFF594JMI,ENCFF643UKE,reverse,768,384,0.3,sum_sqrt,RNA:spleen tissue male adult (37 years)
ENCFF197PAV+,ENCFF197PAV,+,ENCFF778VQU,ENCFF197PAV,reverse,768,384,0.3,sum_sqrt,RNA:LHCN-M2
ENCFF197PAV-,ENCFF197PAV,-,ENCFF778VQU,ENCFF197PAV,reverse,768,384,0.3,sum_sqrt,RNA:LHCN-M2
ENCFF080VEH,ENCFF080VEH,common,ENCFF296ZMF,ENCFF080VEH,unstranded,768,384,0.3,sum_sqrt,RNA:spinal cord tissue male embryo (105 days)
ENCFF319AAP,ENCFF319AAP,common,ENCFF605CNM,ENCFF319AAP,unstranded,768,384,0.3,sum_sqrt,RNA:adrenal gland tissue male embryo (101 days)
ENCFF994HKO+,ENCFF994HKO,+,ENCFF972WIL,ENCFF994HKO,reverse,768,384,0.3,sum_sqrt,RNA:T-cell female adult (33 years)
ENCFF994HKO-,ENCFF994HKO,-,ENCFF972WIL,ENCFF994HKO,reverse,768,384,0.3,sum_sqrt,RNA:T-cell female adult (33 years)
ENCFF702CEO+,ENCFF702CEO,+,ENCFF112KBZ,ENCFF702CEO,forward,768,384,0.3,sum_sqrt,RNA:chorion tissue male embryo (38 weeks)
ENCFF702CEO-,ENCFF702CEO,-,ENCFF112KBZ,ENCFF702CEO,forward,768,384,0.3,sum_sqrt,RNA:chorion tissue male embryo (38 weeks)
ENCFF010PER,ENCFF010PER,common,ENCFF052LZO,ENCFF010PER,unstranded,768,384,0.3,sum_sqrt,"RNA:CD8-positive, alpha-beta memory T cell"
ENCFF629NUI+,ENCFF629NUI,+,ENCFF013HFB,ENCFF629NUI,reverse,768,384,0.3,sum_sqrt,RNA:with Alzheimer's disease; middle frontal area 46 tissue female adult (89 years)
ENCFF629NUI-,ENCFF629NUI,-,ENCFF013HFB,ENCFF629NUI,reverse,768,384,0.3,sum_sqrt,RNA:with Alzheimer's disease; middle frontal area 46 tissue female adult (89 years)
ENCFF893RLE,ENCFF893RLE,common,ENCFF798TOL,ENCFF893RLE,unstranded,768,384,0.3,sum_sqrt,RNA:K562 treated with 10 uM AR-42 for 12 hours
ENCFF905ARA+,ENCFF905ARA,+,ENCFF549NPG,ENCFF905ARA,reverse,768,384,0.3,sum_sqrt,RNA:mucosa of gallbladder tissue female child (16 years)
ENCFF905ARA-,ENCFF905ARA,-,ENCFF549NPG,ENCFF905ARA,reverse,768,384,0.3,sum_sqrt,RNA:mucosa of gallbladder tissue female child (16 years)
ENCFF333KHL+,ENCFF333KHL,+,ENCFF620AGE,ENCFF333KHL,reverse,768,384,0.3,sum_sqrt,RNA:testis tissue male adult (54 years)
ENCFF333KHL-,ENCFF333KHL,-,ENCFF620AGE,ENCFF333KHL,reverse,768,384,0.3,sum_sqrt,RNA:testis tissue male adult (54 years)
ENCFF022QBF+,ENCFF022QBF,+,ENCFF778CUB,ENCFF022QBF,reverse,768,384,0.3,sum_sqrt,RNA:HUES64
ENCFF022QBF-,ENCFF022QBF,-,ENCFF778CUB,ENCFF022QBF,reverse,768,384,0.3,sum_sqrt,RNA:HUES64
ENCFF166OEV,ENCFF166OEV,common,ENCFF316KBH,ENCFF166OEV,unstranded,768,384,0.3,sum_sqrt,RNA:IgD-negative memory B cell
ENCFF766JPS+,ENCFF766JPS,+,ENCFF932XAV,ENCFF766JPS,reverse,768,384,0.3,sum_sqrt,RNA:esophagus squamous epithelium tissue female adult (53 years)
ENCFF766JPS-,ENCFF766JPS,-,ENCFF932XAV,ENCFF766JPS,reverse,768,384,0.3,sum_sqrt,RNA:esophagus squamous epithelium tissue female adult (53 years)
ENCFF679YQA,ENCFF679YQA,common,ENCFF523DOF,ENCFF679YQA,unstranded,768,384,0.3,sum_sqrt,RNA:right renal pelvis tissue male embryo (105 days)
ENCFF995AUL+,ENCFF995AUL,+,ENCFF758PQO,ENCFF995AUL,reverse,768,384,0.3,sum_sqrt,RNA:type B pancreatic cell
ENCFF995AUL-,ENCFF995AUL,-,ENCFF758PQO,ENCFF995AUL,reverse,768,384,0.3,sum_sqrt,RNA:type B pancreatic cell
ENCFF187QYU+,ENCFF187QYU,+,ENCFF736SRJ,ENCFF187QYU,reverse,768,384,0.3,sum_sqrt,RNA:esophagus squamous epithelium tissue male adult (37 years)
ENCFF187QYU-,ENCFF187QYU,-,ENCFF736SRJ,ENCFF187QYU,reverse,768,384,0.3,sum_sqrt,RNA:esophagus squamous epithelium tissue male adult (37 years)
ENCFF301XEH+,ENCFF301XEH,+,ENCFF136ANW,ENCFF301XEH,reverse,768,384,0.3,sum_sqrt,RNA:MCF-7
ENCFF301XEH-,ENCFF301XEH,-,ENCFF136ANW,ENCFF301XEH,reverse,768,384,0.3,sum_sqrt,RNA:MCF-7
ENCFF253SBE+,ENCFF253SBE,+,ENCFF784MDF,ENCFF253SBE,reverse,768,384,0.3,sum_sqrt,RNA:left lobe of liver tissue male adult (45 years)
ENCFF253SBE-,ENCFF253SBE,-,ENCFF784MDF,ENCFF253SBE,reverse,768,384,0.3,sum_sqrt,RNA:left lobe of liver tissue male adult (45 years)
ENCFF032EUU,ENCFF032EUU,common,ENCFF467DPQ,ENCFF032EUU,unstranded,768,384,0.3,sum_sqrt,RNA:fibroblast of skin of abdomen male embryo (97 days)
ENCFF462KTY+,ENCFF462KTY,+,ENCFF253MOQ,ENCFF462KTY,reverse,768,384,0.3,sum_sqrt,RNA:pericardium fibroblast NONE and female embryo (20 weeks)
ENCFF462KTY-,ENCFF462KTY,-,ENCFF253MOQ,ENCFF462KTY,reverse,768,384,0.3,sum_sqrt,RNA:pericardium fibroblast NONE and female embryo (20 weeks)
ENCFF932VPS,ENCFF932VPS,common,ENCFF069HHK,ENCFF932VPS,unstranded,768,384,0.3,sum_sqrt,RNA:large intestine tissue female embryo (105 days)
ENCFF228OVL,ENCFF228OVL,common,ENCFF841HSM,ENCFF228OVL,unstranded,768,384,0.3,sum_sqrt,RNA:naive B cell
ENCFF144GMK,ENCFF144GMK,common,ENCFF456CLU,ENCFF144GMK,unstranded,768,384,0.3,sum_sqrt,RNA:muscle of arm tissue female embryo (120 days)
ENCFF987VHA+,ENCFF987VHA,+,ENCFF509YNY,ENCFF987VHA,reverse,768,384,0.3,sum_sqrt,RNA:middle frontal area 46 tissue female adult (90 or above years)
ENCFF987VHA-,ENCFF987VHA,-,ENCFF509YNY,ENCFF987VHA,reverse,768,384,0.3,sum_sqrt,RNA:middle frontal area 46 tissue female adult (90 or above years)
ENCFF759YTG+,ENCFF759YTG,+,ENCFF079BOK,ENCFF759YTG,reverse,768,384,0.3,sum_sqrt,RNA:with Alzheimer's disease; middle frontal area 46 tissue female adult (88 years)
ENCFF759YTG-,ENCFF759YTG,-,ENCFF079BOK,ENCFF759YTG,reverse,768,384,0.3,sum_sqrt,RNA:with Alzheimer's disease; middle frontal area 46 tissue female adult (88 years)
ENCFF482YAE,ENCFF482YAE,common,ENCFF925TEU,ENCFF482YAE,unstranded,768,384,0.3,sum_sqrt,RNA:thymus tissue male embryo (108 days)
ENCFF119GRF+,ENCFF119GRF,+,ENCFF170KFV,ENCFF119GRF,reverse,768,384,0.3,sum_sqrt,RNA:ovary tissue female adult (61 years)
ENCFF119GRF-,ENCFF119GRF,-,ENCFF170KFV,ENCFF119GRF,reverse,768,384,0.3,sum_sqrt,RNA:ovary tissue female adult (61 years)
ENCFF856KPS,ENCFF856KPS,common,ENCFF458TDU,ENCFF856KPS,unstranded,768,384,0.3,sum_sqrt,RNA:K562 treated with 5 uM JQ1 for 4 hours
ENCFF287LRZ+,ENCFF287LRZ,+,ENCFF899ITD,ENCFF287LRZ,reverse,768,384,0.3,sum_sqrt,RNA:cardiac ventricle fibroblast NONE and male adult (18 years)
ENCFF287LRZ-,ENCFF287LRZ,-,ENCFF899ITD,ENCFF287LRZ,reverse,768,384,0.3,sum_sqrt,RNA:cardiac ventricle fibroblast NONE and male adult (18 years)
ENCFF610DVT+,ENCFF610DVT,+,ENCFF142ERS,ENCFF610DVT,reverse,768,384,0.3,sum_sqrt,RNA:myometrial cell female adult (34 years)
ENCFF610DVT-,ENCFF610DVT,-,ENCFF142ERS,ENCFF610DVT,reverse,768,384,0.3,sum_sqrt,RNA:myometrial cell female adult (34 years)
ENCFF635XGR+,ENCFF635XGR,+,ENCFF731FVY,ENCFF635XGR,reverse,768,384,0.3,sum_sqrt,RNA:kidney epithelial cell male embryo (22 weeks) and male newborn
ENCFF635XGR-,ENCFF635XGR,-,ENCFF731FVY,ENCFF635XGR,reverse,768,384,0.3,sum_sqrt,RNA:kidney epithelial cell male embryo (22 weeks) and male newborn
ENCFF197PEN+,ENCFF197PEN,+,ENCFF769NNF,ENCFF197PEN,reverse,768,384,0.3,sum_sqrt,RNA:aorta tissue female adult (59 years)
ENCFF197PEN-,ENCFF197PEN,-,ENCFF769NNF,ENCFF197PEN,reverse,768,384,0.3,sum_sqrt,RNA:aorta tissue female adult (59 years)
ENCFF368ZGL,ENCFF368ZGL,common,ENCFF268TKE,ENCFF368ZGL,unstranded,768,384,0.3,sum_sqrt,"RNA:with multiple sclerosis; CD4-positive, alpha-beta memory T cell"
ENCFF290WID,ENCFF290WID,common,ENCFF545HYK,ENCFF290WID,unstranded,768,384,0.3,sum_sqrt,RNA:K562 treated with 5 uM MB-3 for 48 hours
ENCFF527SQU+,ENCFF527SQU,+,ENCFF010XLY,ENCFF527SQU,reverse,768,384,0.3,sum_sqrt,RNA:GM23338
ENCFF527SQU-,ENCFF527SQU,-,ENCFF010XLY,ENCFF527SQU,reverse,768,384,0.3,sum_sqrt,RNA:GM23338
ENCFF205VDK+,ENCFF205VDK,+,ENCFF490IFU,ENCFF205VDK,reverse,768,384,0.3,sum_sqrt,RNA:cardiac muscle cell originated from RUES2
ENCFF205VDK-,ENCFF205VDK,-,ENCFF490IFU,ENCFF205VDK,reverse,768,384,0.3,sum_sqrt,RNA:cardiac muscle cell originated from RUES2
ENCFF358XLV+,ENCFF358XLV,+,ENCFF601VFS,ENCFF358XLV,reverse,768,384,0.3,sum_sqrt,RNA:HFFc6
ENCFF358XLV-,ENCFF358XLV,-,ENCFF601VFS,ENCFF358XLV,reverse,768,384,0.3,sum_sqrt,RNA:HFFc6
ENCFF081XYH+,ENCFF081XYH,+,ENCFF665ZEN,ENCFF081XYH,reverse,768,384,0.3,sum_sqrt,RNA:ectodermal cell originated from HUES64
ENCFF081XYH-,ENCFF081XYH,-,ENCFF665ZEN,ENCFF081XYH,reverse,768,384,0.3,sum_sqrt,RNA:ectodermal cell originated from HUES64
ENCFF853SNW,ENCFF853SNW,common,ENCFF244QEJ,ENCFF853SNW,unstranded,768,384,0.3,sum_sqrt,RNA:CD14-positive monocyte
ENCFF136ZVX+,ENCFF136ZVX,+,ENCFF350QYH,ENCFF136ZVX,reverse,768,384,0.3,sum_sqrt,RNA:K562 cytosolic fraction
ENCFF136ZVX-,ENCFF136ZVX,-,ENCFF350QYH,ENCFF136ZVX,reverse,768,384,0.3,sum_sqrt,RNA:K562 cytosolic fraction
ENCFF362PNM+,ENCFF362PNM,+,ENCFF721CKE,ENCFF362PNM,reverse,768,384,0.3,sum_sqrt,"RNA:activated CD4-positive, alpha-beta T cell male adult (20 years) treated with anti-CD3 and anti-CD28 coated beads"
ENCFF362PNM-,ENCFF362PNM,-,ENCFF721CKE,ENCFF362PNM,reverse,768,384,0.3,sum_sqrt,"RNA:activated CD4-positive, alpha-beta T cell male adult (20 years) treated with anti-CD3 and anti-CD28 coated beads"
ENCFF167XOI,ENCFF167XOI,common,ENCFF061GJD,ENCFF167XOI,unstranded,768,384,0.3,sum_sqrt,RNA:liver tissue female child (4 years) and with nonobstructive coronary artery disease; liver tissue male adult (32 years)
ENCFF248QVA+,ENCFF248QVA,+,ENCFF639TBN,ENCFF248QVA,reverse,768,384,0.3,sum_sqrt,RNA:heart left ventricle tissue female adult (53 years)
