	identifier	file	clip	clip_soft	scale	sum_stat	strand_pair	description
1897	ENCFF702GVB	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR829YGD/summary/ENCFF702GVB.w5	128	32	2.0	mean	1897	CHIP:H3K4me1:C57BL/6 intestine embryo (16.5 days)
1898	ENCFF074EMQ	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR831EKS/summary/ENCFF074EMQ.w5	128	32	2.0	mean	1898	CHIP:H3K4me2:C57BL/6 hindbrain embryo (15.5 days)
1899	ENCFF900BKA	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR831YAX/summary/ENCFF900BKA.w5	128	32	2.0	mean	1899	CHIP:H3K27me3:C57BL/6 forebrain embryo (14.5 days)
1900	ENCFF314QNW	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR835BZO/summary/ENCFF314QNW.w5	128	32	2.0	mean	1900	CHIP:H3K4me3:C57BL/6 forebrain embryo (13.5 days)
1901	ENCFF637PDW	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR837SKW/summary/ENCFF637PDW.w5	128	32	2.0	mean	1901	CHIP:H3K27me3:C57BL/6 hindbrain embryo (13.5 days)
1902	ENCFF916AGC	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR839WFP/summary/ENCFF916AGC.w5	128	32	2.0	mean	1902	CHIP:H3K4me3:C57BL/6 lung embryo (14.5 days)
1903	ENCFF906TTD	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR840QFC/summary/ENCFF906TTD.w5	128	32	2.0	mean	1903	CHIP:H3K36me3:C57BL/6 heart embryo (12.5 days)
1904	ENCFF801FFG	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR846PJO/summary/ENCFF801FFG.w5	128	32	2.0	mean	1904	CHIP:H3K27ac:C57BL/6 heart embryo (16.5 days)
1905	ENCFF477UFW	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR846ZCW/summary/ENCFF477UFW.w5	128	32	2.0	mean	1905	CHIP:H3K9me3:C57BL/6 liver embryo (11.5 days)
1906	ENCFF736SAK	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR846ZTT/summary/ENCFF736SAK.w5	128	32	2.0	mean	1906	CHIP:H3K4me2:C57BL/6 kidney embryo (16.5 days)
1907	ENCFF550PJQ	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR855NKG/summary/ENCFF550PJQ.w5	128	32	2.0	mean	1907	CHIP:H3K9me3:C57BL/6 liver embryo (15.5 days)
1908	ENCFF376ZJO	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR857GQI/summary/ENCFF376ZJO.w5	128	32	2.0	mean	1908	CHIP:H3K27me3:C57BL/6 midbrain embryo (15.5 days)
1909	ENCFF289ATH	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR857MYS/summary/ENCFF289ATH.w5	128	32	2.0	mean	1909	CHIP:H3K9me3:129 E14TG2a.4
1910	ENCFF283EBS	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR858AUB/summary/ENCFF283EBS.w5	128	32	2.0	mean	1910	CHIP:H3K4me1:C57BL/6 lung embryo (15.5 days)
1911	ENCFF024LWP	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR861MUP/summary/ENCFF024LWP.w5	128	32	2.0	mean	1911	CHIP:H3K27me3:C57BL/6 lung embryo (15.5 days)
1912	ENCFF502YGZ	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR863VHE/summary/ENCFF502YGZ.w5	128	32	2.0	mean	1912	CHIP:H3K27ac:C57BL/6 limb embryo (10.5 days)
1913	ENCFF377LTJ	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR864DSI/summary/ENCFF377LTJ.w5	128	32	2.0	mean	1913	CHIP:H3K9me3:C57BL/6 midbrain embryo (15.5 days)
1914	ENCFF462IYV	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR864OWV/summary/ENCFF462IYV.w5	128	32	2.0	mean	1914	CHIP:H3K36me3:C57BL/6 hindbrain embryo (16.5 days)
1915	ENCFF345KLB	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR868FWZ/summary/ENCFF345KLB.w5	128	32	2.0	mean	1915	CHIP:H3K9ac:C57BL/6 liver embryo (13.5 days)
1916	ENCFF706SAT	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR871CGP/summary/ENCFF706SAT.w5	128	32	2.0	mean	1916	CHIP:H3K36me3:C57BL/6 limb embryo (14.5 days)
1917	ENCFF270YCY	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR871KVM/summary/ENCFF270YCY.w5	128	32	2.0	mean	1917	CHIP:H3K27me3:C57BL/6 intestine embryo (15.5 days)
1918	ENCFF923CRK	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR871YCT/summary/ENCFF923CRK.w5	128	32	2.0	mean	1918	CHIP:H3K36me3:C57BL/6 limb embryo (11.5 days)
1919	ENCFF454YLV	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR872WGX/summary/ENCFF454YLV.w5	128	32	2.0	mean	1919	CHIP:H3K36me3:C57BL/6 stomach embryo (16.5 days)
1920	ENCFF059NRZ	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR875KRK/summary/ENCFF059NRZ.w5	128	32	2.0	mean	1920	CHIP:H3K4me1:C57BL/6 forebrain embryo (15.5 days)
1921	ENCFF104GKL	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR875ZAO/summary/ENCFF104GKL.w5	128	32	2.0	mean	1921	CHIP:H3K4me3:C57BL/6 heart postnatal (0 days)
1922	ENCFF665XFW	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR883ASH/summary/ENCFF665XFW.w5	128	32	2.0	mean	1922	CHIP:H3K4me1:C57BL/6 kidney embryo (16.5 days)
1923	ENCFF924XGB	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR884MYD/summary/ENCFF924XGB.w5	128	32	2.0	mean	1923	CHIP:H3K27ac:C57BL/6 lung postnatal (0 days)
1924	ENCFF911YHS	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR886DWH/summary/ENCFF911YHS.w5	128	32	2.0	mean	1924	CHIP:H3K4me2:C57BL/6 embryonic facial prominence embryo (14.5 days)
1925	ENCFF917SXQ	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR886IHN/summary/ENCFF917SXQ.w5	128	32	2.0	mean	1925	CHIP:H3K4me1:C57BL/6 heart embryo (11.5 days)
1926	ENCFF720WRB	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR889MYY/summary/ENCFF720WRB.w5	128	32	2.0	mean	1926	CHIP:H3K9ac:C57BL/6 liver embryo (15.5 days)
1927	ENCFF704GSX	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR891SAW/summary/ENCFF704GSX.w5	128	32	2.0	mean	1927	CHIP:H3K27ac:C57BL/6 neural tube embryo (12.5 days)
1928	ENCFF052RHA	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR894JAS/summary/ENCFF052RHA.w5	128	32	2.0	mean	1928	CHIP:H3K9me3:C57BL/6 forebrain embryo (11.5 days)
1929	ENCFF018LWM	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR895BMP/summary/ENCFF018LWM.w5	128	32	2.0	mean	1929	CHIP:H3K27ac:C57BL/6 lung embryo (15.5 days)
1930	ENCFF897QOI	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR897WBY/summary/ENCFF897QOI.w5	128	32	2.0	mean	1930	CHIP:H3K27ac:C57BL/6 limb embryo (11.5 days)
1931	ENCFF753BLB	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR898WIS/summary/ENCFF753BLB.w5	128	32	2.0	mean	1931	CHIP:H3K9ac:C57BL/6 liver embryo (14.5 days)
1932	ENCFF402FVP	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR905FFU/summary/ENCFF402FVP.w5	128	32	2.0	mean	1932	CHIP:H3K27ac:C57BL/6 limb embryo (13.5 days)
1933	ENCFF177GZH	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR906QEK/summary/ENCFF177GZH.w5	128	32	2.0	mean	1933	CHIP:TCF12:B10.H-2aH-4bp/Wts CH12.LX
1934	ENCFF217MZD	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR906RTN/summary/ENCFF217MZD.w5	128	32	2.0	mean	1934	CHIP:H3K27me3:C57BL/6 limb embryo (10.5 days)
1935	ENCFF924CKT	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR906UJW/summary/ENCFF924CKT.w5	128	32	2.0	mean	1935	CHIP:H3K4me2:C57BL/6 forebrain postnatal (0 days)
1936	ENCFF043PGB	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR907CPZ/summary/ENCFF043PGB.w5	128	32	2.0	mean	1936	CHIP:H3K4me1:C57BL/6 stomach embryo (16.5 days)
1937	ENCFF586VVE	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR912IXU/summary/ENCFF586VVE.w5	128	32	2.0	mean	1937	CHIP:H3K9ac:C57BL/6 kidney embryo (16.5 days)
1938	ENCFF091TEN	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR914QGB/summary/ENCFF091TEN.w5	128	32	2.0	mean	1938	CHIP:H3K4me1:C57BL/6 embryonic facial prominence embryo (10.5 days)
1939	ENCFF703KOJ	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR916CBN/summary/ENCFF703KOJ.w5	128	32	2.0	mean	1939	CHIP:H3K4me3:C57BL/6 stomach postnatal (0 days)
1940	ENCFF254FBD	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR918ZSJ/summary/ENCFF254FBD.w5	128	32	2.0	mean	1940	CHIP:H3K4me1:C57BL/6 neural tube embryo (13.5 days)
1941	ENCFF815RWW	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR919DDC/summary/ENCFF815RWW.w5	128	32	2.0	mean	1941	CHIP:H3K36me3:C57BL/6 intestine embryo (15.5 days)
1942	ENCFF632RYE	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR921ILW/summary/ENCFF632RYE.w5	128	32	2.0	mean	1942	CHIP:H3K4me1:C57BL/6 hindbrain embryo (15.5 days)
1943	ENCFF045FHU	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR924FJQ/summary/ENCFF045FHU.w5	128	32	2.0	mean	1943	CHIP:H3K4me2:C57BL/6 lung embryo (14.5 days)
1944	ENCFF703BHN	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR928CYU/summary/ENCFF703BHN.w5	128	32	2.0	mean	1944	CHIP:H3K4me3:C57BL/6 hindbrain embryo (11.5 days)
1945	ENCFF386EYG	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR928IYZ/summary/ENCFF386EYG.w5	128	32	2.0	mean	1945	CHIP:H3K27me3:C57BL/6 neural tube embryo (15.5 days)
1946	ENCFF908XOQ	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR929GXP/summary/ENCFF908XOQ.w5	128	32	2.0	mean	1946	CHIP:H3K27me3:C57BL/6 midbrain embryo (14.5 days)
1947	ENCFF604BOY	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR929SEW/summary/ENCFF604BOY.w5	128	32	2.0	mean	1947	CHIP:H3K27ac:C57BL/6 stomach embryo (15.5 days)
1948	ENCFF197JHX	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR930AFR/summary/ENCFF197JHX.w5	128	32	2.0	mean	1948	CHIP:H3K9me3:C57BL/6 neural tube embryo (12.5 days)
1949	ENCFF559KOX	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR932BNP/summary/ENCFF559KOX.w5	128	32	2.0	mean	1949	CHIP:H3K36me3:C57BL/6 liver embryo (11.5 days)
1950	ENCFF840MYF	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR938MUD/summary/ENCFF840MYF.w5	128	32	2.0	mean	1950	CHIP:H3K4me3:C57BL/6 limb embryo (12.5 days)
1951	ENCFF629BDF	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR940CMI/summary/ENCFF629BDF.w5	128	32	2.0	mean	1951	CHIP:H3K4me1:C57BL/6 stomach postnatal (0 days)
1952	ENCFF951TKF	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR943QUH/summary/ENCFF951TKF.w5	128	32	2.0	mean	1952	CHIP:H3K9me3:C57BL/6 limb embryo (12.5 days)
1953	ENCFF375ONW	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR944XPB/summary/ENCFF375ONW.w5	128	32	2.0	mean	1953	CHIP:H3K27me3:C57BL/6 forebrain embryo (11.5 days)
1954	ENCFF039QOO	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR946JEA/summary/ENCFF039QOO.w5	128	32	2.0	mean	1954	CHIP:H3K27me3:C57BL/6 stomach embryo (16.5 days)
1955	ENCFF224IHW	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR946RLM/summary/ENCFF224IHW.w5	128	32	2.0	mean	1955	CHIP:H3K9ac:C57BL/6 intestine postnatal (0 days)
1956	ENCFF672TTE	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR947QOH/summary/ENCFF672TTE.w5	128	32	2.0	mean	1956	CHIP:H3K4me2:C57BL/6 hindbrain embryo (13.5 days)
1957	ENCFF583JQM	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR948RYN/summary/ENCFF583JQM.w5	128	32	2.0	mean	1957	CHIP:H3K9ac:C57BL/6 liver embryo (11.5 days)
1958	ENCFF966CDF	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR948VPV/summary/ENCFF966CDF.w5	128	32	2.0	mean	1958	CHIP:H3K9me3:C57BL/6 midbrain embryo (14.5 days)
1959	ENCFF446FGV	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR951UWY/summary/ENCFF446FGV.w5	128	32	2.0	mean	1959	CHIP:H3K36me3:C57BL/6 midbrain postnatal (0 days)
1960	ENCFF455WJT	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR953HNY/summary/ENCFF455WJT.w5	128	32	2.0	mean	1960	CHIP:H3K4me3:C57BL/6 kidney embryo (16.5 days)
1961	ENCFF224DGI	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR953KTY/summary/ENCFF224DGI.w5	128	32	2.0	mean	1961	CHIP:H3K36me3:C57BL/6 intestine embryo (14.5 days)
1962	ENCFF787DNX	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR953LFI/summary/ENCFF787DNX.w5	128	32	2.0	mean	1962	CHIP:H3K27me3:C57BL/6 hindbrain embryo (14.5 days)
1963	ENCFF802SIF	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR956ZCG/summary/ENCFF802SIF.w5	128	32	2.0	mean	1963	CHIP:H3K9ac:C57BL/6 heart embryo (15.5 days)
1964	ENCFF937IQZ	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR961MEP/summary/ENCFF937IQZ.w5	128	32	2.0	mean	1964	CHIP:H3K9me3:C57BL/6 limb embryo (11.5 days)
1965	ENCFF420WNH	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR961PNM/summary/ENCFF420WNH.w5	128	32	2.0	mean	1965	CHIP:H3K9ac:C57BL/6 kidney embryo (15.5 days)
1966	ENCFF996XRG	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR962MBB/summary/ENCFF996XRG.w5	128	32	2.0	mean	1966	CHIP:H3K36me3:C57BL/6 hindbrain embryo (10.5 days)
1967	ENCFF551QTH	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR963OLG/summary/ENCFF551QTH.w5	128	32	2.0	mean	1967	CHIP:H3K27me3:C57BL/6 heart embryo (11.5 days)
1968	ENCFF708MBZ	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR964RRJ/summary/ENCFF708MBZ.w5	128	32	2.0	mean	1968	CHIP:H3K9ac:C57BL/6 embryonic facial prominence embryo (14.5 days)
1969	ENCFF046SEF	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR965JWF/summary/ENCFF046SEF.w5	128	32	2.0	mean	1969	CHIP:H3K9me3:C57BL/6 heart postnatal (0 days)
1970	ENCFF541IJI	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR966AIB/summary/ENCFF541IJI.w5	128	32	2.0	mean	1970	CHIP:H3K27ac:C57BL/6 forebrain embryo (12.5 days)
1971	ENCFF483COK	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR966RAG/summary/ENCFF483COK.w5	128	32	2.0	mean	1971	CHIP:H3K9ac:C57BL/6 liver postnatal (0 days)
1972	ENCFF293RMV	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR966TCN/summary/ENCFF293RMV.w5	128	32	2.0	mean	1972	CHIP:H3K27me3:C57BL/6 midbrain embryo (10.5 days)
1973	ENCFF566GYY	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR968NPX/summary/ENCFF566GYY.w5	128	32	2.0	mean	1973	CHIP:H3K9ac:C57BL/6 heart embryo (12.5 days)
1974	ENCFF587CHP	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR969CPK/summary/ENCFF587CHP.w5	128	32	2.0	mean	1974	CHIP:H3K27me3:C57BL/6 stomach postnatal (0 days)
1975	ENCFF703RAT	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR969NXN/summary/ENCFF703RAT.w5	128	32	2.0	mean	1975	CHIP:H3K36me3:C57BL/6 lung embryo (16.5 days)
1976	ENCFF063VTT	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR972LUE/summary/ENCFF063VTT.w5	128	32	2.0	mean	1976	CHIP:H3K9me3:C57BL/6 hindbrain embryo (12.5 days)
1977	ENCFF789SIC	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR972MRN/summary/ENCFF789SIC.w5	128	32	2.0	mean	1977	CHIP:H3K36me3:DBA/2 MEL cell line
1978	ENCFF330KGP	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR972MUO/summary/ENCFF330KGP.w5	128	32	2.0	mean	1978	CHIP:H3K36me3:C57BL/6 hindbrain embryo (13.5 days)
1979	ENCFF230BUR	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR972WEN/summary/ENCFF230BUR.w5	128	32	2.0	mean	1979	CHIP:H3K4me1:C57BL/6 embryonic facial prominence embryo (14.5 days)
1980	ENCFF237WUZ	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR973AYQ/summary/ENCFF237WUZ.w5	128	32	2.0	mean	1980	CHIP:H3K4me2:C57BL/6 neural tube embryo (13.5 days)
1981	ENCFF193AYX	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR973SOG/summary/ENCFF193AYX.w5	128	32	2.0	mean	1981	CHIP:USF1:B10.H-2aH-4bp/Wts CH12.LX
1982	ENCFF633GEF	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR973UGS/summary/ENCFF633GEF.w5	128	32	2.0	mean	1982	CHIP:H3K27me3:C57BL/6 liver postnatal (0 days)
1983	ENCFF417JCK	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR975QEX/summary/ENCFF417JCK.w5	128	32	2.0	mean	1983	CHIP:H3K9me3:C57BL/6 stomach embryo (15.5 days)
1984	ENCFF260BXV	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR975QSF/summary/ENCFF260BXV.w5	128	32	2.0	mean	1984	CHIP:H3K4me1:C57BL/6 forebrain embryo (11.5 days)
1985	ENCFF968CFU	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR976GSO/summary/ENCFF968CFU.w5	128	32	2.0	mean	1985	CHIP:H3K9me3:C57BL/6 stomach embryo (14.5 days)
1986	ENCFF127DNN	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR977DCO/summary/ENCFF127DNN.w5	128	32	2.0	mean	1986	CHIP:H3K4me1:C57BL/6 neural tube embryo (14.5 days)
1987	ENCFF650BRL	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR980YXJ/summary/ENCFF650BRL.w5	128	32	2.0	mean	1987	CHIP:NRF1:B10.H-2aH-4bp/Wts CH12.LX
1988	ENCFF549QHQ	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR982LJQ/summary/ENCFF549QHQ.w5	128	32	2.0	mean	1988	CHIP:EP300:C57BL/6 liver embryo (14.5 days)
1989	ENCFF898VDV	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR984OHL/summary/ENCFF898VDV.w5	128	32	2.0	mean	1989	CHIP:H3K27me3:C57BL/6 hindbrain embryo (10.5 days)
1990	ENCFF068KSP	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR985UTP/summary/ENCFF068KSP.w5	128	32	2.0	mean	1990	CHIP:H3K4me3:C57BL/6 liver embryo (13.5 days)
1991	ENCFF581XWU	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR985ZTV/summary/ENCFF581XWU.w5	128	32	2.0	mean	1991	CHIP:CTCF:C57BL/6 midbrain postnatal (0 days)
1992	ENCFF199SCG	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR988BRP/summary/ENCFF199SCG.w5	128	32	2.0	mean	1992	CHIP:H3K27ac:C57BL/6 limb embryo (15.5 days)
1993	ENCFF773NIS	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR989LUY/summary/ENCFF773NIS.w5	128	32	2.0	mean	1993	CHIP:H3K27ac:C57BL/6 midbrain embryo (10.5 days)
1994	ENCFF727YWB	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR990JMN/summary/ENCFF727YWB.w5	128	32	2.0	mean	1994	CHIP:H3K4me3:C57BL/6 embryonic facial prominence embryo (15.5 days)
1995	ENCFF739NQW	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR992SHK/summary/ENCFF739NQW.w5	128	32	2.0	mean	1995	CHIP:H3K4me1:C57BL/6 forebrain embryo (10.5 days)
1996	GSM1094254	/home/drk/tillage/datasets/mouse/chip/geo/GSM1094254/summary/coverage.w5	256	64	1.0	sum	1996	CHIP:CEBPb:CEBPB_ChIP-seq / CEBPB_ChIP-seq / Primary dermal fibroblasts
1997	GSM1094255	/home/drk/tillage/datasets/mouse/chip/geo/GSM1094255/summary/coverage.w5	256	64	1.0	sum	1997	CHIP:CEBPb:CEBPB_Tg_ChIP-seq / CEBPB_Tg_ChIP-seq / Primary dermal fibroblasts
1998	GSM1094256	/home/drk/tillage/datasets/mouse/chip/geo/GSM1094256/summary/coverage.w5	256	64	1.0	sum	1998	CHIP:ATF4:ATF4_ChIP-seq / ATF4_ChIP-seq / Primary dermal fibroblasts
1999	GSM1176709	/home/drk/tillage/datasets/mouse/chip/geo/GSM1176709/summary/coverage.w5	256	64	1.0	sum	1999	CHIP:SREBP1:SREBP1 (ZT02) / SREBP1_ZT02, liver cells / .
2000	GSM1176710	/home/drk/tillage/datasets/mouse/chip/geo/GSM1176710/summary/coverage.w5	256	64	1.0	sum	2000	CHIP:SREBP1:SREBP1 (ZT06) / SREBP1_ZT06, liver cells / .
2001	GSM1176711	/home/drk/tillage/datasets/mouse/chip/geo/GSM1176711/summary/coverage.w5	256	64	1.0	sum	2001	CHIP:SREBP1:SREBP1 (ZT10) / SREBP1_ZT10, liver cells / .
2002	GSM1176712	/home/drk/tillage/datasets/mouse/chip/geo/GSM1176712/summary/coverage.w5	256	64	1.0	sum	2002	CHIP:SREBP1:SREBP1 (ZT14) / SREBP1_ZT14, liver cells / .
2003	GSM1176713	/home/drk/tillage/datasets/mouse/chip/geo/GSM1176713/summary/coverage.w5	256	64	1.0	sum	2003	CHIP:SREBP1:SREBP1 (ZT18) / SREBP1_ZT18, liver cells / .
2004	GSM1176714	/home/drk/tillage/datasets/mouse/chip/geo/GSM1176714/summary/coverage.w5	256	64	1.0	sum	2004	CHIP:SREBP1:SREBP1 (ZT22) / SREBP1_ZT22, liver cells / .
2005	GSM1176721	/home/drk/tillage/datasets/mouse/chip/geo/GSM1176721/summary/coverage.w5	256	64	1.0	sum	2005	CHIP:RPB2:Polr2b (ZT02) / RPB2_ZT02, liver cells / .
2006	GSM1176722	/home/drk/tillage/datasets/mouse/chip/geo/GSM1176722/summary/coverage.w5	256	64	1.0	sum	2006	CHIP:RPB2:Polr2b (ZT06) / RPB2_ZT06, liver cells / .
2007	GSM1176723	/home/drk/tillage/datasets/mouse/chip/geo/GSM1176723/summary/coverage.w5	256	64	1.0	sum	2007	CHIP:RPB2:Polr2b (ZT10) / RPB2_ZT10, liver cells / .
2008	GSM1176724	/home/drk/tillage/datasets/mouse/chip/geo/GSM1176724/summary/coverage.w5	256	64	1.0	sum	2008	CHIP:RPB2:Polr2b (ZT14) / RPB2_ZT14, liver cells / .
2009	GSM1176725	/home/drk/tillage/datasets/mouse/chip/geo/GSM1176725/summary/coverage.w5	256	64	1.0	sum	2009	CHIP:RPB2:Polr2b (ZT18) / RPB2_ZT18, liver cells / .
2010	GSM1176726	/home/drk/tillage/datasets/mouse/chip/geo/GSM1176726/summary/coverage.w5	256	64	1.0	sum	2010	CHIP:RPB2:Polr2b (ZT22) / RPB2_ZT22, liver cells / .
2011	GSM1198156	/home/drk/tillage/datasets/mouse/chip/geo/GSM1198156/summary/coverage.w5	256	64	1.0	sum	2011	CHIP:H3K9ac:H3K9ac ChIPSeq Cre_cohort1 / H3K9ac ChIPSeq Cre_cohort1 / .
2012	GSM1198157	/home/drk/tillage/datasets/mouse/chip/geo/GSM1198157/summary/coverage.w5	256	64	1.0	sum	2012	CHIP:H3K9ac:H3K9ac ChIPSeq WT_cohort1 / H3K9ac ChIPSeq WT_cohort1 / .
2013	GSM1198158	/home/drk/tillage/datasets/mouse/chip/geo/GSM1198158/summary/coverage.w5	256	64	1.0	sum	2013	CHIP:H3K9ac:H3K9ac ChIPSeq HAHA_cohort1 / H3K9ac ChIPSeq HAHA_cohort1 / .
2014	GSM1198159	/home/drk/tillage/datasets/mouse/chip/geo/GSM1198159/summary/coverage.w5	256	64	1.0	sum	2014	CHIP:H3K9ac:H3K9ac ChIPSeq KA_cohort1 / H3K9ac ChIPSeq KA_cohort1 / .
2015	GSM1198162	/home/drk/tillage/datasets/mouse/chip/geo/GSM1198162/summary/coverage.w5	256	64	1.0	sum	2015	CHIP:H3K9ac:H3K9ac ChIPSeq YF_cohort2 / H3K9ac ChIPSeq YF_cohort2 / .
2016	GSM1198163	/home/drk/tillage/datasets/mouse/chip/geo/GSM1198163/summary/coverage.w5	256	64	1.0	sum	2016	CHIP:H3K9ac:H3K9ac ChIPSeq HEBI_cohort2 / H3K9ac ChIPSeq HEBI_cohort2 / .
2017	GSM1236494	/home/drk/tillage/datasets/mouse/chip/geo/GSM1236494/summary/coverage.w5	256	64	1.0	sum	2017	CHIP:SMRT:SMRT ChIPSeq 5PM (ZT10) / liver / .
2018	GSM1236495	/home/drk/tillage/datasets/mouse/chip/geo/GSM1236495/summary/coverage.w5	256	64	1.0	sum	2018	CHIP:SMRT:SMRT ChIPSeq 5AM (ZT22) / liver / .
2019	GSM1301669	/home/drk/tillage/datasets/mouse/chip/geo/GSM1301669/summary/coverage.w5	256	64	1.0	sum	2019	CHIP:CLOCK:ZT8 CLOCK ChIP Seq-1 / Liver / .
2020	GSM1301671	/home/drk/tillage/datasets/mouse/chip/geo/GSM1301671/summary/coverage.w5	256	64	1.0	sum	2020	CHIP:BMAL1:ZT8 BMAL1 ChIP Seq-1 / Liver / .
2021	GSM1301673	/home/drk/tillage/datasets/mouse/chip/geo/GSM1301673/summary/coverage.w5	256	64	1.0	sum	2021	CHIP:CRY1:ZT20 CRY1 ChIP Seq / Liver / .
2022	GSM1437733	/home/drk/tillage/datasets/mouse/chip/geo/GSM1437733/summary/coverage.w5	256	64	1.0	sum	2022	CHIP:E4BP4:E4BP4 Liver ZT22 ChIP-seq / liver / .
