gene_id,ENCFF035CWS,ENCFF083EOC,ENCFF123KIW,ENCFF236XOK,ENCFF242BWW,ENCFF329ENM,ENCFF361XCF,ENCFF494KRC,ENCFF602HCV,ENCFF660EXG,ENCFF664WLU,ENCFF761SPP,ENCFF784MDF,ENCFF857JQM
ENSG00000188710.2,0.0,0.0,0.0,0.0,0.029558774083852768,0.0,0.009950322099030018,0.0,0.0,0.0,0.009950322099030018,0.0,0.0,0.0
ENSG00000188747.8,0.1655144989490509,0.24686004221439362,2.071913242340088,1.3660917282104492,1.4562866687774658,1.1878434419631958,1.4586150646209717,2.891482353210449,0.8960880637168884,1.0986123085021973,1.4469189643859863,0.8415672779083252,1.220829963684082,1.0952733755111694
ENSG00000188763.4,0.05826885625720024,0.009950322099030018,0.06765870004892349,0.09531019628047943,0.11332868784666061,0.05826885625720024,0.07696107774972916,0.14841996133327484,0.8109302520751953,1.4445632696151733,0.10436002910137177,0.9242588877677917,0.029558774083852768,0.009950322099030018
ENSG00000188778.5,0.1739533692598343,0.0,0.01980261132121086,0.0,0.009950322099030018,0.01980261132121086,0.03922067955136299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000188820.12,0.07696107774972916,0.04879011958837509,1.2837077379226685,1.2119410037994385,0.5128237009048462,0.2151113897562027,0.8671005368232727,0.4700036644935608,0.04879011958837509,0.0,0.04879011958837509,0.0,0.6205765008926392,0.4700036644935608
ENSG00000188833.9,0.0,0.08617772161960602,0.9707788825035095,0.029558774083852768,0.08617772161960602,2.196112871170044,0.7975072264671326,1.1019401550292969,0.9162907600402832,0.19062039256095886,0.6043159365653992,0.4700036644935608,1.5195131301879883,0.3435896933078766
ENSG00000188937.5,0.0,0.0,0.2151113897562027,0.0,0.05826885625720024,0.0,0.0,0.0,0.009950322099030018,0.0,0.0,0.0,0.0,0.0
ENSG00000188938.16,1.5368672609329224,0.8544152975082397,2.884800672531128,2.707383394241333,2.8814432621002197,1.976854920387268,1.9699056148529053,2.561095714569092,2.7093827724456787,2.6447553634643555,1.6770966053009033,3.3579418659210205,2.010895013809204,1.3297239542007446
ENSG00000188959.9,0.0,0.12221763283014297,0.45107555389404297,0.0,1.868720531463623,1.193922519683838,1.3609765768051147,0.3074847161769867,0.03922067955136299,0.3364722430706024,0.47623419761657715,0.832909107208252,0.7884573936462402,0.8796266913414001
ENSG00000188986.6,1.1693813800811768,0.8415672779083252,2.955951452255249,2.676215410232544,2.9611408710479736,1.6467337608337402,1.8702625036239624,2.581730842590332,3.2311995029449463,3.1484532356262207,2.1222615242004395,3.761200189590454,2.283402442932129,1.4109869003295898
ENSG00000189007.15,0.4252677261829376,0.2623642086982727,1.1568812131881714,1.0986123085021973,1.193922519683838,0.48242616653442383,0.3364722430706024,1.8164520263671875,1.252763032913208,2.1029138565063477,0.5423243045806885,2.9533464908599854,1.0367369651794434,0.463733971118927
ENSG00000189037.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10436002910137177,0.0,0.0
ENSG00000189143.9,0.009950322099030018,1.376244068145752,4.696198463439941,0.04879011958837509,3.9072113037109375,4.4211273193359375,2.221374988555908,3.4694790840148926,4.751950740814209,3.116621494293213,2.5439612865448,3.065258502960205,0.5128237009048462,0.7323678731918335
ENSG00000189221.9,2.611539363861084,1.713797926902771,4.293878078460693,2.9601049423217773,4.1292290687561035,3.469167470932007,2.1459312438964844,2.832624912261963,0.08617772161960602,2.144761085510254,2.33988094329834,2.491551160812378,4.154655456542969,1.7732559442520142
ENSG00000189233.11,0.009950322099030018,0.009950322099030018,0.3920421004295349,0.01980261132121086,0.25464218854904175,0.06765870004892349,0.029558774083852768,0.0,0.0,0.11332868784666061,0.0,0.24686004221439362,2.2278614044189453,0.009950322099030018
ENSG00000189241.6,1.6770966053009033,0.9932518005371094,3.598954677581787,4.439823627471924,3.154017210006714,1.6826883554458618,1.6351057291030884,2.4033350944519043,3.7203781604766846,3.499533176422119,1.994700312614441,4.115453720092773,3.087855577468872,1.3937662839889526
ENSG00000189357.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000189367.14,1.979621171951294,0.04879011958837509,0.6151856780052185,0.45107555389404297,2.336986541748047,0.44468578696250916,0.19885088503360748,1.1281710863113403,0.30010461807250977,0.06765870004892349,0.029558774083852768,0.13102824985980988,0.04879011958837509,0.5007752776145935
ENSG00000196116.7,0.8197798132896423,0.25464218854904175,1.7526721954345703,1.5216989517211914,1.6193883419036865,1.2119410037994385,0.5709795355796814,1.3190855979919434,1.6311994791030884,1.8050047159194946,0.6626880168914795,2.5368664264678955,0.9631742835044861,0.8020015954971313
ENSG00000196152.10,0.5988364815711975,0.1655144989490509,1.355835199356079,1.376244068145752,1.3912818431854248,0.524728536605835,0.3646431565284729,1.0116009712219238,1.1281710863113403,1.350667119026184,0.5709795355796814,1.665818214416504,0.9745596647262573,0.30010461807250977
ENSG00000196166.4,0.0,0.0,0.009950322099030018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009950322099030018,0.0,0.0,0.0
ENSG00000196305.17,1.566530466079712,1.007957935333252,3.47289776802063,3.1834559440612793,3.6883792877197266,1.2178757190704346,1.5195131301879883,2.649714708328247,3.8316802978515625,4.453765869140625,1.8870697021484375,4.655483245849609,2.6049094200134277,2.2104697227478027
ENSG00000196312.13,0.9631742835044861,0.8372474908828735,2.5478813648223877,2.08815336227417,2.6830742359161377,0.982078492641449,0.9321640729904175,1.8718022108078003,2.5618677139282227,2.3085672855377197,1.5933085680007935,2.1471002101898193,1.778336524963379,2.424802780151367
ENSG00000196313.11,0.5364934206008911,0.4317823648452759,2.3969857692718506,2.399711847305298,2.5937609672546387,0.8109302520751953,0.9439059495925903,1.9906103610992432,3.2304091453552246,3.5001373291015625,1.3297239542007446,3.902780532836914,2.0399208068847656,0.9745596647262573
ENSG00000196358.10,0.548121452331543,0.009950322099030018,0.5364934206008911,1.5195131301879883,0.8919980525970459,0.01980261132121086,0.05826885625720024,0.5007752776145935,1.0986123085021973,0.029558774083852768,0.8671005368232727,0.01980261132121086,0.13976190984249115,0.44468578696250916
ENSG00000196363.9,0.7466880083084106,0.3920421004295349,2.203869104385376,2.248128890991211,2.293544292449951,0.871293306350708,1.3737156391143799,2.4956817626953125,2.732417583465576,3.022374153137207,1.3912818431854248,3.770228862762451,2.167910099029541,0.69813472032547
ENSG00000196365.11,1.0612564086914062,0.8020015954971313,3.105931043624878,4.884542942047119,3.408173084259033,1.41342294216156,2.0744290351867676,3.33967661857605,3.616577625274658,4.314550399780273,1.8733395338058472,4.254903316497803,3.342508316040039,1.6014057397842407
ENSG00000196366.3,0.0,0.01980261132121086,0.19885088503360748,0.1739533692598343,0.40546509623527527,0.03922067955136299,0.01980261132121086,0.2231435477733612,0.40546509623527527,0.2231435477733612,0.03922067955136299,0.029558774083852768,0.11332868784666061,0.029558774083852768
ENSG00000196376.10,0.20701418817043304,0.029558774083852768,0.18232160806655884,0.4252677261829376,0.029558774083852768,0.05826885625720024,0.03922067955136299,0.12221763283014297,0.009950322099030018,0.0,0.029558774083852768,0.01980261132121086,0.009950322099030018,0.04879011958837509
ENSG00000196422.10,0.4574247896671295,0.524728536605835,2.079441547393799,1.997417688369751,2.1377103328704834,1.047318935394287,0.783901572227478,1.868720531463623,2.0554049015045166,2.627562999725342,1.2974631786346436,2.4587337970733643,1.3737156391143799,0.9001613855361938
ENSG00000196569.12,2.193885564804077,0.982078492641449,2.0281481742858887,2.830267906188965,3.2124552726745605,1.1052567958831787,0.6365768313407898,0.5364934206008911,0.10436002910137177,0.01980261132121086,0.7466880083084106,0.01980261132121086,1.1314020156860352,1.560247778892517
ENSG00000196589.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000196591.11,1.6174061298370361,0.8586616516113281,2.9846713542938232,3.035433530807495,2.816605567932129,1.383791208267212,2.2596776485443115,3.0823686122894287,4.396915435791016,3.822535991668701,1.9021074771881104,4.934041976928711,2.0095553398132324,1.7263315916061401
ENSG00000196597.11,0.6830968856811523,0.3364722430706024,1.1755733489990234,1.015230655670166,0.9001613855361938,0.4700036644935608,0.18232160806655884,0.6881346702575684,0.832909107208252,1.0224509239196777,0.9082585573196411,1.1216775178909302,0.8796266913414001,0.7975072264671326
ENSG00000196634.3,0.0,0.0,0.0,0.0,0.05826885625720024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000196642.18,1.1600209474563599,1.3056265115737915,3.150597095489502,2.8518619537353516,3.3884499073028564,2.2854390144348145,2.6525373458862305,3.7551352977752686,3.7445507049560547,3.9351534843444824,2.549445152282715,4.500365257263184,2.116255521774292,1.7029281854629517
ENSG00000196666.4,0.0,0.0,0.0,0.01980261132121086,0.10436002910137177,0.029558774083852768,0.0,0.01980261132121086,0.0,0.12221763283014297,0.0,0.2231435477733612,0.0,0.07696107774972916
ENSG00000196711.8,0.0,0.0,0.03922067955136299,0.0,0.3074847161769867,0.07696107774972916,0.19885088503360748,0.19062039256095886,0.0,0.0,0.0,0.0,0.04879011958837509,1.2412686347961426
ENSG00000196715.6,0.6626880168914795,0.3220834732055664,1.9065752029418945,2.1529242992401123,2.481567621231079,0.8960880637168884,0.5933268070220947,1.4085450172424316,2.9295923709869385,2.642622470855713,0.832909107208252,3.269949197769165,2.0844290256500244,0.548121452331543
ENSG00000196730.12,1.7749524116516113,1.4036428928375244,3.981922149658203,1.8468787670135498,3.94138765335083,0.7323678731918335,0.9202827215194702,2.594508171081543,0.2926696538925171,3.3537564277648926,2.608598232269287,3.3492021560668945,3.1805505752563477,1.652497410774231
ENSG00000196739.14,0.11332868784666061,0.657520055770874,2.740839958190918,2.2762410640716553,1.9459102153778076,0.14841996133327484,0.6418538689613342,3.443298578262329,1.0952733755111694,4.9060893058776855,1.6311994791030884,4.855617523193359,3.0582375526428223,0.5007752776145935
ENSG00000196741.5,0.09531019628047943,0.06765870004892349,0.7030975222587585,0.6471033096313477,0.5596157908439636,0.2623642086982727,0.10436002910137177,0.5364934206008911,0.6626880168914795,0.8197798132896423,0.08617772161960602,1.652497410774231,0.157003715634346,0.08617772161960602
ENSG00000196781.14,1.4632552862167358,1.0681531429290771,2.871868371963501,2.736313581466675,2.0373165607452393,1.6074358224868774,1.6544113159179688,2.7800607681274414,1.7950873374938965,3.761200189590454,1.9919755458831787,3.7283406257629395,2.743417263031006,1.599387526512146
ENSG00000196814.14,0.5709795355796814,0.18232160806655884,1.5933085680007935,1.5411591529846191,2.482403516769409,0.7654678821563721,0.7080357670783997,0.7561220526695251,1.5368672609329224,2.880882501602173,0.6471033096313477,3.510051727294922,1.4996230602264404,0.5709795355796814
ENSG00000196890.4,0.01980261132121086,0.0,0.45107555389404297,0.657520055770874,0.6780335307121277,0.04879011958837509,0.009950322099030018,0.009950322099030018,1.0577902793884277,0.009950322099030018,0.01980261132121086,0.0,0.04879011958837509,0.029558774083852768
ENSG00000196911.10,0.8586616516113281,0.11332868784666061,1.915450930595398,1.8976198434829712,1.5368672609329224,0.14841996133327484,0.24686004221439362,0.8878911733627319,1.9892432689666748,1.7387102842330933,0.712949812412262,1.9726911783218384,0.5128237009048462,0.20701418817043304
ENSG00000196975.15,1.4793293476104736,2.795450448989868,4.5234174728393555,2.912350654602051,4.031227111816406,2.318458318710327,2.7813005447387695,5.442244529724121,4.2809624671936035,4.052306652069092,4.398760795593262,5.200153350830078,3.728821039199829,2.660259485244751
ENSG00000196979.1,0.009950322099030018,0.0,0.009950322099030018,0.04879011958837509,0.01980261132121086,0.009950322099030018,0.0,0.009950322099030018,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000196990.8,0.08617772161960602,0.029558774083852768,0.157003715634346,0.3364722430706024,0.05826885625720024,0.0,0.0,0.009950322099030018,0.0,0.0,0.0,0.0,0.7466880083084106,0.0
ENSG00000197063.10,0.712949812412262,0.2776317000389099,1.9139771461486816,1.994700312614441,2.4740142822265625,0.9707788825035095,0.8878911733627319,1.4996230602264404,3.1441521644592285,3.4971134662628174,0.9858167171478271,2.857619047164917,1.7917594909667969,1.054311990737915
ENSG00000197070.13,0.6205765008926392,1.3887913227081299,3.3758795261383057,2.2741856575012207,3.4626059532165527,2.8713021278381348,3.116621494293213,3.9263203144073486,2.961658239364624,2.900322198867798,1.7065646648406982,3.083285093307495,2.527327299118042,2.071913242340088
ENSG00000197081.13,1.3083328008651733,1.0851893424987793,3.372797966003418,3.3428618907928467,3.7285807132720947,2.0992441177368164,0.8064758777618408,1.9726911783218384,4.164958477020264,4.613931655883789,1.937301754951477,4.537319660186768,3.0666565895080566,1.7664415836334229
ENSG00000197140.14,0.37843644618988037,0.07696107774972916,0.8919980525970459,1.2753627300262451,0.8837676048278809,0.2231435477733612,0.029558774083852768,1.401183009147644,0.3364722430706024,0.20701418817043304,0.2776317000389099,0.3646431565284729,0.07696107774972916,0.05826885625720024
ENSG00000197181.11,0.2623642086982727,0.157003715634346,0.09531019628047943,0.05826885625720024,0.06765870004892349,0.2231435477733612,0.07696107774972916,0.3506568670272827,0.08617772161960602,0.47623419761657715,0.3920421004295349,0.4574247896671295,0.19062039256095886,0.029558774083852768
ENSG00000197191.4,0.01980261132121086,0.0,0.2623642086982727,0.19062039256095886,0.2623642086982727,0.009950322099030018,0.3646431565284729,0.4382548928260803,0.23111172020435333,0.3987761437892914,0.01980261132121086,1.0986123085021973,0.2776317000389099,0.2231435477733612
ENSG00000197217.12,1.0647107362747192,0.9858167171478271,2.744703531265259,2.4265711307525635,2.6966521739959717,1.7698545455932617,0.871293306350708,2.435366153717041,2.158714771270752,2.6224923133850098,1.6409366130828857,3.119276523590088,2.0028305053710938,1.5238800048828125
ENSG00000197233.7,0.0,0.0,0.029558774083852768,0.0,0.0,0.0,0.0,0.04879011958837509,0.0,0.0,0.0,0.0,0.0,0.3646431565284729
ENSG00000197265.8,0.9745596647262573,0.7275487184524536,2.110213279724121,2.5455312728881836,1.9487632513046265,0.9122827053070068,1.5933085680007935,1.9782390594482422,2.163322925567627,2.1747517585754395,1.8840347528457642,3.351306676864624,1.7281094789505005,0.9082585573196411
ENSG00000197355.10,0.2151113897562027,0.2623642086982727,1.6154199838638306,1.6845453977584839,2.5321083068847656,0.3852623999118805,0.6729444861412048,1.9629076719284058,2.303584575653076,2.4595887660980225,0.7561220526695251,2.444084644317627,0.5364934206008911,0.3576744794845581
ENSG00000197442.9,0.7323678731918335,0.832909107208252,2.4379897117614746,4.5630974769592285,2.2332348823547363,0.783901572227478,1.1019401550292969,1.350667119026184,1.425515055656433,0.07696107774972916,1.7191888093948364,0.0,1.252763032913208,1.3297239542007446
ENSG00000197498.12,0.9593502283096313,0.6312717795372009,2.1871743202209473,2.1598687171936035,2.119863510131836,0.40546509623527527,1.5282278060913086,2.1053528785705566,3.4965076446533203,2.9365129470825195,1.3137236833572388,3.6130778789520264,1.665818214416504,0.37843644618988037
ENSG00000197506.7,0.0,0.2700271010398865,0.2851789593696594,0.07696107774972916,0.2776317000389099,0.029558774083852768,0.157003715634346,1.688249111175537,0.0,0.0,0.9242588877677917,0.0,0.03922067955136299,0.09531019628047943
ENSG00000197594.12,0.3646431565284729,0.5538851022720337,1.1151416301727295,1.919859528541565,0.3220834732055664,1.015230655670166,0.13102824985980988,1.2149126529693604,1.2892327308654785,3.953932523727417,2.1341664791107178,3.782597541809082,3.021399974822998,0.8197798132896423
ENSG00000197603.13,1.1786550283432007,0.9202827215194702,2.1282317638397217,1.7439687252044678,2.0844290256500244,0.9783260822296143,0.3435896933078766,0.9202827215194702,2.0831847190856934,1.235471487045288,0.9707788825035095,2.0844290256500244,0.9042181968688965,0.7929925322532654
ENSG00000197694.15,2.3155012130737305,1.722766637802124,4.731626510620117,4.227855205535889,4.682964324951172,2.8997719287872314,2.1826748847961426,4.123417854309082,4.5000319480896,4.480627059936523,2.8707356452941895,4.927543640136719,3.4362428188323975,3.190887689590454
ENSG00000197724.10,0.9895411729812622,0.4574247896671295,2.3739750385284424,2.041220188140869,2.4731714725494385,0.940007209777832,1.1878434419631958,2.448415517807007,2.012232780456543,2.2278614044189453,1.2029722929000854,2.610804796218872,1.3660917282104492,0.9082585573196411
ENSG00000197768.10,0.0,0.0,0.11332868784666061,0.06765870004892349,0.03922067955136299,0.0,0.01980261132121086,0.0,0.09531019628047943,0.01980261132121086,0.0,0.0,0.0,0.0
ENSG00000197816.13,0.2926696538925171,0.18232160806655884,1.3323659896850586,0.69813472032547,1.7351891994476318,0.3920421004295349,0.24686004221439362,1.398716926574707,0.7466880083084106,0.9042181968688965,0.548121452331543,1.235471487045288,0.37156355381011963,0.3576744794845581
ENSG00000197859.9,0.01980261132121086,0.14841996133327484,2.416806221008301,2.6851227283477783,2.0451087951660156,0.04879011958837509,0.2623642086982727,1.8718022108078003,0.03922067955136299,0.9969486594200134,0.2851789593696594,1.50629723072052,2.100468873977661,0.20701418817043304
ENSG00000197892.12,0.8153648376464844,0.9969486594200134,3.2212729454040527,2.8207836151123047,2.449279546737671,2.16217303276062,1.2178757190704346,1.488399624824524,0.30010461807250977,2.604170083999634,1.7263315916061401,2.5063419342041016,2.3025851249694824,1.5303946733474731
ENSG00000197958.12,5.73198127746582,3.9037892818450928,5.748851299285889,5.656201362609863,5.907648086547852,5.01442813873291,6.227109432220459,6.68766975402832,5.916794776916504,6.307898044586182,5.089446544647217,7.205360412597656,4.812021732330322,4.390738487243652
ENSG00000197991.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000198000.11,0.9707788825035095,0.7030975222587585,2.423917293548584,2.3617968559265137,2.2752137184143066,0.8285517692565918,1.0681531429290771,2.2793164253234863,2.558002233505249,2.6282851696014404,1.1281710863113403,3.3958497047424316,1.5830938816070557,1.4586150646209717
ENSG00000198042.10,1.0952733755111694,0.717839777469635,1.9183921813964844,1.4303113222122192,1.9095425605773926,0.5596157908439636,0.9001613855361938,1.0681531429290771,1.7613003253936768,2.4544475078582764,0.7227059602737427,3.12807559967041,1.07158362865448,0.5306282639503479
ENSG00000198113.2,0.20701418817043304,0.3220834732055664,2.1459312438964844,1.1693813800811768,2.697999954223633,1.5769147872924805,0.6678293943405151,0.8285517692565918,2.7382559776306152,3.0680530071258545,0.6418538689613342,2.7020320892333984,0.8878911733627319,1.6601310968399048
ENSG00000198121.13,1.3635374307632446,0.40546509623527527,2.297572612762451,1.944480538368225,2.452727794647217,1.1216775178909302,1.6389967203140259,1.0438040494918823,1.6620303392410278,0.06765870004892349,0.5988364815711975,0.0,0.2926696538925171,0.8628898859024048
ENSG00000198205.6,0.4700036644935608,0.23901687562465668,1.235471487045288,1.015230655670166,1.0508216619491577,0.463733971118927,0.08617772161960602,0.4317823648452759,0.9162907600402832,0.009950322099030018,0.4946962594985962,0.0,0.44468578696250916,0.524728536605835
ENSG00000198221.8,0.0,0.08617772161960602,0.7030975222587585,0.03922067955136299,0.2700271010398865,0.06765870004892349,0.009950322099030018,0.712949812412262,0.3220834732055664,1.0952733755111694,0.1739533692598343,1.2556160688400269,0.3435896933078766,0.0
ENSG00000198380.12,0.6312717795372009,0.7975072264671326,2.6885275840759277,2.895911931991577,3.205993175506592,1.7509374618530273,1.1600209474563599,1.9754689931869507,3.0736188888549805,3.8174924850463867,2.2137539386749268,3.9751856327056885,2.5447466373443604,1.4279160499572754
ENSG00000198435.3,0.0,0.5364934206008911,0.9082585573196411,0.8241754174232483,1.508512020111084,2.549445152282715,0.2776317000389099,0.7747272253036499,2.024193048477173,0.6780335307121277,1.4816045761108398,0.3506568670272827,0.418710321187973,0.69813472032547
ENSG00000198454.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01980261132121086,0.0,0.0,0.0,0.0,0.0
ENSG00000198455.4,0.463733971118927,0.25464218854904175,1.383791208267212,1.1249295473098755,1.2119410037994385,0.548121452331543,0.23901687562465668,0.8415672779083252,1.4469189643859863,1.5810383558273315,0.5187938213348389,1.8484548330307007,0.9969486594200134,0.7323678731918335
ENSG00000198523.5,2.9365129470825195,0.08617772161960602,2.7725887298583984,1.1505720615386963,1.2864739894866943,1.488399624824524,1.5260562896728516,0.7884573936462402,0.0,0.009950322099030018,0.01980261132121086,0.0,0.06765870004892349,0.9593502283096313
ENSG00000198542.13,0.07696107774972916,0.3364722430706024,1.2412686347961426,0.7080357670783997,1.2119410037994385,0.04879011958837509,0.25464218854904175,0.506817638874054,1.8840347528457642,0.03922067955136299,0.19062039256095886,0.01980261132121086,0.2776317000389099,0.44468578696250916
ENSG00000198569.9,0.0,0.0,0.03922067955136299,0.0,0.0,0.0,0.009950322099030018,0.08617772161960602,0.0,0.18232160806655884,0.03922067955136299,0.5933268070220947,0.0,0.0
ENSG00000198670.11,0.0,0.01980261132121086,0.029558774083852768,0.01980261132121086,0.31481075286865234,0.03922067955136299,0.0,0.029558774083852768,0.07696107774972916,0.05826885625720024,0.10436002910137177,0.0,4.369194507598877,0.0
ENSG00000198719.8,0.24686004221439362,0.20701418817043304,1.5644404888153076,1.4655675888061523,1.8357763290405273,0.7419372797012329,0.6312717795372009,2.320425033569336,0.657520055770874,0.04879011958837509,1.488399624824524,0.01980261132121086,1.0851893424987793,0.25464218854904175
ENSG00000198723.10,0.0,0.0,0.0,0.8109302520751953,0.1739533692598343,0.0,0.3576744794845581,0.30010461807250977,0.12221763283014297,0.03922067955136299,0.05826885625720024,0.0,0.08617772161960602,0.0
ENSG00000198729.4,0.0,0.009950322099030018,1.796747088432312,0.0,2.022871255874634,1.3787660598754883,0.03922067955136299,1.41342294216156,0.01980261132121086,0.009950322099030018,0.13102824985980988,0.0,0.029558774083852768,0.0
ENSG00000198785.4,0.0,0.0,0.009950322099030018,0.03922067955136299,0.01980261132121086,0.01980261132121086,0.0,0.03922067955136299,0.009950322099030018,0.0,0.0,0.0,0.029558774083852768,0.0
ENSG00000198816.6,1.5933085680007935,0.9360933303833008,2.5960006713867188,2.9428586959838867,2.733717918395996,1.7917594909667969,2.578700542449951,2.7806808948516846,2.5455312728881836,2.6173958778381348,1.8115620613098145,3.2047767639160156,2.5982353687286377,1.9878743886947632
ENSG00000198818.9,1.3376291990280151,0.7323678731918335,2.7936160564422607,3.0601143836975098,2.793003797531128,1.6233408451080322,2.0955610275268555,2.8667619228363037,3.094219207763672,3.4867632389068604,1.418277382850647,4.488748550415039,1.50629723072052,2.0386195182800293
ENSG00000198835.3,0.23901687562465668,0.05826885625720024,1.0647107362747192,0.3646431565284729,1.1568812131881714,0.06765870004892349,0.13102824985980988,0.2231435477733612,0.657520055770874,2.065596103668213,0.06765870004892349,0.9932518005371094,0.18232160806655884,0.0
ENSG00000198838.13,0.4574247896671295,0.009950322099030018,1.4655675888061523,0.7275487184524536,0.20701418817043304,0.06765870004892349,0.01980261132121086,0.19885088503360748,0.0,0.0,0.009950322099030018,0.0,0.05826885625720024,0.12221763283014297
ENSG00000198865.9,0.0,0.04879011958837509,0.30010461807250977,0.12221763283014297,0.2776317000389099,0.009950322099030018,0.11332868784666061,0.23901687562465668,0.01980261132121086,0.08617772161960602,0.03922067955136299,0.14841996133327484,0.24686004221439362,0.0
ENSG00000198870.7,0.029558774083852768,0.0,0.47623419761657715,0.4382548928260803,0.37843644618988037,0.04879011958837509,0.2623642086982727,0.8372474908828735,0.25464218854904175,0.44468578696250916,0.07696107774972916,1.0577902793884277,0.2851789593696594,0.0
ENSG00000198874.12,0.9122827053070068,0.4700036644935608,2.02683162689209,2.18829607963562,1.6486585140228271,1.0224509239196777,0.6043159365653992,1.595339059829712,2.356125831604004,2.119863510131836,0.850151002407074,2.4857397079467773,1.6563215255737305,1.6074358224868774
ENSG00000198917.12,0.9555113911628723,0.48858001828193665,2.663052797317505,2.6905648708343506,2.850128412246704,0.8878911733627319,1.1474025249481201,2.586259126663208,2.770085573196411,3.075005531311035,1.4350844621658325,3.5890591144561768,2.7472710609436035,0.9555113911628723
ENSG00000198945.7,0.48858001828193665,0.12221763283014297,1.6351057291030884,2.318458318710327,0.7929925322532654,0.463733971118927,0.25464218854904175,0.8544152975082397,0.9631742835044861,0.48242616653442383,0.5128237009048462,1.07158362865448,1.1600209474563599,0.783901572227478
ENSG00000203279.3,0.0,0.029558774083852768,0.506817638874054,0.23111172020435333,0.463733971118927,0.0,0.12221763283014297,0.13102824985980988,0.45107555389404297,0.4382548928260803,0.05826885625720024,1.9006139039993286,0.05826885625720024,0.0
ENSG00000203364.2,0.0,0.0,0.07696107774972916,0.0,0.0,0.0,0.0,0.0,0.0,0.06765870004892349,0.03922067955136299,0.0,0.0,0.0
ENSG00000203402.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000203684.5,0.0,0.0,0.418710321187973,0.1655144989490509,0.4252677261829376,0.0,0.0,0.0,0.48858001828193665,0.3576744794845581,0.09531019628047943,0.23901687562465668,0.157003715634346,0.0
ENSG00000203688.5,0.0,0.03922067955136299,0.029558774083852768,0.01980261132121086,0.029558774083852768,0.01980261132121086,0.0,0.06765870004892349,0.009950322099030018,0.04879011958837509,0.05826885625720024,0.029558774083852768,0.029558774083852768,0.0
ENSG00000203690.12,0.0,0.0,0.009950322099030018,0.0,0.0,0.009950322099030018,0.009950322099030018,0.009950322099030018,0.0,0.2151113897562027,0.0,0.30010461807250977,0.029558774083852768,0.0
ENSG00000203711.13,0.0,0.009950322099030018,0.09531019628047943,0.20701418817043304,0.3852623999118805,0.009950322099030018,0.2776317000389099,0.13102824985980988,0.463733971118927,0.0,0.14841996133327484,0.0,0.3220834732055664,0.0
ENSG00000203722.7,0.0,0.0,0.12221763283014297,1.5238800048828125,0.18232160806655884,0.009950322099030018,0.03922067955136299,0.009950322099030018,0.37156355381011963,0.01980261132121086,0.0,0.09531019628047943,0.01980261132121086,0.0
ENSG00000203727.3,0.04879011958837509,0.009950322099030018,1.3660917282104492,0.14841996133327484,1.2781522274017334,0.23901687562465668,0.4700036644935608,0.9593502283096313,0.08617772161960602,0.05826885625720024,0.13102824985980988,0.009950322099030018,1.7509374618530273,0.8415672779083252
ENSG00000203733.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000203734.11,0.0,0.009950322099030018,0.03922067955136299,0.009950322099030018,1.6826883554458618,0.0,0.0,0.01980261132121086,0.0,0.009950322099030018,0.029558774083852768,0.03922067955136299,0.0,0.0
ENSG00000203756.7,0.0,0.0,0.10436002910137177,0.06765870004892349,0.03922067955136299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000203760.8,0.23111172020435333,0.0,1.0438040494918823,1.1908875703811646,0.9707788825035095,0.14841996133327484,1.1755733489990234,0.6418538689613342,3.226447105407715,2.034705638885498,0.18232160806655884,3.9817357063293457,0.5007752776145935,0.19062039256095886
ENSG00000203778.7,0.8544152975082397,0.157003715634346,2.265921115875244,2.384165048599243,2.535282850265503,0.4946962594985962,1.8245491981506348,2.3302001953125,1.7351891994476318,0.8878911733627319,0.6043159365653992,2.318458318710327,1.8547343015670776,0.5007752776145935
ENSG00000203797.9,0.19885088503360748,0.04879011958837509,0.7654678821563721,1.7387102842330933,0.7030975222587585,0.08617772161960602,0.06765870004892349,0.657520055770874,0.13976190984249115,1.41342294216156,0.19885088503360748,1.915450930595398,1.1184148788452148,0.24686004221439362
