	identifier	file	clip	clip_soft	scale	sum_stat	strand_pair	description
7119	ENCFF248FOA	/home/drk/tillage/datasets/human/rna/encode/ENCSR673DJS/summary/coverage.w5	768	384	0.3	sum_sqrt	7119	RNA:with multiple sclerosis; CD4-positive, alpha-beta memory T cell
7120	ENCFF118IXU+	/home/drk/tillage/datasets/human/rna/encode/ENCSR673UKZ/summary/coverage+.w5	768	384	0.3	sum_sqrt	7121	RNA:WTC11
7121	ENCFF118IXU-	/home/drk/tillage/datasets/human/rna/encode/ENCSR673UKZ/summary/coverage-.w5	768	384	0.3	sum_sqrt	7120	RNA:WTC11
7122	ENCFF985BPB+	/home/drk/tillage/datasets/human/rna/encode/ENCSR674KHG/summary/coverage+.w5	768	384	0.3	sum_sqrt	7123	RNA:mucosa of descending colon tissue male adult (40 years)
7123	ENCFF985BPB-	/home/drk/tillage/datasets/human/rna/encode/ENCSR674KHG/summary/coverage-.w5	768	384	0.3	sum_sqrt	7122	RNA:mucosa of descending colon tissue male adult (40 years)
7124	ENCFF643ZAD+	/home/drk/tillage/datasets/human/rna/encode/ENCSR675YAS/summary/coverage+.w5	768	384	0.3	sum_sqrt	7125	RNA:right cardiac atrium tissue male adult (34 years)
7125	ENCFF643ZAD-	/home/drk/tillage/datasets/human/rna/encode/ENCSR675YAS/summary/coverage-.w5	768	384	0.3	sum_sqrt	7124	RNA:right cardiac atrium tissue male adult (34 years)
7126	ENCFF565FOF	/home/drk/tillage/datasets/human/rna/encode/ENCSR677MYO/summary/coverage.w5	768	384	0.3	sum_sqrt	7126	RNA:muscle of arm tissue embryo (101 days)
7127	ENCFF532MCC	/home/drk/tillage/datasets/human/rna/encode/ENCSR678LBL/summary/coverage.w5	768	384	0.3	sum_sqrt	7127	RNA:IgD-negative memory B cell
7128	ENCFF340TAG+	/home/drk/tillage/datasets/human/rna/encode/ENCSR678TMV/summary/coverage+.w5	768	384	0.3	sum_sqrt	7129	RNA:gastrocnemius medialis tissue female adult (53 years)
7129	ENCFF340TAG-	/home/drk/tillage/datasets/human/rna/encode/ENCSR678TMV/summary/coverage-.w5	768	384	0.3	sum_sqrt	7128	RNA:gastrocnemius medialis tissue female adult (53 years)
7130	ENCFF064KKA+	/home/drk/tillage/datasets/human/rna/encode/ENCSR680AAZ/summary/coverage+.w5	768	384	0.3	sum_sqrt	7131	RNA:adrenal gland tissue male adult (21 years)
7131	ENCFF064KKA-	/home/drk/tillage/datasets/human/rna/encode/ENCSR680AAZ/summary/coverage-.w5	768	384	0.3	sum_sqrt	7130	RNA:adrenal gland tissue male adult (21 years)
7132	ENCFF544MJM+	/home/drk/tillage/datasets/human/rna/encode/ENCSR680USE/summary/coverage+.w5	768	384	0.3	sum_sqrt	7133	RNA:hair follicular keratinocyte male adult (55 years)
7133	ENCFF544MJM-	/home/drk/tillage/datasets/human/rna/encode/ENCSR680USE/summary/coverage-.w5	768	384	0.3	sum_sqrt	7132	RNA:hair follicular keratinocyte male adult (55 years)
7134	ENCFF838WFU	/home/drk/tillage/datasets/human/rna/encode/ENCSR681ALA/summary/coverage.w5	768	384	0.3	sum_sqrt	7134	RNA:fibroblast of skin of abdomen male embryo (97 days)
7135	ENCFF267DQT+	/home/drk/tillage/datasets/human/rna/encode/ENCSR686JJB/summary/coverage+.w5	768	384	0.3	sum_sqrt	7136	RNA:adipose tissue tissue female adult (30 years)
7136	ENCFF267DQT-	/home/drk/tillage/datasets/human/rna/encode/ENCSR686JJB/summary/coverage-.w5	768	384	0.3	sum_sqrt	7135	RNA:adipose tissue tissue female adult (30 years)
7137	ENCFF166WWA+	/home/drk/tillage/datasets/human/rna/encode/ENCSR687HJY/summary/coverage+.w5	768	384	0.3	sum_sqrt	7138	RNA:thyroid gland tissue female adult (51 years)
7138	ENCFF166WWA-	/home/drk/tillage/datasets/human/rna/encode/ENCSR687HJY/summary/coverage-.w5	768	384	0.3	sum_sqrt	7137	RNA:thyroid gland tissue female adult (51 years)
7139	ENCFF662LZH	/home/drk/tillage/datasets/human/rna/encode/ENCSR688YOZ/summary/coverage.w5	768	384	0.3	sum_sqrt	7139	RNA:adrenal gland tissue male embryo (108 days)
7140	ENCFF082CYK	/home/drk/tillage/datasets/human/rna/encode/ENCSR689NPY/summary/coverage.w5	768	384	0.3	sum_sqrt	7140	RNA:K562 treated with 10 uM AR-42 for 24 hours
7141	ENCFF334KVA+	/home/drk/tillage/datasets/human/rna/encode/ENCSR692DIM/summary/coverage+.w5	768	384	0.3	sum_sqrt	7142	RNA:naive thymus-derived CD8-positive, alpha-beta T cell male adult (30 years)
7142	ENCFF334KVA-	/home/drk/tillage/datasets/human/rna/encode/ENCSR692DIM/summary/coverage-.w5	768	384	0.3	sum_sqrt	7141	RNA:naive thymus-derived CD8-positive, alpha-beta T cell male adult (30 years)
7143	ENCFF205MJV+	/home/drk/tillage/datasets/human/rna/encode/ENCSR693CSQ/summary/coverage+.w5	768	384	0.3	sum_sqrt	7144	RNA:heart left ventricle tissue male child (3 years)
7144	ENCFF205MJV-	/home/drk/tillage/datasets/human/rna/encode/ENCSR693CSQ/summary/coverage-.w5	768	384	0.3	sum_sqrt	7143	RNA:heart left ventricle tissue male child (3 years)
7145	ENCFF134ALH+	/home/drk/tillage/datasets/human/rna/encode/ENCSR693GGB/summary/coverage+.w5	768	384	0.3	sum_sqrt	7146	RNA:testis tissue male adult (44 years)
7146	ENCFF134ALH-	/home/drk/tillage/datasets/human/rna/encode/ENCSR693GGB/summary/coverage-.w5	768	384	0.3	sum_sqrt	7145	RNA:testis tissue male adult (44 years)
7147	ENCFF652PJM	/home/drk/tillage/datasets/human/rna/encode/ENCSR693JOK/summary/coverage.w5	768	384	0.3	sum_sqrt	7147	RNA:K562 treated with 100 nM GSK J4 for 24 hours
7148	ENCFF927ANS+	/home/drk/tillage/datasets/human/rna/encode/ENCSR693KOP/summary/coverage+.w5	768	384	0.3	sum_sqrt	7149	RNA:with Alzheimer's disease; middle frontal area 46 tissue female adult (86 years)
7149	ENCFF927ANS-	/home/drk/tillage/datasets/human/rna/encode/ENCSR693KOP/summary/coverage-.w5	768	384	0.3	sum_sqrt	7148	RNA:with Alzheimer's disease; middle frontal area 46 tissue female adult (86 years)
7150	ENCFF632MAZ+	/home/drk/tillage/datasets/human/rna/encode/ENCSR694AWV/summary/coverage+.w5	768	384	0.3	sum_sqrt	7151	RNA:activated CD4-positive, alpha-beta memory T cell male adult (43 years)
7151	ENCFF632MAZ-	/home/drk/tillage/datasets/human/rna/encode/ENCSR694AWV/summary/coverage-.w5	768	384	0.3	sum_sqrt	7150	RNA:activated CD4-positive, alpha-beta memory T cell male adult (43 years)
7152	ENCFF940PJY+	/home/drk/tillage/datasets/human/rna/encode/ENCSR696SMK/summary/coverage+.w5	768	384	0.3	sum_sqrt	7153	RNA:M059J
7153	ENCFF940PJY-	/home/drk/tillage/datasets/human/rna/encode/ENCSR696SMK/summary/coverage-.w5	768	384	0.3	sum_sqrt	7152	RNA:M059J
7154	ENCFF221JZR+	/home/drk/tillage/datasets/human/rna/encode/ENCSR696YIB/summary/coverage+.w5	768	384	0.3	sum_sqrt	7155	RNA:K562 insoluble cytoplasmic fraction
7155	ENCFF221JZR-	/home/drk/tillage/datasets/human/rna/encode/ENCSR696YIB/summary/coverage-.w5	768	384	0.3	sum_sqrt	7154	RNA:K562 insoluble cytoplasmic fraction
7156	ENCFF730BTN+	/home/drk/tillage/datasets/human/rna/encode/ENCSR697EYE/summary/coverage+.w5	768	384	0.3	sum_sqrt	7157	RNA:foreskin melanocyte male newborn
7157	ENCFF730BTN-	/home/drk/tillage/datasets/human/rna/encode/ENCSR697EYE/summary/coverage-.w5	768	384	0.3	sum_sqrt	7156	RNA:foreskin melanocyte male newborn
7158	ENCFF087ORU+	/home/drk/tillage/datasets/human/rna/encode/ENCSR698RPL/summary/coverage+.w5	768	384	0.3	sum_sqrt	7159	RNA:HCT116
7159	ENCFF087ORU-	/home/drk/tillage/datasets/human/rna/encode/ENCSR698RPL/summary/coverage-.w5	768	384	0.3	sum_sqrt	7158	RNA:HCT116
7160	ENCFF594TMO	/home/drk/tillage/datasets/human/rna/encode/ENCSR699YJR/summary/coverage.w5	768	384	0.3	sum_sqrt	7160	RNA:muscle of leg tissue female embryo (113 days)
7161	ENCFF101ASV+	/home/drk/tillage/datasets/human/rna/encode/ENCSR700BEW/summary/coverage+.w5	768	384	0.3	sum_sqrt	7162	RNA:mesendoderm originated from H1
7162	ENCFF101ASV-	/home/drk/tillage/datasets/human/rna/encode/ENCSR700BEW/summary/coverage-.w5	768	384	0.3	sum_sqrt	7161	RNA:mesendoderm originated from H1
7163	ENCFF610OAY	/home/drk/tillage/datasets/human/rna/encode/ENCSR700QVJ/summary/coverage.w5	768	384	0.3	sum_sqrt	7163	RNA:spleen tissue male embryo (120 days)
7164	ENCFF930CLZ	/home/drk/tillage/datasets/human/rna/encode/ENCSR701JXD/summary/coverage.w5	768	384	0.3	sum_sqrt	7164	RNA:with multiple sclerosis; immature natural killer cell
7165	ENCFF854EBH+	/home/drk/tillage/datasets/human/rna/encode/ENCSR701TST/summary/coverage+.w5	768	384	0.3	sum_sqrt	7166	RNA:prostate gland tissue male adult (54 years)
7166	ENCFF854EBH-	/home/drk/tillage/datasets/human/rna/encode/ENCSR701TST/summary/coverage-.w5	768	384	0.3	sum_sqrt	7165	RNA:prostate gland tissue male adult (54 years)
7167	ENCFF633OPC+	/home/drk/tillage/datasets/human/rna/encode/ENCSR701UNO/summary/coverage+.w5	768	384	0.3	sum_sqrt	7168	RNA:trophoblast tissue embryo (22 weeks)
7168	ENCFF633OPC-	/home/drk/tillage/datasets/human/rna/encode/ENCSR701UNO/summary/coverage-.w5	768	384	0.3	sum_sqrt	7167	RNA:trophoblast tissue embryo (22 weeks)
7169	ENCFF759QTQ	/home/drk/tillage/datasets/human/rna/encode/ENCSR702IGQ/summary/coverage.w5	768	384	0.3	sum_sqrt	7169	RNA:stomach tissue female embryo (107 days)
7170	ENCFF629GCT	/home/drk/tillage/datasets/human/rna/encode/ENCSR702IMR/summary/coverage.w5	768	384	0.3	sum_sqrt	7170	RNA:left kidney tissue male embryo (96 days)
7171	ENCFF777ZZR+	/home/drk/tillage/datasets/human/rna/encode/ENCSR706XCG/summary/coverage+.w5	768	384	0.3	sum_sqrt	7172	RNA:placental basal plate tissue male embryo (16 weeks)
7172	ENCFF777ZZR-	/home/drk/tillage/datasets/human/rna/encode/ENCSR706XCG/summary/coverage-.w5	768	384	0.3	sum_sqrt	7171	RNA:placental basal plate tissue male embryo (16 weeks)
7173	ENCFF911IWQ+	/home/drk/tillage/datasets/human/rna/encode/ENCSR708VVE/summary/coverage+.w5	768	384	0.3	sum_sqrt	7174	RNA:subcutaneous adipose tissue tissue male adult (37 years)
7174	ENCFF911IWQ-	/home/drk/tillage/datasets/human/rna/encode/ENCSR708VVE/summary/coverage-.w5	768	384	0.3	sum_sqrt	7173	RNA:subcutaneous adipose tissue tissue male adult (37 years)
7175	ENCFF771JBV	/home/drk/tillage/datasets/human/rna/encode/ENCSR711NGL/summary/coverage.w5	768	384	0.3	sum_sqrt	7175	RNA:forelimb muscle tissue female embryo (108 days)
7176	ENCFF920HIF+	/home/drk/tillage/datasets/human/rna/encode/ENCSR712BRU/summary/coverage+.w5	768	384	0.3	sum_sqrt	7177	RNA:H9
7177	ENCFF920HIF-	/home/drk/tillage/datasets/human/rna/encode/ENCSR712BRU/summary/coverage-.w5	768	384	0.3	sum_sqrt	7176	RNA:H9
7178	ENCFF811FXS+	/home/drk/tillage/datasets/human/rna/encode/ENCSR712GOC/summary/coverage+.w5	768	384	0.3	sum_sqrt	7179	RNA:H1
7179	ENCFF811FXS-	/home/drk/tillage/datasets/human/rna/encode/ENCSR712GOC/summary/coverage-.w5	768	384	0.3	sum_sqrt	7178	RNA:H1
7180	ENCFF970CQA	/home/drk/tillage/datasets/human/rna/encode/ENCSR713DXI/summary/coverage.w5	768	384	0.3	sum_sqrt	7180	RNA:IgD-negative memory B cell
7181	ENCFF112IXW+	/home/drk/tillage/datasets/human/rna/encode/ENCSR714KDG/summary/coverage+.w5	768	384	0.3	sum_sqrt	7182	RNA:liver tissue male child (3 years)
7182	ENCFF112IXW-	/home/drk/tillage/datasets/human/rna/encode/ENCSR714KDG/summary/coverage-.w5	768	384	0.3	sum_sqrt	7181	RNA:liver tissue male child (3 years)
7183	ENCFF155PWD+	/home/drk/tillage/datasets/human/rna/encode/ENCSR714QAF/summary/coverage+.w5	768	384	0.3	sum_sqrt	7184	RNA:mole tissue female
7184	ENCFF155PWD-	/home/drk/tillage/datasets/human/rna/encode/ENCSR714QAF/summary/coverage-.w5	768	384	0.3	sum_sqrt	7183	RNA:mole tissue female
7185	ENCFF697OJB+	/home/drk/tillage/datasets/human/rna/encode/ENCSR718CDN/summary/coverage+.w5	768	384	0.3	sum_sqrt	7186	RNA:adipose tissue tissue male child (3 years)
7186	ENCFF697OJB-	/home/drk/tillage/datasets/human/rna/encode/ENCSR718CDN/summary/coverage-.w5	768	384	0.3	sum_sqrt	7185	RNA:adipose tissue tissue male child (3 years)
7187	ENCFF350OVE+	/home/drk/tillage/datasets/human/rna/encode/ENCSR718RTN/summary/coverage+.w5	768	384	0.3	sum_sqrt	7188	RNA:lower lobe of left lung tissue female adult (59 years)
7188	ENCFF350OVE-	/home/drk/tillage/datasets/human/rna/encode/ENCSR718RTN/summary/coverage-.w5	768	384	0.3	sum_sqrt	7187	RNA:lower lobe of left lung tissue female adult (59 years)
7189	ENCFF481AMD+	/home/drk/tillage/datasets/human/rna/encode/ENCSR719HRO/summary/coverage+.w5	768	384	0.6390034863451481	sum_sqrt	7190	RNA:small intestine tissue male adult (34 years)
7190	ENCFF481AMD-	/home/drk/tillage/datasets/human/rna/encode/ENCSR719HRO/summary/coverage-.w5	768	384	0.6390034863451481	sum_sqrt	7189	RNA:small intestine tissue male adult (34 years)
7191	ENCFF597SVD+	/home/drk/tillage/datasets/human/rna/encode/ENCSR719PXC/summary/coverage+.w5	768	384	0.3	sum_sqrt	7192	RNA:ascending aorta tissue female adult (53 years)
7192	ENCFF597SVD-	/home/drk/tillage/datasets/human/rna/encode/ENCSR719PXC/summary/coverage-.w5	768	384	0.3	sum_sqrt	7191	RNA:ascending aorta tissue female adult (53 years)
7193	ENCFF504JQU+	/home/drk/tillage/datasets/human/rna/encode/ENCSR721HDG/summary/coverage+.w5	768	384	0.3	sum_sqrt	7194	RNA:stomach tissue male adult (34 years)
7194	ENCFF504JQU-	/home/drk/tillage/datasets/human/rna/encode/ENCSR721HDG/summary/coverage-.w5	768	384	0.3	sum_sqrt	7193	RNA:stomach tissue male adult (34 years)
7195	ENCFF751PQP+	/home/drk/tillage/datasets/human/rna/encode/ENCSR725TPW/summary/coverage+.w5	768	384	0.3	sum_sqrt	7196	RNA:ovary tissue female adult (30 years)
7196	ENCFF751PQP-	/home/drk/tillage/datasets/human/rna/encode/ENCSR725TPW/summary/coverage-.w5	768	384	0.3	sum_sqrt	7195	RNA:ovary tissue female adult (30 years)
7197	ENCFF753LZJ	/home/drk/tillage/datasets/human/rna/encode/ENCSR727VTD/summary/coverage.w5	768	384	0.3	sum_sqrt	7197	RNA:ovary tissue female embryo
7198	ENCFF900XSJ+	/home/drk/tillage/datasets/human/rna/encode/ENCSR729CAZ/summary/coverage+.w5	768	384	0.3	sum_sqrt	7199	RNA:omental fat pad tissue male adult (37 years)
7199	ENCFF900XSJ-	/home/drk/tillage/datasets/human/rna/encode/ENCSR729CAZ/summary/coverage-.w5	768	384	0.3	sum_sqrt	7198	RNA:omental fat pad tissue male adult (37 years)
7200	ENCFF590WBY	/home/drk/tillage/datasets/human/rna/encode/ENCSR729ZII/summary/coverage.w5	768	384	0.3	sum_sqrt	7200	RNA:muscle of back tissue male embryo (91 days)
7201	ENCFF225CYB+	/home/drk/tillage/datasets/human/rna/encode/ENCSR733JBX/summary/coverage+.w5	768	384	0.3	sum_sqrt	7202	RNA:progenitor cell of endocrine pancreas
7202	ENCFF225CYB-	/home/drk/tillage/datasets/human/rna/encode/ENCSR733JBX/summary/coverage-.w5	768	384	0.3	sum_sqrt	7201	RNA:progenitor cell of endocrine pancreas
7203	ENCFF457QEG	/home/drk/tillage/datasets/human/rna/encode/ENCSR733MWN/summary/coverage.w5	768	384	0.3	sum_sqrt	7203	RNA:left lung tissue male embryo (91 days)
7204	ENCFF817LFV	/home/drk/tillage/datasets/human/rna/encode/ENCSR733QST/summary/coverage.w5	768	384	0.3	sum_sqrt	7204	RNA:K562 treated with 7.5 nM Panobinostat for 24 hours
7205	ENCFF381OAF+	/home/drk/tillage/datasets/human/rna/encode/ENCSR735JKB/summary/coverage+.w5	768	384	0.3	sum_sqrt	7206	RNA:HFFc6
7206	ENCFF381OAF-	/home/drk/tillage/datasets/human/rna/encode/ENCSR735JKB/summary/coverage-.w5	768	384	0.3	sum_sqrt	7205	RNA:HFFc6
7207	ENCFF629VCP+	/home/drk/tillage/datasets/human/rna/encode/ENCSR738PHQ/summary/coverage+.w5	768	384	0.3	sum_sqrt	7208	RNA:HUES64
7208	ENCFF629VCP-	/home/drk/tillage/datasets/human/rna/encode/ENCSR738PHQ/summary/coverage-.w5	768	384	0.3	sum_sqrt	7207	RNA:HUES64
7209	ENCFF274KQB	/home/drk/tillage/datasets/human/rna/encode/ENCSR738ZHN/summary/coverage.w5	768	384	0.3	sum_sqrt	7209	RNA:K562 treated with 10 uM Crizotinib for 12 hours
7210	ENCFF558ZAJ	/home/drk/tillage/datasets/human/rna/encode/ENCSR740OPV/summary/coverage.w5	768	384	0.3	sum_sqrt	7210	RNA:adrenal gland tissue female embryo (108 days)
7211	ENCFF553LFH+	/home/drk/tillage/datasets/human/rna/encode/ENCSR740YMS/summary/coverage+.w5	768	384	0.3	sum_sqrt	7212	RNA:gastroesophageal sphincter tissue female adult (53 years)
7212	ENCFF553LFH-	/home/drk/tillage/datasets/human/rna/encode/ENCSR740YMS/summary/coverage-.w5	768	384	0.3	sum_sqrt	7211	RNA:gastroesophageal sphincter tissue female adult (53 years)
7213	ENCFF056UVT+	/home/drk/tillage/datasets/human/rna/encode/ENCSR741MLF/summary/coverage+.w5	768	384	0.3	sum_sqrt	7214	RNA:chorion tissue male embryo (16 weeks)
7214	ENCFF056UVT-	/home/drk/tillage/datasets/human/rna/encode/ENCSR741MLF/summary/coverage-.w5	768	384	0.3	sum_sqrt	7213	RNA:chorion tissue male embryo (16 weeks)
7215	ENCFF206OGU+	/home/drk/tillage/datasets/human/rna/encode/ENCSR741QEH/summary/coverage+.w5	768	384	0.3480142405063291	sum_sqrt	7216	RNA:adipose tissue tissue male adult (34 years)
7216	ENCFF206OGU-	/home/drk/tillage/datasets/human/rna/encode/ENCSR741QEH/summary/coverage-.w5	768	384	0.3480142405063291	sum_sqrt	7215	RNA:adipose tissue tissue male adult (34 years)
7217	ENCFF682NDW+	/home/drk/tillage/datasets/human/rna/encode/ENCSR743GKS/summary/coverage+.w5	768	384	0.3	sum_sqrt	7218	RNA:PC-9
7218	ENCFF682NDW-	/home/drk/tillage/datasets/human/rna/encode/ENCSR743GKS/summary/coverage-.w5	768	384	0.3	sum_sqrt	7217	RNA:PC-9
7219	ENCFF689BPI	/home/drk/tillage/datasets/human/rna/encode/ENCSR748GVH/summary/coverage.w5	768	384	0.3	sum_sqrt	7219	RNA:GM23338 originated from GM23248
7220	ENCFF008POE+	/home/drk/tillage/datasets/human/rna/encode/ENCSR750ETS/summary/coverage+.w5	768	384	0.3	sum_sqrt	7221	RNA:esophagus muscularis mucosa tissue male adult (54 years)
7221	ENCFF008POE-	/home/drk/tillage/datasets/human/rna/encode/ENCSR750ETS/summary/coverage-.w5	768	384	0.3	sum_sqrt	7220	RNA:esophagus muscularis mucosa tissue male adult (54 years)
7222	ENCFF056FRZ+	/home/drk/tillage/datasets/human/rna/encode/ENCSR752UNJ/summary/coverage+.w5	768	384	0.3	sum_sqrt	7223	RNA:stomach tissue female adult (53 years)
7223	ENCFF056FRZ-	/home/drk/tillage/datasets/human/rna/encode/ENCSR752UNJ/summary/coverage-.w5	768	384	0.3	sum_sqrt	7222	RNA:stomach tissue female adult (53 years)
7224	ENCFF349IKE+	/home/drk/tillage/datasets/human/rna/encode/ENCSR754WLW/summary/coverage+.w5	768	384	0.3	sum_sqrt	7225	RNA:adrenal gland tissue female adult (53 years)
7225	ENCFF349IKE-	/home/drk/tillage/datasets/human/rna/encode/ENCSR754WLW/summary/coverage-.w5	768	384	0.3	sum_sqrt	7224	RNA:adrenal gland tissue female adult (53 years)
7226	ENCFF012MMA	/home/drk/tillage/datasets/human/rna/encode/ENCSR755ARW/summary/coverage.w5	768	384	0.3	sum_sqrt	7226	RNA:naive thymus-derived CD4-positive, alpha-beta T cell
7227	ENCFF193HUI	/home/drk/tillage/datasets/human/rna/encode/ENCSR755LFM/summary/coverage.w5	768	384	0.3	sum_sqrt	7227	RNA:testis tissue male embryo
7228	ENCFF988LZV	/home/drk/tillage/datasets/human/rna/encode/ENCSR758BAT/summary/coverage.w5	768	384	0.3	sum_sqrt	7228	RNA:K562 treated with 50 uM C646 for 4 hours
7229	ENCFF541ZMB+	/home/drk/tillage/datasets/human/rna/encode/ENCSR759TPN/summary/coverage+.w5	768	384	0.3	sum_sqrt	7230	RNA:left colon tissue female adult (59 years)
7230	ENCFF541ZMB-	/home/drk/tillage/datasets/human/rna/encode/ENCSR759TPN/summary/coverage-.w5	768	384	0.3	sum_sqrt	7229	RNA:left colon tissue female adult (59 years)
7231	ENCFF099RCL	/home/drk/tillage/datasets/human/rna/encode/ENCSR759WPF/summary/coverage.w5	768	384	0.3	sum_sqrt	7231	RNA:left renal cortex interstitium tissue male embryo (120 days)
7232	ENCFF024MEB+	/home/drk/tillage/datasets/human/rna/encode/ENCSR761SHI/summary/coverage+.w5	768	384	0.3	sum_sqrt	7233	RNA:neural crest cell
7233	ENCFF024MEB-	/home/drk/tillage/datasets/human/rna/encode/ENCSR761SHI/summary/coverage-.w5	768	384	0.3	sum_sqrt	7232	RNA:neural crest cell
7234	ENCFF498CLL	/home/drk/tillage/datasets/human/rna/encode/ENCSR761ZWF/summary/coverage.w5	768	384	0.3	sum_sqrt	7234	RNA:with multiple sclerosis; CD4-positive, CD25-positive, alpha-beta regulatory T cell
7235	ENCFF382VRE+	/home/drk/tillage/datasets/human/rna/encode/ENCSR762CJN/summary/coverage+.w5	768	384	0.3	sum_sqrt	7236	RNA:trophoblast cell originated from H1
7236	ENCFF382VRE-	/home/drk/tillage/datasets/human/rna/encode/ENCSR762CJN/summary/coverage-.w5	768	384	0.3	sum_sqrt	7235	RNA:trophoblast cell originated from H1
7237	ENCFF805SZS	/home/drk/tillage/datasets/human/rna/encode/ENCSR763CQW/summary/coverage.w5	768	384	0.3	sum_sqrt	7237	RNA:T-cell male adult (37 years)
7238	ENCFF386YGS+	/home/drk/tillage/datasets/human/rna/encode/ENCSR763NOO/summary/coverage+.w5	768	384	0.4277421236872812	sum_sqrt	7239	RNA:aorta tissue male adult (34 years)
7239	ENCFF386YGS-	/home/drk/tillage/datasets/human/rna/encode/ENCSR763NOO/summary/coverage-.w5	768	384	0.4277421236872812	sum_sqrt	7238	RNA:aorta tissue male adult (34 years)
7240	ENCFF133LYJ+	/home/drk/tillage/datasets/human/rna/encode/ENCSR763OMY/summary/coverage+.w5	768	384	0.3	sum_sqrt	7241	RNA:adrenal gland tissue female adult (41 years)
7241	ENCFF133LYJ-	/home/drk/tillage/datasets/human/rna/encode/ENCSR763OMY/summary/coverage-.w5	768	384	0.3	sum_sqrt	7240	RNA:adrenal gland tissue female adult (41 years)
7242	ENCFF343JCX	/home/drk/tillage/datasets/human/rna/encode/ENCSR764EGD/summary/coverage.w5	768	384	0.3	sum_sqrt	7242	RNA:with multiple sclerosis; CD8-positive, alpha-beta memory T cell
7243	ENCFF366WMR	/home/drk/tillage/datasets/human/rna/encode/ENCSR766TSI/summary/coverage.w5	768	384	0.3	sum_sqrt	7243	RNA:with multiple sclerosis; immature natural killer cell
7244	ENCFF851XAJ+	/home/drk/tillage/datasets/human/rna/encode/ENCSR769LNJ/summary/coverage+.w5	768	384	0.3	sum_sqrt	7245	RNA:heart left ventricle tissue male adult (34 years)
7245	ENCFF851XAJ-	/home/drk/tillage/datasets/human/rna/encode/ENCSR769LNJ/summary/coverage-.w5	768	384	0.3	sum_sqrt	7244	RNA:heart left ventricle tissue male adult (34 years)
7246	ENCFF270YAA+	/home/drk/tillage/datasets/human/rna/encode/ENCSR773COB/summary/coverage+.w5	768	384	0.3	sum_sqrt	7247	RNA:left colon tissue female adult (46 years)
7247	ENCFF270YAA-	/home/drk/tillage/datasets/human/rna/encode/ENCSR773COB/summary/coverage-.w5	768	384	0.3	sum_sqrt	7246	RNA:left colon tissue female adult (46 years)
7248	ENCFF958WEW+	/home/drk/tillage/datasets/human/rna/encode/ENCSR774MGO/summary/coverage+.w5	768	384	0.3	sum_sqrt	7249	RNA:chondrocyte
7249	ENCFF958WEW-	/home/drk/tillage/datasets/human/rna/encode/ENCSR774MGO/summary/coverage-.w5	768	384	0.3	sum_sqrt	7248	RNA:chondrocyte
7250	ENCFF295UWT	/home/drk/tillage/datasets/human/rna/encode/ENCSR774SEX/summary/coverage.w5	768	384	0.3	sum_sqrt	7250	RNA:stomach tissue embryo (101 days)
7251	ENCFF502RUV+	/home/drk/tillage/datasets/human/rna/encode/ENCSR775KCE/summary/coverage+.w5	768	384	0.3	sum_sqrt	7252	RNA:thymus tissue male child (3 years)
7252	ENCFF502RUV-	/home/drk/tillage/datasets/human/rna/encode/ENCSR775KCE/summary/coverage-.w5	768	384	0.3	sum_sqrt	7251	RNA:thymus tissue male child (3 years)
7253	ENCFF259EZH	/home/drk/tillage/datasets/human/rna/encode/ENCSR777ONH/summary/coverage.w5	768	384	0.3	sum_sqrt	7253	RNA:large intestine tissue male embryo (91 days)
7254	ENCFF462CKY+	/home/drk/tillage/datasets/human/rna/encode/ENCSR777TBF/summary/coverage+.w5	768	384	0.3	sum_sqrt	7255	RNA:activated CD4-positive, alpha-beta memory T cell male adult (43 years)
7255	ENCFF462CKY-	/home/drk/tillage/datasets/human/rna/encode/ENCSR777TBF/summary/coverage-.w5	768	384	0.3	sum_sqrt	7254	RNA:activated CD4-positive, alpha-beta memory T cell male adult (43 years)
7256	ENCFF813JFQ+	/home/drk/tillage/datasets/human/rna/encode/ENCSR779ZJW/summary/coverage+.w5	768	384	0.3	sum_sqrt	7257	RNA:trophoblast tissue male embryo (16 weeks)
7257	ENCFF813JFQ-	/home/drk/tillage/datasets/human/rna/encode/ENCSR779ZJW/summary/coverage-.w5	768	384	0.3	sum_sqrt	7256	RNA:trophoblast tissue male embryo (16 weeks)
7258	ENCFF333ENA	/home/drk/tillage/datasets/human/rna/encode/ENCSR783BUO/summary/coverage.w5	768	384	0.3	sum_sqrt	7258	RNA:stomach tissue female embryo (98 days)
7259	ENCFF924CJI	/home/drk/tillage/datasets/human/rna/encode/ENCSR783SSV/summary/coverage.w5	768	384	0.3	sum_sqrt	7259	RNA:with multiple sclerosis; naive B cell
7260	ENCFF734UPN+	/home/drk/tillage/datasets/human/rna/encode/ENCSR784PDN/summary/coverage+.w5	768	384	0.3	sum_sqrt	7261	RNA:amnion tissue male embryo (16 weeks)
7261	ENCFF734UPN-	/home/drk/tillage/datasets/human/rna/encode/ENCSR784PDN/summary/coverage-.w5	768	384	0.3	sum_sqrt	7260	RNA:amnion tissue male embryo (16 weeks)
7262	ENCFF050ROK	/home/drk/tillage/datasets/human/rna/encode/ENCSR785OCX/summary/coverage.w5	768	384	0.3	sum_sqrt	7262	RNA:muscle of arm tissue female embryo (85 days)
