gene_id,ENCFF035CWS,ENCFF083EOC,ENCFF123KIW,ENCFF236XOK,ENCFF242BWW,ENCFF329ENM,ENCFF361XCF,ENCFF494KRC,ENCFF602HCV,ENCFF660EXG,ENCFF664WLU,ENCFF761SPP,ENCFF784MDF,ENCFF857JQM
ENSG00000242440.1,0.06537378,0.009136952,0.02356496,0.021992594,0.66735333,0.03127437,0.019110925,0.026644992,0.0712411,0.019550785,0.030431919,0.028134195,0.026092276,0.03197071
ENSG00000242498.7,4.141942,1.1162418,5.1143575,3.332851,7.679803,5.64466,2.323432,4.3135285,4.6260943,2.1792896,4.4073806,4.7607045,3.7841103,6.045366
ENSG00000242515.5,0.17015697,0.0095778825,0.02707396,0.043335445,0.25761333,0.1229604,0.11416261,0.04443418,0.19751546,0.025331859,0.02635928,0.095609404,0.036330484,0.04225387
ENSG00000242545.1,0.016357578,0.004848184,0.0100151915,0.013397461,0.0302151,0.01674522,0.0134974215,0.014914597,0.017690461,0.012491426,0.014834773,0.012031417,0.014275394,0.016825799
ENSG00000242550.5,11.868175,0.9031091,3.1564481,5.882552,3.657777,4.103081,4.4261327,6.9305935,13.637477,3.2052484,0.37062266,3.789889,3.773859,5.159707
ENSG00000242618.1,0.00869214,0.0024764054,0.005653633,0.0068732696,0.011826788,0.010044606,0.008622859,0.00679571,0.009657553,0.007475522,0.008173503,0.0057647796,0.0069803316,0.008717138
ENSG00000242671.1,0.01974933,0.006366694,0.016249336,0.019926976,0.025059564,0.032513693,0.021411147,0.021684945,0.0228822,0.01938757,0.01594393,0.013695478,0.020995447,0.026115797
ENSG00000242741.1,0.016052488,0.003639346,0.007853153,0.011130119,0.02477916,0.015515229,0.0094113,0.013414685,0.018190403,0.009513684,0.0110208765,0.008121467,0.009851396,0.014607514
ENSG00000243083.6,0.9307655,0.033863373,0.13945091,0.14385836,0.4791031,0.8389561,1.0584339,0.15181321,1.0447263,0.11994521,0.18720126,0.7735358,0.14547814,0.20649606
ENSG00000243135.6,0.7381251,0.004218188,0.010378836,0.04102073,0.405245,1.030658,1.325031,0.022523884,0.82428247,0.0099571375,0.013031538,1.9259522,0.016549861,0.014861343
ENSG00000243149.1,0.007925384,0.0018490201,0.004308733,0.004878414,0.108851746,0.0073236255,0.0054358877,0.0052221264,0.00867554,0.0045750123,0.0053730146,0.0038501937,0.0042288452,0.0062094824
ENSG00000243156.7,1.2487158,0.44619,1.922834,1.1907768,3.163505,2.2313042,0.5422634,1.3957347,1.3953904,0.7895621,2.5381339,1.3875141,1.4478545,2.1967707
ENSG00000243295.1,0.007744743,0.002171452,0.0049103247,0.005243692,0.016232919,0.0074795363,0.004426752,0.0051392913,0.008524623,0.0057641957,0.006642903,0.004834346,0.005253876,0.007762988
ENSG00000243347.1,0.103516296,0.003491369,0.009387688,0.013074357,2.4105248,0.017550537,0.014732143,0.012810063,0.11925167,0.007220217,0.015338453,0.0122618405,0.007853667,0.012244354
ENSG00000243449.6,39.813366,13.459051,63.658386,38.740124,109.5358,60.911785,20.53444,46.282883,44.539352,25.15197,88.729,44.33285,44.24848,70.41213
ENSG00000243477.5,7.6822014,1.9213243,8.878742,8.327918,18.388613,8.99314,3.4613879,6.9408636,8.525902,4.5690527,11.22015,7.6677837,7.0239677,9.983495
ENSG00000243667.6,0.43654144,0.21798334,0.7050659,0.36892623,1.4265049,0.7348817,0.2920075,0.45026425,0.46836835,0.36329412,0.9828442,0.42894644,0.5655547,0.8191118
ENSG00000243733.1,0.025077734,0.009344084,0.016348643,0.023840904,0.03907024,0.03446435,0.027589403,0.025887504,0.0291798,0.02638456,0.025401995,0.015290117,0.026031394,0.028371481
ENSG00000243832.1,0.014013396,0.0025129146,0.00564826,0.00695767,0.015445252,0.0146250315,0.008437755,0.00657415,0.015157374,0.0074673537,0.007345265,0.020041987,0.0061284825,0.00768006
ENSG00000243903.1,0.0074455063,0.002869874,0.005351255,0.00795417,0.014960945,0.009202167,0.006457513,0.008599881,0.008121965,0.00755057,0.009503064,0.005913582,0.0076914476,0.009622764
ENSG00000243910.7,3.253856,0.26517215,1.1604663,2.212635,6.7458177,4.737394,1.1986964,3.175725,3.6751707,0.4331969,0.530077,3.9855347,1.4389764,2.4690835
ENSG00000243961.2,5.0385995,0.30713293,0.8909125,2.6374354,1.3356367,1.5569551,2.2816734,1.697081,5.6067533,2.5245237,0.08960207,1.454366,1.2318462,1.5351017
ENSG00000243989.8,9.825409,2.9958477,9.564187,6.815627,14.478331,13.27267,6.872037,8.367983,10.922962,4.8902445,7.369278,11.410353,7.7296066,11.396417
ENSG00000244122.2,1.2961662,0.018821564,0.1768217,0.4363918,1.0187515,1.8073618,1.1458174,0.5435525,1.4510796,0.08063478,0.031212173,2.1171594,0.25762922,0.4342771
ENSG00000244215.1,0.041800268,0.009079619,0.018837854,0.02181689,0.060387723,0.038462132,0.036616668,0.032021012,0.047745,0.022803195,0.02483314,0.02788328,0.026594164,0.03160894
ENSG00000244242.1,1.4088218,0.47820613,1.8186325,1.204541,5.157881,1.6611191,0.75164807,1.1091187,1.5661706,1.1573932,11.063894,0.84554064,1.3464142,1.8794562
ENSG00000244342.5,0.017310044,0.0033215203,0.0070347614,0.008873224,0.03978869,0.013175271,0.009095052,0.009553995,0.018938843,0.009326634,0.013185322,0.008257557,0.0077267853,0.010752815
ENSG00000244345.1,0.08246871,0.0073394934,0.037110917,0.04365959,0.11078529,0.064278506,0.052592963,0.05330132,0.09191704,0.029471949,0.024789622,0.107610196,0.03606046,0.04665909
ENSG00000244358.1,0.02822583,0.008738297,0.025047624,0.02847035,0.14489244,0.026814904,0.016970921,0.052876633,0.031217929,0.024923276,0.05592273,0.018277386,0.030257221,0.053932156
ENSG00000244459.2,0.23049372,0.045259327,0.39836177,0.31720135,0.9143066,0.33707824,0.08349286,0.19381005,0.23374666,0.23076594,0.5140877,0.1907901,0.2132056,0.3508567
ENSG00000244474.5,2.6170716,0.009939014,0.21991988,0.6219308,2.2962778,4.064248,2.5158992,0.56458604,2.8897884,0.053103156,0.015736496,4.933231,0.3313227,0.550729
ENSG00000244564.1,5.1961937,1.6095124,8.320699,5.3377633,12.462847,6.5029078,1.5412778,6.2671804,5.7851024,4.4699597,14.774593,5.8920426,7.0059433,10.361523
ENSG00000244578.1,0.053937722,0.022121489,0.05712838,0.078232214,0.2401813,0.06835963,0.05280429,0.09983159,0.05991535,0.049931668,0.031173255,0.053364564,0.09816569,0.10100305
ENSG00000244588.5,0.8921809,0.1222889,0.9858748,0.6768312,2.7756643,0.92169255,0.33882987,0.96431804,0.9965049,0.38576835,1.1089787,0.7917443,0.8230853,1.2241974
ENSG00000244607.6,0.6731343,0.036903232,0.5753836,0.7038143,3.18543,0.7130292,0.2499162,0.2596208,0.7528148,0.117941916,0.951978,0.40414125,0.24934782,0.41952208
ENSG00000244650.2,0.01522093,0.00397217,0.008315115,0.010396371,0.03027555,0.015853617,0.010906125,0.011516482,0.016537253,0.010763487,0.013164656,0.009126011,0.010412568,0.01404179
ENSG00000244733.5,0.13913079,0.0056093247,0.02226536,0.032737892,0.24737294,0.08960834,0.043417387,0.039033916,0.15120888,0.013909933,0.028874423,0.09494008,0.02062032,0.038045596
ENSG00000244791.2,0.015489034,0.0048442543,0.010018608,0.011280332,0.027828094,0.02073278,0.014392104,0.015114419,0.017225368,0.012115959,0.013165394,0.012202131,0.012928048,0.015735002
ENSG00000245149.3,2.366664,0.6812802,3.6135573,2.191694,7.3782873,3.334655,1.0457046,2.3088422,2.6543324,1.4177693,5.8458514,2.4423358,2.3971531,3.9052157
ENSG00000245164.6,1.3718305,0.14707342,1.016078,2.1401818,1.5130694,1.0720886,0.3927233,1.1511266,1.5050094,0.88716364,0.29702553,1.5693145,1.398397,1.436326
ENSG00000245330.4,17.898067,5.437532,20.890825,13.364212,35.046566,23.641088,12.222744,17.012974,19.868645,9.893904,23.171179,18.90414,15.857641,23.722492
ENSG00000245468.3,0.05096534,0.0048678108,0.042522702,0.028000172,0.43492576,0.059041098,0.026327511,0.025250578,0.057822704,0.019949809,0.041132033,0.04937909,0.025090465,0.036902107
ENSG00000246095.2,0.24792115,0.073025554,0.23858799,0.2620293,1.2002072,0.30310765,0.10584231,0.33285382,0.27992338,0.18797931,0.16444065,0.20050065,0.3020208,0.3826132
ENSG00000246430.6,0.31480417,0.07473102,0.47687438,0.32723343,0.40370378,0.24485639,0.088525,0.28793108,0.35186505,0.3296028,0.44003168,0.19228636,0.3679278,0.47818244
ENSG00000246526.2,0.10260959,0.008833576,0.034500472,0.029901814,0.07628985,0.042587545,0.040968657,0.042165704,0.11189537,0.019623142,0.044241812,0.030130118,0.03679598,0.055200018
ENSG00000247095.2,1.8231864,0.26897836,1.464723,1.0556996,3.28033,2.3667467,0.7879489,1.7442445,1.9832284,0.32600367,0.6007717,2.1968691,1.0531778,1.9419633
ENSG00000247315.3,9.473026,2.785141,14.552334,9.109698,21.011168,12.584488,3.9668272,10.9003315,10.706037,6.2568383,12.923841,10.874277,10.384955,16.99828
ENSG00000247317.3,0.06391608,0.017894648,0.084162764,0.063729905,0.22054552,0.25054216,0.05872093,0.09166924,0.06991557,0.05462319,0.10735729,0.08746063,0.06670125,0.114998356
ENSG00000247596.8,30.146898,9.704085,39.31448,28.897614,58.57927,39.65768,16.862823,32.291115,33.673214,19.624933,50.41145,32.009632,31.280844,45.58951
ENSG00000247624.6,0.25949866,0.023823319,0.14695747,0.27150196,0.766034,0.15910323,0.10573428,0.11299284,0.30597484,0.1324581,0.13550968,0.115707695,0.12758915,0.18916374
ENSG00000247626.4,5.640745,1.7324986,9.413415,5.4116235,18.531858,8.170502,2.3703153,6.1095247,6.319538,3.887246,14.4701395,6.2292085,6.3680654,10.184568
ENSG00000248176.1,0.026145194,0.0025535487,0.0061462796,0.007990817,0.15693206,0.013939728,0.007148886,0.007027733,0.028951732,0.006554052,0.012301384,0.008068872,0.006283309,0.010270618
ENSG00000248238.1,0.038914442,0.0050575254,0.01049737,0.010953572,0.24732082,0.01577242,0.015766554,0.015288278,0.044125773,0.011946928,0.017374525,0.011876087,0.01198232,0.016234461
ENSG00000248243.1,0.009795242,0.0025331753,0.009893956,0.010453157,0.030595096,0.014203813,0.00645657,0.0127356155,0.0108108595,0.0061198687,0.012416715,0.011862062,0.010179445,0.015663467
ENSG00000248262.1,0.0059097586,0.0021394463,0.004539579,0.0045491336,0.1328954,0.006749145,0.004216248,0.0040977835,0.006397455,0.0047739353,0.0072103776,0.0036251605,0.0037215457,0.0059480723
ENSG00000248300.1,0.01373202,0.003601858,0.007006188,0.009160725,0.031028956,0.019261809,0.010725422,0.008599904,0.015090428,0.00951446,0.010581477,0.0088791065,0.008090373,0.010673054
ENSG00000248338.1,0.009940334,0.0030785094,0.005031106,0.0075377915,0.012682885,0.010378578,0.008737068,0.0072152885,0.010976318,0.0073861666,0.011209578,0.00684385,0.0068445476,0.008840125
ENSG00000248360.7,0.20617911,0.014687199,0.030148776,0.10444321,0.065207765,0.048342314,0.060175434,0.051657345,0.24103627,0.08255751,0.02298028,0.03407888,0.04164683,0.051816404
ENSG00000248425.1,0.010456897,0.0035777157,0.006336266,0.0076960996,0.014530839,0.01134379,0.009684155,0.008918863,0.011449654,0.008663624,0.008760579,0.007471805,0.007761799,0.010173172
ENSG00000248441.6,0.102204025,0.017850775,0.16328676,0.084379785,1.2479199,0.16129065,0.03197129,0.08124742,0.115890786,0.048540656,0.744125,0.05421206,0.08484656,0.14359403
ENSG00000248487.8,8.774293,3.7966619,14.535729,7.404197,28.163708,14.732965,5.2062583,9.857442,9.944048,5.684707,32.8215,10.245882,9.9006815,15.555408
ENSG00000248515.1,0.11621,0.009141653,0.02270821,0.025939003,1.0459826,0.039898533,0.049025267,0.03726287,0.13404159,0.021967033,0.022419231,0.029150672,0.026988398,0.035836
ENSG00000248516.1,0.019515451,0.006918993,0.015527643,0.016229764,0.034924775,0.02553486,0.015933743,0.015302237,0.02184103,0.014949998,0.028969498,0.018001975,0.016046148,0.022444353
ENSG00000248545.2,0.006284714,0.0014998608,0.0023526996,0.0030809492,0.009877239,0.00722233,0.0030088034,0.0026211292,0.0065486403,0.0028978172,0.0041341865,0.0029905532,0.0030569145,0.0035398384
ENSG00000248599.1,0.03205021,0.009607589,0.024943575,0.0325543,0.053414635,0.042574696,0.040144436,0.041002467,0.036122315,0.031996258,0.029215153,0.018576216,0.036673836,0.042649407
ENSG00000248762.2,0.005449835,0.0010702849,0.0023311432,0.002643443,0.012623765,0.004224426,0.0026123938,0.0025267762,0.0058734696,0.0026500935,0.003504098,0.0027426544,0.0028572984,0.004161672
ENSG00000248837.5,0.010842798,0.001968438,0.0033953753,0.0041003167,0.042598676,0.006301063,0.005018156,0.0043808427,0.012039991,0.0050368104,0.005187123,0.004451459,0.004344983,0.0057505313
ENSG00000248893.3,0.028351795,0.0054492466,0.018214226,0.01678032,0.079101935,0.027600987,0.016629543,0.018460365,0.030283343,0.013684096,0.023821678,0.013358189,0.016379496,0.0221059
ENSG00000249145.2,0.011657533,0.0065482575,0.012276976,0.011371145,0.029080484,0.015221901,0.012390161,0.017050538,0.012856562,0.010470511,0.01320692,0.012432021,0.017135404,0.02003943
ENSG00000249228.1,0.07437564,0.009025779,0.025064524,0.031441264,1.0684296,0.043680053,0.04106651,0.03723114,0.084194414,0.02814185,0.031651825,0.029263217,0.029939633,0.039238233
ENSG00000249306.5,0.09226621,0.02640565,0.02498632,0.027035836,0.04752706,0.038531356,0.04985696,0.033157304,0.09968548,0.021866577,0.017617295,0.03306963,0.041532993,0.031904284
ENSG00000249334.1,0.007189937,0.0021774154,0.0051742517,0.0071845585,0.017623004,0.009755677,0.005113695,0.0063402923,0.007627345,0.0049327314,0.007345166,0.008327012,0.006557768,0.008310476
ENSG00000249375.7,0.008037433,0.002773836,0.0059129903,0.0068120025,0.014411143,0.008960601,0.0077486495,0.010792438,0.00880759,0.0075550554,0.0071602105,0.008402077,0.008538462,0.010779839
ENSG00000249403.1,0.0046112826,0.0014639286,0.0028193828,0.0034521886,0.0063042725,0.0057347873,0.003732379,0.0042447746,0.0049658935,0.004013352,0.0036309462,0.0054965066,0.0038831595,0.004908989
ENSG00000249441.1,0.008241782,0.0025395425,0.0050904956,0.0064041866,0.012469732,0.009237368,0.0070484383,0.0062658526,0.0090062525,0.007765519,0.0052348897,0.0055233305,0.0064590108,0.008058681
ENSG00000249487.6,0.02077287,0.009091128,0.048040986,0.027408965,1.2153223,0.056257486,0.017428547,0.021177478,0.021566171,0.014467889,1.4345806,0.036036663,0.031078286,0.035790198
ENSG00000249547.1,0.019998988,0.0063648745,0.0188732,0.013795064,0.039824095,0.022627018,0.012506263,0.017520785,0.020214096,0.015720466,0.069345355,0.010781453,0.013317027,0.025123214
ENSG00000249581.2,0.46760285,0.029966347,0.048879627,0.042865522,0.44596526,0.47817287,0.45366457,0.059323467,0.5424141,0.049228735,0.119046815,0.3437947,0.047280554,0.04525977
ENSG00000249628.3,0.042267688,0.012171384,0.054101147,0.034524776,0.10061475,0.049905006,0.024323994,0.042339675,0.046437994,0.06994583,0.03336505,0.028260443,0.038671184,0.06838557
ENSG00000249631.5,0.014629912,0.0037938184,0.007995509,0.009955147,0.12970886,0.015833538,0.009791256,0.00840558,0.015831789,0.009057753,0.013741696,0.008029753,0.008176326,0.011269306
ENSG00000249645.1,0.007546355,0.0019734977,0.0035791402,0.0045672907,0.008686059,0.007454502,0.0048409626,0.0048935376,0.008253373,0.0043430123,0.005864591,0.005012096,0.0047171754,0.0063249916
ENSG00000249699.1,0.011336738,0.0022979933,0.004023418,0.005079031,0.009021431,0.008660864,0.012225892,0.0065583177,0.012852397,0.006501304,0.006320228,0.005728629,0.0056425007,0.0074529666
ENSG00000249715.11,0.06396578,0.007972804,0.09650138,0.05491999,1.3034986,0.08148126,0.032357693,0.030481208,0.07331028,0.02321557,0.13845876,0.026611134,0.03087416,0.053130575
ENSG00000249722.1,0.012340609,0.004431453,0.009300259,0.0077727386,0.019945545,0.012665026,0.010001561,0.008918955,0.0132911205,0.009693214,0.010841217,0.010158152,0.010544766,0.012187417
ENSG00000249725.1,0.0056059267,0.0019847068,0.0034182286,0.004188011,0.012929821,0.006189557,0.0042588487,0.0041297087,0.005873268,0.0041961367,0.0062986696,0.0031901398,0.0041659866,0.0049428446
ENSG00000249816.6,0.009118378,0.0036880705,0.0059462604,0.008141363,0.021324616,0.012698563,0.008584416,0.009414538,0.010288104,0.008348299,0.0075649894,0.0063773394,0.007947279,0.0093109645
ENSG00000249846.6,0.02182612,0.0055034487,0.02613048,0.01945654,0.059834898,0.03424201,0.01473988,0.021227019,0.02347218,0.012562934,0.031693526,0.020363668,0.019798916,0.032863937
ENSG00000249859.9,7.39828,2.2576087,11.233188,6.759732,14.610394,9.308068,2.945661,8.141341,8.282697,5.2012177,9.173721,6.790468,8.32644,12.829349
ENSG00000249882.1,0.0071294876,0.001777485,0.0035452615,0.0044445777,0.009885998,0.0074855005,0.0048304345,0.0043812427,0.007513099,0.004640094,0.0055457717,0.003853111,0.0043324465,0.0058962405
ENSG00000249917.2,0.055277422,0.013640791,0.034397498,0.04797578,0.10709633,0.08665544,0.06352199,0.06020984,0.06591351,0.03681665,0.03635041,0.03187508,0.04935915,0.0626445
ENSG00000249988.1,0.012476175,0.003922009,0.008036527,0.010417519,0.015411196,0.014300162,0.012388272,0.012412306,0.014055597,0.010494171,0.011294844,0.008463236,0.010488542,0.013260165
ENSG00000249992.1,1.4842465,0.54661787,3.3131156,2.3451786,6.6640606,2.183669,0.8115694,4.4054375,1.6421502,1.7033391,12.184622,2.0930848,2.6256933,4.1872168
ENSG00000249998.1,0.051598344,0.014056555,0.03269331,0.03408692,0.0884506,0.056599177,0.04913429,0.042041443,0.061549902,0.04946074,0.0375937,0.026447427,0.034625296,0.043282107
ENSG00000250021.7,0.60673183,0.15253472,0.72029257,0.58702075,1.8894305,1.1468104,0.4534012,0.67106557,0.6960593,0.3253528,0.77658695,0.92558944,0.5435246,0.85071176
ENSG00000250038.5,0.010519149,0.0023262938,0.0044699954,0.0056409473,0.036972936,0.008041842,0.006335441,0.0055702436,0.011316584,0.0051536653,0.009042222,0.0051295194,0.005374314,0.0077305813
ENSG00000250064.1,0.042002555,0.008276764,0.04029378,0.027592905,0.046388194,0.041761026,0.026199346,0.040038574,0.049225964,0.02580342,0.04256413,0.028329628,0.036164433,0.060366273
ENSG00000250098.1,0.0065222224,0.0009368338,0.0022997921,0.002682563,0.006547059,0.004369775,0.0033421465,0.002385538,0.0070579313,0.00292444,0.0037664785,0.0028255465,0.002691724,0.004788105
ENSG00000250190.1,0.003584356,0.0011609897,0.0019722874,0.0027840412,0.007595187,0.0037654627,0.0029900586,0.0025339606,0.0037756623,0.0030947812,0.0046565924,0.0022334957,0.0025546541,0.0037211236
ENSG00000250256.1,0.012145452,0.002728178,0.007910428,0.0072033135,0.028490203,0.014423996,0.010332706,0.008217446,0.012600014,0.0074912542,0.0064997934,0.008683502,0.0084148925,0.010197521
ENSG00000250317.8,12.505611,3.7903354,14.742545,10.620924,22.670778,16.775349,7.4459157,11.712908,13.975343,7.84689,11.997132,12.619786,11.008889,16.489828
ENSG00000250371.1,0.005967778,0.0017600197,0.003641596,0.004828722,0.008666018,0.0069157984,0.0049594934,0.0042619375,0.0065300316,0.005497558,0.0049489345,0.003472548,0.0044649015,0.006209457
ENSG00000250497.1,0.01667864,0.0017513452,0.004187268,0.008669057,0.012935616,0.0092302365,0.004466801,0.005638443,0.019158594,0.006241665,0.0058564367,0.0072349887,0.005245187,0.0077466154
ENSG00000250510.7,3.2206705,0.9762945,8.021377,3.2039008,16.640913,5.360293,1.0889648,3.5215268,3.6481428,1.9238493,21.516535,3.6679242,4.511241,8.027242
ENSG00000250543.1,0.014358482,0.006150498,0.013223695,0.009523731,0.11413338,0.017022112,0.009848186,0.012056377,0.01580884,0.009943496,0.037652027,0.010547003,0.0102783535,0.01694731
ENSG00000250571.6,6.292055,2.312039,9.714355,5.619097,13.823575,9.27077,3.269476,7.4842706,7.0643244,4.139997,9.999242,7.263498,7.030292,11.129071
ENSG00000250632.1,0.024119597,0.008349707,0.026506342,0.021998549,0.049417965,0.038270436,0.030454636,0.04814124,0.026106723,0.028608145,0.03344556,0.032434307,0.040694803,0.051386483
ENSG00000250634.5,0.009500625,0.003366309,0.0086533865,0.008787722,0.018963095,0.01489088,0.009332394,0.008260079,0.010249166,0.008521762,0.010545939,0.006896185,0.009865189,0.010428917
ENSG00000250644.3,22.65815,4.717227,19.62288,18.985748,29.612976,24.720173,16.145231,17.492498,25.457455,12.327658,23.884008,18.538986,16.048897,22.365454
ENSG00000250681.1,0.016754378,0.004265945,0.012074106,0.010971334,0.06620056,0.02641438,0.02020801,0.018943645,0.017483015,0.011005341,0.017799422,0.02711136,0.01699163,0.020827066
ENSG00000250819.1,0.011077857,0.0042398497,0.0074123894,0.010072757,0.017195873,0.015169921,0.0122672655,0.010683591,0.012847854,0.014627466,0.010583702,0.0067737685,0.010056423,0.013874134
ENSG00000250899.3,0.08442518,0.058196858,0.06434607,0.08315264,0.086481,0.21526954,0.083826326,0.094607875,0.099137284,0.08537002,0.090173855,0.061750088,0.10575097,0.10317982
ENSG00000250915.1,0.014452408,0.005163937,0.013071146,0.0111172125,0.023256376,0.020916633,0.02022012,0.017361319,0.015474678,0.014881361,0.015108567,0.014898751,0.016413944,0.0185784
ENSG00000250986.1,0.03412921,0.014711899,0.04955271,0.03905121,0.07106213,0.07268005,0.04216124,0.06228957,0.037325084,0.05348349,0.08899851,0.044994894,0.062027313,0.08094276
ENSG00000251009.2,0.012120046,0.0037766588,0.010820931,0.014782275,0.024838926,0.025414255,0.009858161,0.013064149,0.01301528,0.010856973,0.015397155,0.011373711,0.01114751,0.016248362
ENSG00000251048.1,0.005087404,0.0014910642,0.0035185465,0.0040199454,0.007539387,0.0058527393,0.0038919337,0.0040032617,0.0054885717,0.004173671,0.0042911395,0.0033299895,0.003830635,0.0054921433
ENSG00000251080.1,0.0053694025,0.0017061371,0.003721281,0.0044404194,0.012631556,0.00715572,0.005064611,0.005544391,0.0058244145,0.0051239124,0.0055954996,0.004084868,0.004621943,0.0064076046
ENSG00000251127.2,0.06482966,0.014648478,0.02046498,0.09850147,0.068774976,0.020158645,0.019769419,0.023738394,0.07200454,0.1341375,0.016601333,0.010354359,0.04383503,0.029388761
ENSG00000251136.8,0.8629014,0.18730256,1.2091119,0.8121817,3.4248743,1.2774837,0.26762754,0.63287497,0.9765955,0.44390416,1.357618,0.7765085,0.70429736,1.2377168
ENSG00000251144.1,0.010947361,0.0032354374,0.0077809514,0.008366892,0.021517236,0.016137222,0.010499103,0.011240165,0.011991018,0.009098759,0.008473733,0.009268115,0.010294601,0.0129328165
ENSG00000251152.1,0.003633942,0.001102036,0.0022202148,0.0031647119,0.0045713307,0.0042626746,0.0022800108,0.002998035,0.0038707422,0.0027919607,0.003624204,0.002641337,0.0027816368,0.004255908
ENSG00000251182.1,0.010971532,0.0038417042,0.0075664753,0.008910257,0.015543202,0.013941007,0.010343108,0.010645885,0.01214229,0.010316971,0.011372408,0.009023769,0.009077671,0.013266541
ENSG00000251209.8,0.03478595,0.008917565,0.032614663,0.022612821,0.20082135,0.042896736,0.024289424,0.04307866,0.036879096,0.01796231,0.06235285,0.025348295,0.029222518,0.0456533
ENSG00000251210.5,0.00827248,0.0023233364,0.004556177,0.0054217507,0.014545545,0.007920679,0.005814397,0.005531293,0.008913452,0.005213891,0.009077954,0.0051987306,0.005212195,0.008000762
ENSG00000251218.1,0.015348688,0.0038278208,0.009041872,0.010711394,0.026199475,0.025802027,0.014599777,0.009665706,0.017401956,0.010688366,0.010324602,0.010680454,0.0114492625,0.011896667
ENSG00000251287.8,0.1214991,0.015356772,0.06708547,0.089982666,0.23236781,0.15132296,0.057077583,0.09362058,0.13643332,0.036934778,0.056191154,0.11087706,0.06444052,0.089177325
ENSG00000251292.1,0.07962155,0.0048173857,0.011300648,0.015125036,0.2530625,0.18937047,0.023995781,0.01404363,0.09115523,0.009323085,0.011566301,0.041082866,0.011437308,0.020252606
ENSG00000251325.1,0.004296205,0.0012949771,0.002118654,0.0028594946,0.0053307405,0.004016451,0.0033143917,0.0030396953,0.004705375,0.0028846266,0.004591465,0.002998603,0.0027785075,0.0041044694
ENSG00000251396.6,0.035758015,0.0056103976,0.03771904,0.02259089,0.4426276,0.074973024,0.015882747,0.019099182,0.0401351,0.013306623,0.08611404,0.020401243,0.017920591,0.03000359
ENSG00000251408.1,0.15228194,0.099218264,0.12710157,0.13332061,0.18314742,0.23016934,0.22997656,0.1697888,0.19206837,0.3024888,0.12800337,0.13266687,0.14581373,0.18402575
ENSG00000251410.1,0.0098638665,0.002758036,0.0057939924,0.006438965,0.015043633,0.009831083,0.0075777555,0.006486289,0.010730227,0.007203833,0.011636347,0.006411522,0.006592498,0.0092512
ENSG00000251412.1,0.012052445,0.0043393355,0.0072667375,0.008676127,0.019876841,0.01264591,0.013114192,0.011561947,0.013295358,0.0097370045,0.012413433,0.009196714,0.009114854,0.01111528
ENSG00000251434.1,0.022540506,0.0034903688,0.009201607,0.01073477,0.023728903,0.01620461,0.008946754,0.010388327,0.026512664,0.009790089,0.012535887,0.01250197,0.010456483,0.020978013
ENSG00000251471.1,0.010763113,0.003886629,0.006448634,0.008277616,0.020312343,0.01289054,0.0114993565,0.012058005,0.011973778,0.009935861,0.012051342,0.007852006,0.008697146,0.011658648
ENSG00000251580.2,0.14665659,0.02317072,0.1812533,0.09457509,1.4028865,0.16407686,0.03410125,0.09365968,0.15548074,0.078047454,0.45505008,0.116901666,0.11085787,0.17897062
ENSG00000251615.3,0.037991032,0.013655065,0.043966383,0.0345707,0.07032883,0.070285805,0.025807979,0.03637661,0.041487083,0.019869115,0.069883205,0.031843342,0.048277464,0.06736727
ENSG00000251670.1,0.020931643,0.0064454945,0.023187622,0.015076664,0.1430602,0.015447701,0.0062636947,0.018229725,0.022517024,0.018901762,0.029509248,0.014100259,0.021480378,0.03049236
ENSG00000251679.1,0.011978312,0.0025100866,0.00458776,0.0053493874,0.016384054,0.0098880045,0.005598627,0.0053069396,0.013171876,0.0052518514,0.008044841,0.0064861355,0.0053624064,0.008749833
ENSG00000253103.1,0.006806897,0.0009989371,0.0031140046,0.0036968896,1.2840607,0.0055233603,0.0035660667,0.0027283314,0.0072505563,0.0026104767,0.0077429423,0.0026599383,0.0026867972,0.004212822
ENSG00000253105.5,0.03261081,0.010594692,0.08755948,0.030797727,0.08243857,0.04143963,0.016383864,0.036998637,0.037232973,0.034147162,0.06637593,0.029096892,0.05397492,0.08509113
ENSG00000253111.2,0.09666775,0.0057674665,0.013864899,0.022836264,0.03581424,0.03227323,0.030062541,0.015488125,0.10497829,0.023753867,0.01426792,0.016658608,0.016543977,0.017715018
ENSG00000253116.1,0.0271495,0.005147001,0.027300935,0.024739427,0.06418854,0.032353636,0.01362199,0.022623342,0.029697267,0.018382452,0.047709335,0.020656858,0.027827825,0.056800216
ENSG00000253117.4,0.106136255,0.012267608,0.027757786,0.038313612,0.37758547,0.06558365,0.07967962,0.030913433,0.122372046,0.025659606,0.035084583,0.032558057,0.030738052,0.029031381
ENSG00000253122.1,0.007821221,0.002035866,0.004496811,0.0061856247,0.015106841,0.007418995,0.0055527333,0.0070592863,0.008395018,0.0054249098,0.007904866,0.005612755,0.0058405306,0.008790445
ENSG00000253139.1,0.020740949,0.006063238,0.012588145,0.015498117,0.038883604,0.022598768,0.021145403,0.018689632,0.023321684,0.014498008,0.022882987,0.01525493,0.015888609,0.021350812
