ltrack_name,qnorm_id,original_id,targets_identifier_base,ontology_curie,biosample_name,assay,alphagenome_data_source,alphagenome_strand_entries
UBERON:0001499 polyA plus RNA-seq,ENCFF183NKR,ENCFF110RPH,ENCFF110RPH,UBERON:0001499,muscle of arm,polyA plus RNA-seq,encode,1
UBERON:0001499 polyA plus RNA-seq,ENCFF273YOG,ENCFF824QUG,ENCFF824QUG,UBERON:0001499,muscle of arm,polyA plus RNA-seq,encode,1
UBERON:0001499 polyA plus RNA-seq,ENCFF275GIO,ENCFF713ZMW,ENCFF713ZMW,UBERON:0001499,muscle of arm,polyA plus RNA-seq,encode,1
UBERON:0001499 polyA plus RNA-seq,ENCFF456CLU,ENCFF144GMK,ENCFF144GMK,UBERON:0001499,muscle of arm,polyA plus RNA-seq,encode,1
UBERON:0001499 polyA plus RNA-seq,ENCFF613JLQ,ENCFF359ITR,ENCFF359ITR,UBERON:0001499,muscle of arm,polyA plus RNA-seq,encode,1
UBERON:0001499 polyA plus RNA-seq,ENCFF750AQK,ENCFF309YCI,ENCFF309YCI,UBERON:0001499,muscle of arm,polyA plus RNA-seq,encode,1
UBERON:0001499 polyA plus RNA-seq,ENCFF811SRP,ENCFF254PWG,ENCFF254PWG,UBERON:0001499,muscle of arm,polyA plus RNA-seq,encode,1
UBERON:0001515 total RNA-seq,ENCFF684VAN,ENCFF833YCY,ENCFF833YCY,UBERON:0001515,thoracic aorta,total RNA-seq,encode,2
UBERON:0001515 total RNA-seq,ENCFF835HKJ,ENCFF512AIP,ENCFF512AIP,UBERON:0001515,thoracic aorta,total RNA-seq,encode,2
UBERON:0001723 total RNA-seq,ENCFF774CJM,ENCFF175KXC,ENCFF175KXC,UBERON:0001723,tongue,total RNA-seq,encode,2
UBERON:0001774 polyA plus RNA-seq,ENCFF368STN,ENCFF007LJG,ENCFF007LJG,UBERON:0001774,muscle of trunk,polyA plus RNA-seq,encode,1
UBERON:0001870 total RNA-seq,ENCFF371QMA,ENCFF217HQN,ENCFF217HQN,UBERON:0001870,frontal cortex,total RNA-seq,encode,2
UBERON:0001871 total RNA-seq,ENCFF547WLJ,ENCFF709SZT,ENCFF709SZT,UBERON:0001871,temporal lobe,total RNA-seq,encode,2
UBERON:0001872 total RNA-seq,ENCFF876PVW,ENCFF470OAY,ENCFF470OAY,UBERON:0001872,parietal lobe,total RNA-seq,encode,2
UBERON:0001894 total RNA-seq,ENCFF087WBL,ENCFF355IUO,ENCFF355IUO,UBERON:0001894,diencephalon,total RNA-seq,encode,2
UBERON:0001987 total RNA-seq,ENCFF007QAS,ENCFF297UUV,ENCFF297UUV,UBERON:0001987,placenta,total RNA-seq,encode,2
UBERON:0001987 total RNA-seq,ENCFF104GYY,ENCFF697OAU,ENCFF697OAU,UBERON:0001987,placenta,total RNA-seq,encode,2
UBERON:0001987 total RNA-seq,ENCFF109HYO,ENCFF430NYX,ENCFF430NYX,UBERON:0001987,placenta,total RNA-seq,encode,2
UBERON:0001987 total RNA-seq,ENCFF165GEP,ENCFF189MNY,ENCFF189MNY,UBERON:0001987,placenta,total RNA-seq,encode,2
UBERON:0001987 total RNA-seq,ENCFF265LJH,ENCFF597XJZ,ENCFF597XJZ,UBERON:0001987,placenta,total RNA-seq,encode,2
UBERON:0001987 total RNA-seq,ENCFF346KED,ENCFF400CHK,ENCFF400CHK,UBERON:0001987,placenta,total RNA-seq,encode,2
UBERON:0001987 total RNA-seq,ENCFF517AWK,ENCFF581PRF,ENCFF581PRF,UBERON:0001987,placenta,total RNA-seq,encode,2
UBERON:0001987 total RNA-seq,ENCFF570HXT,ENCFF196UHI,ENCFF196UHI,UBERON:0001987,placenta,total RNA-seq,encode,2
UBERON:0001987 total RNA-seq,ENCFF734HKW,ENCFF413WXI,ENCFF413WXI,UBERON:0001987,placenta,total RNA-seq,encode,2
UBERON:0001987 total RNA-seq,ENCFF891YDA,ENCFF503NGO,ENCFF503NGO,UBERON:0001987,placenta,total RNA-seq,encode,2
UBERON:0001987 total RNA-seq,ENCFF973GKK,ENCFF992XOR,ENCFF992XOR,UBERON:0001987,placenta,total RNA-seq,encode,2
UBERON:0002021 total RNA-seq,ENCFF119BVB,ENCFF537TSF,ENCFF537TSF,UBERON:0002021,occipital lobe,total RNA-seq,encode,2
UBERON:0002037 polyA plus RNA-seq,ENCFF716MCB,ENCFF163BTT,ENCFF163BTT,UBERON:0002037,cerebellum,polyA plus RNA-seq,encode,2
UBERON:0002037 total RNA-seq,ENCFF605GCL,ENCFF638TDD,ENCFF638TDD,UBERON:0002037,cerebellum,total RNA-seq,encode,2
UBERON:0002046 total RNA-seq,ENCFF169HKI,ENCFF844XCX,ENCFF844XCX,UBERON:0002046,thyroid gland,total RNA-seq,encode,2
UBERON:0002046 total RNA-seq,ENCFF295QVP,ENCFF166WWA,ENCFF166WWA,UBERON:0002046,thyroid gland,total RNA-seq,encode,2
UBERON:0002046 total RNA-seq,ENCFF635OSX,ENCFF837FLM,ENCFF837FLM,UBERON:0002046,thyroid gland,total RNA-seq,encode,2
UBERON:0002046 total RNA-seq,ENCFF687CCF,ENCFF101SYV,ENCFF101SYV,UBERON:0002046,thyroid gland,total RNA-seq,encode,2
UBERON:0002046 total RNA-seq,ENCFF922XCX,ENCFF796PND,ENCFF796PND,UBERON:0002046,thyroid gland,total RNA-seq,encode,2
UBERON:0002048 polyA plus RNA-seq,ENCFF608PXO,ENCFF124RPC,ENCFF124RPC,UBERON:0002048,lung,polyA plus RNA-seq,encode,2
UBERON:0002048 polyA plus RNA-seq,ENCFF613FRB,ENCFF310GNU,ENCFF310GNU,UBERON:0002048,lung,polyA plus RNA-seq,encode,2
UBERON:0002048 polyA plus RNA-seq,ENCFF712DYB,ENCFF565FPI,ENCFF565FPI,UBERON:0002048,lung,polyA plus RNA-seq,encode,2
UBERON:0002048 total RNA-seq,ENCFF055STD,ENCFF892OBT,ENCFF892OBT,UBERON:0002048,lung,total RNA-seq,encode,2
UBERON:0002048 total RNA-seq,ENCFF242BWW,ENCFF905NZB,ENCFF905NZB,UBERON:0002048,lung,total RNA-seq,encode,2
UBERON:0002078 polyA plus RNA-seq,ENCFF450ZEW,ENCFF643ZAD,ENCFF643ZAD,UBERON:0002078,right cardiac atrium,polyA plus RNA-seq,encode,2
UBERON:0002078 total RNA-seq,ENCFF413URT,ENCFF756IDW,ENCFF756IDW,UBERON:0002078,right cardiac atrium,total RNA-seq,encode,2
UBERON:0002078 total RNA-seq,ENCFF478OYU,ENCFF474WFJ,ENCFF474WFJ,UBERON:0002078,right cardiac atrium,total RNA-seq,encode,2
UBERON:0002078 total RNA-seq,ENCFF545SNN,ENCFF858QRQ,ENCFF858QRQ,UBERON:0002078,right cardiac atrium,total RNA-seq,encode,2
UBERON:0002078 total RNA-seq,ENCFF736BIN,ENCFF808SDN,ENCFF808SDN,UBERON:0002078,right cardiac atrium,total RNA-seq,encode,2
UBERON:0002079 total RNA-seq,ENCFF424STR,ENCFF185FBE,ENCFF185FBE,UBERON:0002079,left cardiac atrium,total RNA-seq,encode,2
UBERON:0002079 total RNA-seq,ENCFF823TJX,ENCFF573WTP,ENCFF573WTP,UBERON:0002079,left cardiac atrium,total RNA-seq,encode,2
UBERON:0002080 polyA plus RNA-seq,ENCFF071WUF,ENCFF774PKK,ENCFF774PKK,UBERON:0002080,heart right ventricle,polyA plus RNA-seq,encode,2
UBERON:0002080 polyA plus RNA-seq,ENCFF749LPZ,ENCFF841CUM,ENCFF841CUM,UBERON:0002080,heart right ventricle,polyA plus RNA-seq,encode,2
UBERON:0002080 total RNA-seq,ENCFF327HID,ENCFF043VUO,ENCFF043VUO,UBERON:0002080,heart right ventricle,total RNA-seq,encode,2
UBERON:0002080 total RNA-seq,ENCFF954DUN,ENCFF895JFS,ENCFF895JFS,UBERON:0002080,heart right ventricle,total RNA-seq,encode,2
UBERON:0002080 total RNA-seq,ENCFF989OVC,ENCFF645AYP,ENCFF645AYP,UBERON:0002080,heart right ventricle,total RNA-seq,encode,2
UBERON:0002084 polyA plus RNA-seq,ENCFF015GRH,ENCFF851XAJ,ENCFF851XAJ,UBERON:0002084,heart left ventricle,polyA plus RNA-seq,encode,2
UBERON:0002084 polyA plus RNA-seq,ENCFF845KUN,ENCFF205MJV,ENCFF205MJV,UBERON:0002084,heart left ventricle,polyA plus RNA-seq,encode,2
UBERON:0002084 total RNA-seq,ENCFF149ZCL,ENCFF974VUT,ENCFF974VUT,UBERON:0002084,heart left ventricle,total RNA-seq,encode,2
UBERON:0002084 total RNA-seq,ENCFF347RJG,ENCFF553FQR,ENCFF553FQR,UBERON:0002084,heart left ventricle,total RNA-seq,encode,2
UBERON:0002084 total RNA-seq,ENCFF426WCQ,ENCFF353PFR,ENCFF353PFR,UBERON:0002084,heart left ventricle,total RNA-seq,encode,2
UBERON:0002084 total RNA-seq,ENCFF639TBN,ENCFF248QVA,ENCFF248QVA,UBERON:0002084,heart left ventricle,total RNA-seq,encode,2
UBERON:0002084 total RNA-seq,ENCFF704OQQ,ENCFF671DKT,ENCFF671DKT,UBERON:0002084,heart left ventricle,total RNA-seq,encode,2
UBERON:0002097 total RNA-seq,ENCFF301XTS,ENCFF198TLM,ENCFF198TLM,UBERON:0002097,skin of body,total RNA-seq,encode,2
UBERON:0002099 total RNA-seq,ENCFF608CTI,ENCFF403PZE,ENCFF403PZE,UBERON:0002099,cardiac septum,total RNA-seq,encode,2
UBERON:0002106 polyA plus RNA-seq,ENCFF394QNK,ENCFF610OAY,ENCFF610OAY,UBERON:0002106,spleen,polyA plus RNA-seq,encode,3
UBERON:0002106 polyA plus RNA-seq,ENCFF544WEX,ENCFF315BLU,ENCFF315BLU,UBERON:0002106,spleen,polyA plus RNA-seq,encode,3
UBERON:0002106 polyA plus RNA-seq,ENCFF690TCE,ENCFF804LUI,ENCFF804LUI,UBERON:0002106,spleen,polyA plus RNA-seq,encode,3
UBERON:0002106 polyA plus RNA-seq,ENCFF724FPA,ENCFF426XDX,ENCFF426XDX,UBERON:0002106,spleen,polyA plus RNA-seq,encode,3
UBERON:0002106 polyA plus RNA-seq,ENCFF754HOS,ENCFF168WRO,ENCFF168WRO,UBERON:0002106,spleen,polyA plus RNA-seq,encode,3
UBERON:0002106 polyA plus RNA-seq,ENCFF822FJL,ENCFF089SDX,ENCFF089SDX,UBERON:0002106,spleen,polyA plus RNA-seq,encode,3
UBERON:0002106 total RNA-seq,ENCFF171ROO,ENCFF359MDK,ENCFF359MDK,UBERON:0002106,spleen,total RNA-seq,encode,2
UBERON:0002106 total RNA-seq,ENCFF229BRI,ENCFF942QIE,ENCFF942QIE,UBERON:0002106,spleen,total RNA-seq,encode,2
UBERON:0002106 total RNA-seq,ENCFF434GPZ,ENCFF733JPK,ENCFF733JPK,UBERON:0002106,spleen,total RNA-seq,encode,2
UBERON:0002106 total RNA-seq,ENCFF594JMI,ENCFF643UKE,ENCFF643UKE,UBERON:0002106,spleen,total RNA-seq,encode,2
UBERON:0002106 total RNA-seq,ENCFF753TAP,ENCFF507FAA,ENCFF507FAA,UBERON:0002106,spleen,total RNA-seq,encode,2
UBERON:0002106 total RNA-seq,ENCFF780MVA,ENCFF239BUM,ENCFF239BUM,UBERON:0002106,spleen,total RNA-seq,encode,2
UBERON:0002106 total RNA-seq,ENCFF808IYB,ENCFF434LID,ENCFF434LID,UBERON:0002106,spleen,total RNA-seq,encode,2
UBERON:0002106 total RNA-seq,ENCFF815CJE,ENCFF371QSS,ENCFF371QSS,UBERON:0002106,spleen,total RNA-seq,encode,2
UBERON:0002107 polyA plus RNA-seq,ENCFF061GJD,ENCFF167XOI,ENCFF167XOI,UBERON:0002107,liver,polyA plus RNA-seq,encode,3
UBERON:0002107 polyA plus RNA-seq,ENCFF381SDS,ENCFF112IXW,ENCFF112IXW,UBERON:0002107,liver,polyA plus RNA-seq,encode,3
UBERON:0002108 polyA plus RNA-seq,ENCFF149EVF,ENCFF947KGU,ENCFF947KGU,UBERON:0002108,small intestine,polyA plus RNA-seq,encode,3
UBERON:0002108 polyA plus RNA-seq,ENCFF345YKH,ENCFF008CRB,ENCFF008CRB,UBERON:0002108,small intestine,polyA plus RNA-seq,encode,3
UBERON:0002108 polyA plus RNA-seq,ENCFF410AMW,ENCFF224GPU,ENCFF224GPU,UBERON:0002108,small intestine,polyA plus RNA-seq,encode,3
UBERON:0002108 polyA plus RNA-seq,ENCFF464VYE,ENCFF481AMD,ENCFF481AMD,UBERON:0002108,small intestine,polyA plus RNA-seq,encode,3
UBERON:0002108 polyA plus RNA-seq,ENCFF642CAM,ENCFF458QQU,ENCFF458QQU,UBERON:0002108,small intestine,polyA plus RNA-seq,encode,3
UBERON:0002108 polyA plus RNA-seq,ENCFF660RNB,ENCFF592XZA,ENCFF592XZA,UBERON:0002108,small intestine,polyA plus RNA-seq,encode,3
UBERON:0002108 polyA plus RNA-seq,ENCFF707HGU,ENCFF849FLT,ENCFF849FLT,UBERON:0002108,small intestine,polyA plus RNA-seq,encode,3
UBERON:0002108 polyA plus RNA-seq,ENCFF869NOC,ENCFF298CPL,ENCFF298CPL,UBERON:0002108,small intestine,polyA plus RNA-seq,encode,3
UBERON:0002108 polyA plus RNA-seq,ENCFF963QMF,ENCFF097CWH,ENCFF097CWH,UBERON:0002108,small intestine,polyA plus RNA-seq,encode,3
UBERON:0002108 polyA plus RNA-seq,ENCFF986KFO,ENCFF246RCD,ENCFF246RCD,UBERON:0002108,small intestine,polyA plus RNA-seq,encode,3
UBERON:0002113 polyA plus RNA-seq,ENCFF221JFY,ENCFF064TTU,ENCFF064TTU,UBERON:0002113,kidney,polyA plus RNA-seq,encode,3
UBERON:0002113 polyA plus RNA-seq,ENCFF336DIW,ENCFF880GSS,ENCFF880GSS,UBERON:0002113,kidney,polyA plus RNA-seq,encode,3
UBERON:0002113 polyA plus RNA-seq,ENCFF839YOI,ENCFF168RPD,ENCFF168RPD,UBERON:0002113,kidney,polyA plus RNA-seq,encode,3
UBERON:0002113 polyA plus RNA-seq,ENCFF995LYR,ENCFF143EWZ,ENCFF143EWZ,UBERON:0002113,kidney,polyA plus RNA-seq,encode,3
UBERON:0002113 total RNA-seq,ENCFF123KIW,ENCFF649RYB,ENCFF649RYB,UBERON:0002113,kidney,total RNA-seq,encode,2
UBERON:0002167 polyA plus RNA-seq,ENCFF087YYT,ENCFF432CYV,ENCFF432CYV,UBERON:0002167,right lung,polyA plus RNA-seq,encode,1
UBERON:0002167 polyA plus RNA-seq,ENCFF261TPF,ENCFF789CEJ,ENCFF789CEJ,UBERON:0002167,right lung,polyA plus RNA-seq,encode,1
UBERON:0002167 polyA plus RNA-seq,ENCFF332PZB,ENCFF085JXX,ENCFF085JXX,UBERON:0002167,right lung,polyA plus RNA-seq,encode,1
UBERON:0002167 polyA plus RNA-seq,ENCFF403LSP,ENCFF488KNY,ENCFF488KNY,UBERON:0002167,right lung,polyA plus RNA-seq,encode,1
UBERON:0002167 polyA plus RNA-seq,ENCFF528BZB,ENCFF817FWU,ENCFF817FWU,UBERON:0002167,right lung,polyA plus RNA-seq,encode,1
UBERON:0002168 polyA plus RNA-seq,ENCFF087TLW,ENCFF551UCO,ENCFF551UCO,UBERON:0002168,left lung,polyA plus RNA-seq,encode,1
UBERON:0002168 polyA plus RNA-seq,ENCFF178JTH,ENCFF426JDT,ENCFF426JDT,UBERON:0002168,left lung,polyA plus RNA-seq,encode,1
UBERON:0002168 polyA plus RNA-seq,ENCFF325WCG,ENCFF457QEG,ENCFF457QEG,UBERON:0002168,left lung,polyA plus RNA-seq,encode,1
UBERON:0002168 polyA plus RNA-seq,ENCFF692RMR,ENCFF089GUP,ENCFF089GUP,UBERON:0002168,left lung,polyA plus RNA-seq,encode,1
UBERON:0002168 polyA plus RNA-seq,ENCFF786QNE,ENCFF387SJN,ENCFF387SJN,UBERON:0002168,left lung,polyA plus RNA-seq,encode,1
UBERON:0002168 polyA plus RNA-seq,ENCFF838THE,ENCFF648RBX,ENCFF648RBX,UBERON:0002168,left lung,polyA plus RNA-seq,encode,1
UBERON:0002168 total RNA-seq,ENCFF533BDU,ENCFF573JBK,ENCFF573JBK,UBERON:0002168,left lung,total RNA-seq,encode,2
UBERON:0002168 total RNA-seq,ENCFF886GEY,ENCFF808KRP,ENCFF808KRP,UBERON:0002168,left lung,total RNA-seq,encode,2
UBERON:0002170 total RNA-seq,ENCFF118YUM,ENCFF740HBZ,ENCFF740HBZ,UBERON:0002170,upper lobe of right lung,total RNA-seq,encode,2
UBERON:0002171 total RNA-seq,ENCFF201DYZ,ENCFF577ZXA,ENCFF577ZXA,UBERON:0002171,lower lobe of right lung,total RNA-seq,encode,2
UBERON:0002190 total RNA-seq,ENCFF125ERZ,ENCFF560FVE,ENCFF560FVE,UBERON:0002190,subcutaneous adipose tissue,total RNA-seq,encode,2
UBERON:0002190 total RNA-seq,ENCFF392JWL,ENCFF402SEK,ENCFF402SEK,UBERON:0002190,subcutaneous adipose tissue,total RNA-seq,encode,2
UBERON:0002190 total RNA-seq,ENCFF503KWI,ENCFF911IWQ,ENCFF911IWQ,UBERON:0002190,subcutaneous adipose tissue,total RNA-seq,encode,2
UBERON:0002190 total RNA-seq,ENCFF972YML,ENCFF359ATD,ENCFF359ATD,UBERON:0002190,subcutaneous adipose tissue,total RNA-seq,encode,2
UBERON:0002240 polyA plus RNA-seq,ENCFF296ZMF,ENCFF080VEH,ENCFF080VEH,UBERON:0002240,spinal cord,polyA plus RNA-seq,encode,3
UBERON:0002240 polyA plus RNA-seq,ENCFF705GQQ,ENCFF473FLK,ENCFF473FLK,UBERON:0002240,spinal cord,polyA plus RNA-seq,encode,3
UBERON:0002240 total RNA-seq,ENCFF216IXN,ENCFF768YRQ,ENCFF768YRQ,UBERON:0002240,spinal cord,total RNA-seq,encode,2
UBERON:0002324 polyA plus RNA-seq,ENCFF031BVI,ENCFF641YCY,ENCFF641YCY,UBERON:0002324,muscle of back,polyA plus RNA-seq,encode,1
UBERON:0002324 polyA plus RNA-seq,ENCFF172JEE,ENCFF470VWE,ENCFF470VWE,UBERON:0002324,muscle of back,polyA plus RNA-seq,encode,1
UBERON:0002324 polyA plus RNA-seq,ENCFF520VKI,ENCFF519CVR,ENCFF519CVR,UBERON:0002324,muscle of back,polyA plus RNA-seq,encode,1
UBERON:0002324 polyA plus RNA-seq,ENCFF597WFU,ENCFF590WBY,ENCFF590WBY,UBERON:0002324,muscle of back,polyA plus RNA-seq,encode,1
UBERON:0002324 polyA plus RNA-seq,ENCFF835PJC,ENCFF630CTN,ENCFF630CTN,UBERON:0002324,muscle of back,polyA plus RNA-seq,encode,1
UBERON:0002324 polyA plus RNA-seq,ENCFF945GRJ,ENCFF483IQJ,ENCFF483IQJ,UBERON:0002324,muscle of back,polyA plus RNA-seq,encode,1
UBERON:0002324 polyA plus RNA-seq,ENCFF970LTI,ENCFF343WYY,ENCFF343WYY,UBERON:0002324,muscle of back,polyA plus RNA-seq,encode,1
UBERON:0002331 total RNA-seq,ENCFF936XZJ,ENCFF604YPC,ENCFF604YPC,UBERON:0002331,umbilical cord,total RNA-seq,encode,2
UBERON:0002367 total RNA-seq,ENCFF273EQI,ENCFF535TIX,ENCFF535TIX,UBERON:0002367,prostate gland,total RNA-seq,encode,2
UBERON:0002367 total RNA-seq,ENCFF651TEC,ENCFF854EBH,ENCFF854EBH,UBERON:0002367,prostate gland,total RNA-seq,encode,2
UBERON:0002369 polyA plus RNA-seq,ENCFF227KPV,ENCFF561SVV,ENCFF561SVV,UBERON:0002369,adrenal gland,polyA plus RNA-seq,encode,3
UBERON:0002369 polyA plus RNA-seq,ENCFF322DJR,ENCFF064KKA,ENCFF064KKA,UBERON:0002369,adrenal gland,polyA plus RNA-seq,encode,3
UBERON:0002369 polyA plus RNA-seq,ENCFF399SSG,ENCFF558ZAJ,ENCFF558ZAJ,UBERON:0002369,adrenal gland,polyA plus RNA-seq,encode,3
UBERON:0002369 polyA plus RNA-seq,ENCFF500TSS,ENCFF297NQG,ENCFF297NQG,UBERON:0002369,adrenal gland,polyA plus RNA-seq,encode,3
UBERON:0002369 polyA plus RNA-seq,ENCFF588IFD,ENCFF662LZH,ENCFF662LZH,UBERON:0002369,adrenal gland,polyA plus RNA-seq,encode,3
UBERON:0002369 polyA plus RNA-seq,ENCFF605CNM,ENCFF319AAP,ENCFF319AAP,UBERON:0002369,adrenal gland,polyA plus RNA-seq,encode,3
UBERON:0002369 polyA plus RNA-seq,ENCFF885ONP,ENCFF195SMK,ENCFF195SMK,UBERON:0002369,adrenal gland,polyA plus RNA-seq,encode,3
UBERON:0002369 total RNA-seq,ENCFF236XOK,ENCFF133LYJ,ENCFF133LYJ,UBERON:0002369,adrenal gland,total RNA-seq,encode,2
UBERON:0002369 total RNA-seq,ENCFF260TWU,ENCFF496YJK,ENCFF496YJK,UBERON:0002369,adrenal gland,total RNA-seq,encode,2
UBERON:0002369 total RNA-seq,ENCFF268IFI,ENCFF290PRJ,ENCFF290PRJ,UBERON:0002369,adrenal gland,total RNA-seq,encode,2
UBERON:0002369 total RNA-seq,ENCFF402HRB,ENCFF718DUW,ENCFF718DUW,UBERON:0002369,adrenal gland,total RNA-seq,encode,2
UBERON:0002369 total RNA-seq,ENCFF422QXZ,ENCFF349IKE,ENCFF349IKE,UBERON:0002369,adrenal gland,total RNA-seq,encode,2
UBERON:0002369 total RNA-seq,ENCFF966CZY,ENCFF357VZF,ENCFF357VZF,UBERON:0002369,adrenal gland,total RNA-seq,encode,2
UBERON:0002369 total RNA-seq,ENCFF996QEJ,ENCFF037OMX,ENCFF037OMX,UBERON:0002369,adrenal gland,total RNA-seq,encode,2
UBERON:0002370 polyA plus RNA-seq,ENCFF137XOQ,ENCFF900MLZ,ENCFF900MLZ,UBERON:0002370,thymus,polyA plus RNA-seq,encode,3
UBERON:0002370 polyA plus RNA-seq,ENCFF423UFR,ENCFF884TVR,ENCFF884TVR,UBERON:0002370,thymus,polyA plus RNA-seq,encode,3
UBERON:0002370 polyA plus RNA-seq,ENCFF437BXM,ENCFF502RUV,ENCFF502RUV,UBERON:0002370,thymus,polyA plus RNA-seq,encode,3
UBERON:0002370 polyA plus RNA-seq,ENCFF550PKG,ENCFF199BDG,ENCFF199BDG,UBERON:0002370,thymus,polyA plus RNA-seq,encode,3
UBERON:0002370 polyA plus RNA-seq,ENCFF831NNE,ENCFF840VTO,ENCFF840VTO,UBERON:0002370,thymus,polyA plus RNA-seq,encode,3
UBERON:0002370 polyA plus RNA-seq,ENCFF925TEU,ENCFF482YAE,ENCFF482YAE,UBERON:0002370,thymus,polyA plus RNA-seq,encode,3
UBERON:0003124 polyA plus RNA-seq,ENCFF075TVU,ENCFF056UVT,ENCFF056UVT,UBERON:0003124,chorion,polyA plus RNA-seq,encode,2
UBERON:0003124 polyA plus RNA-seq,ENCFF112KBZ,ENCFF702CEO,ENCFF702CEO,UBERON:0003124,chorion,polyA plus RNA-seq,encode,2
UBERON:0003124 polyA plus RNA-seq,ENCFF504BTR,ENCFF381OQK,ENCFF381OQK,UBERON:0003124,chorion,polyA plus RNA-seq,encode,2
UBERON:0003124 polyA plus RNA-seq,ENCFF930ZEP,ENCFF064BKZ,ENCFF064BKZ,UBERON:0003124,chorion,polyA plus RNA-seq,encode,2
UBERON:0003662 polyA plus RNA-seq,ENCFF832TVV,ENCFF771JBV,ENCFF771JBV,UBERON:0003662,forelimb muscle,polyA plus RNA-seq,encode,1
UBERON:0004264 total RNA-seq,ENCFF306WQW,ENCFF318EJE,ENCFF318EJE,UBERON:0004264,lower leg skin,total RNA-seq,encode,2
UBERON:0004264 total RNA-seq,ENCFF483ZFP,ENCFF410QZX,ENCFF410QZX,UBERON:0004264,lower leg skin,total RNA-seq,encode,2
UBERON:0004264 total RNA-seq,ENCFF562IGK,ENCFF057TXE,ENCFF057TXE,UBERON:0004264,lower leg skin,total RNA-seq,encode,2
UBERON:0004264 total RNA-seq,ENCFF938ZLJ,ENCFF596HNR,ENCFF596HNR,UBERON:0004264,lower leg skin,total RNA-seq,encode,2
UBERON:0004538 polyA plus RNA-seq,ENCFF650GXU,ENCFF629GCT,ENCFF629GCT,UBERON:0004538,left kidney,polyA plus RNA-seq,encode,1
UBERON:0004550 total RNA-seq,ENCFF342IWO,ENCFF553LFH,ENCFF553LFH,UBERON:0004550,gastroesophageal sphincter,total RNA-seq,encode,2
UBERON:0004550 total RNA-seq,ENCFF679EIY,ENCFF487XUM,ENCFF487XUM,UBERON:0004550,gastroesophageal sphincter,total RNA-seq,encode,2
UBERON:0004550 total RNA-seq,ENCFF871GKI,ENCFF069OIK,ENCFF069OIK,UBERON:0004550,gastroesophageal sphincter,total RNA-seq,encode,2
UBERON:0004550 total RNA-seq,ENCFF988PCJ,ENCFF263ZRO,ENCFF263ZRO,UBERON:0004550,gastroesophageal sphincter,total RNA-seq,encode,2
UBERON:0004648 total RNA-seq,ENCFF171VHL,ENCFF071TXL,ENCFF071TXL,UBERON:0004648,esophagus muscularis mucosa,total RNA-seq,encode,2
UBERON:0004648 total RNA-seq,ENCFF366NYN,ENCFF973BSN,ENCFF973BSN,UBERON:0004648,esophagus muscularis mucosa,total RNA-seq,encode,2
UBERON:0004648 total RNA-seq,ENCFF581EJT,ENCFF741HPN,ENCFF741HPN,UBERON:0004648,esophagus muscularis mucosa,total RNA-seq,encode,2
UBERON:0004648 total RNA-seq,ENCFF947KLU,ENCFF008POE,ENCFF008POE,UBERON:0004648,esophagus muscularis mucosa,total RNA-seq,encode,2
UBERON:0004992 total RNA-seq,ENCFF688QOM,ENCFF985BPB,ENCFF985BPB,UBERON:0004992,mucosa of descending colon,total RNA-seq,encode,2
UBERON:0004992 total RNA-seq,ENCFF862VDV,ENCFF837ZJA,ENCFF837ZJA,UBERON:0004992,mucosa of descending colon,total RNA-seq,encode,2
UBERON:0005033 total RNA-seq,ENCFF549NPG,ENCFF905ARA,ENCFF905ARA,UBERON:0005033,mucosa of gallbladder,total RNA-seq,encode,2
UBERON:0005270 polyA plus RNA-seq,ENCFF003KHL,ENCFF860TYK,ENCFF860TYK,UBERON:0005270,renal cortex interstitium,polyA plus RNA-seq,encode,1
UBERON:0005270 polyA plus RNA-seq,ENCFF191GFJ,ENCFF724LSN,ENCFF724LSN,UBERON:0005270,renal cortex interstitium,polyA plus RNA-seq,encode,1
UBERON:0005270 polyA plus RNA-seq,ENCFF463UYL,ENCFF957KMU,ENCFF957KMU,UBERON:0005270,renal cortex interstitium,polyA plus RNA-seq,encode,1
UBERON:0006631 total RNA-seq,ENCFF915KEU,ENCFF263KEJ,ENCFF263KEJ,UBERON:0006631,right atrium auricular region,total RNA-seq,encode,2
UBERON:0006631 total RNA-seq,ENCFF951AHR,ENCFF025THJ,ENCFF025THJ,UBERON:0006631,right atrium auricular region,total RNA-seq,encode,2
UBERON:0006920 total RNA-seq,ENCFF282IAK,ENCFF833QMT,ENCFF833QMT,UBERON:0006920,esophagus squamous epithelium,total RNA-seq,encode,2
UBERON:0006920 total RNA-seq,ENCFF569RLX,ENCFF213LRI,ENCFF213LRI,UBERON:0006920,esophagus squamous epithelium,total RNA-seq,encode,2
UBERON:0006920 total RNA-seq,ENCFF736SRJ,ENCFF187QYU,ENCFF187QYU,UBERON:0006920,esophagus squamous epithelium,total RNA-seq,encode,2
UBERON:0006920 total RNA-seq,ENCFF932XAV,ENCFF766JPS,ENCFF766JPS,UBERON:0006920,esophagus squamous epithelium,total RNA-seq,encode,2
UBERON:0007106 polyA plus RNA-seq,ENCFF048JQQ,ENCFF314QAJ,ENCFF314QAJ,UBERON:0007106,chorionic villus,polyA plus RNA-seq,encode,2
