row_index,id,original_id,targets_identifier_base,query_accession,query_type,ontology_curie,biosample_name,biosample_classification,assay,errors
547,ENCFF736BIN,ENCFF808SDN,ENCFF808SDN,ENCFF736BIN,file,UBERON:0002078,right cardiac atrium,tissue,total RNA-seq,
548,ENCFF921NQC,ENCFF086IIB,ENCFF086IIB,ENCFF921NQC,file,EFO:0003044,NCI-H460,cell line,polyA plus RNA-seq,
549,ENCFF828ZID,ENCFF091AGW,ENCFF091AGW,ENCFF828ZID,file,UBERON:0001264,pancreas,tissue,polyA plus RNA-seq,
550,ENCFF033KAE,ENCFF983RQU,ENCFF983RQU,ENCFF033KAE,file,CL:0000084,T-cell,primary cell,total RNA-seq,
551,ENCFF932PGT,ENCFF296HLN,ENCFF296HLN,ENCFF932PGT,file,UBERON:0001322,sciatic nerve,tissue,total RNA-seq,
552,ENCFF416UGY,ENCFF482BDQ,ENCFF482BDQ,ENCFF416UGY,file,UBERON:0009834,dorsolateral prefrontal cortex,tissue,total RNA-seq,
553,ENCFF391HHX,ENCFF814YUZ,ENCFF814YUZ,ENCFF391HHX,file,CL:2000045,foreskin melanocyte,primary cell,polyA plus RNA-seq,
554,ENCFF393JBM,ENCFF045ZHZ,ENCFF045ZHZ,ENCFF393JBM,file,UBERON:0000948,heart,tissue,polyA plus RNA-seq,
555,ENCFF979GXG,ENCFF275DKR,ENCFF275DKR,ENCFF979GXG,file,EFO:0009318,HFFc6,cell line,total RNA-seq,
556,ENCFF754RSP,ENCFF365LTY,ENCFF365LTY,ENCFF754RSP,file,CL:0011022,fibroblast of skin of back,primary cell,polyA plus RNA-seq,
557,ENCFF028IUE,ENCFF544ZDA,ENCFF544ZDA,ENCFF028IUE,file,EFO:0002067,K562,cell line,polyA plus RNA-seq,
558,ENCFF993TGD,ENCFF848ZVQ,ENCFF848ZVQ,ENCFF993TGD,file,CL:0001054,CD14-positive monocyte,primary cell,polyA plus RNA-seq,
559,ENCFF740XHN,ENCFF368FFC,ENCFF368FFC,ENCFF740XHN,file,EFO:0003042,H1,cell line,polyA plus RNA-seq,
560,ENCFF173SBL,ENCFF889JRS,ENCFF889JRS,ENCFF173SBL,file,UBERON:0010414,omental fat pad,tissue,total RNA-seq,
561,ENCFF307MUN,ENCFF857GII,ENCFF857GII,ENCFF307MUN,file,UBERON:0009834,dorsolateral prefrontal cortex,tissue,total RNA-seq,
562,ENCFF874CFD,ENCFF702XYL,ENCFF702XYL,ENCFF874CFD,file,EFO:0002074,PC-3,cell line,total RNA-seq,
563,ENCFF869NRO,ENCFF304ZAM,ENCFF304ZAM,ENCFF869NRO,file,UBERON:0001323,tibial nerve,tissue,total RNA-seq,
564,ENCFF570HXT,ENCFF196UHI,ENCFF196UHI,ENCFF570HXT,file,UBERON:0001987,placenta,tissue,total RNA-seq,
565,ENCFF520VKI,ENCFF519CVR,ENCFF519CVR,ENCFF520VKI,file,UBERON:0002324,muscle of back,tissue,polyA plus RNA-seq,
566,ENCFF424STR,ENCFF185FBE,ENCFF185FBE,ENCFF424STR,file,UBERON:0002079,left cardiac atrium,tissue,total RNA-seq,
567,ENCFF348EEJ,ENCFF125TVD,ENCFF125TVD,ENCFF348EEJ,file,EFO:0002179,G401,cell line,total RNA-seq,
568,ENCFF909YYJ,ENCFF844TIV,ENCFF844TIV,ENCFF909YYJ,file,UBERON:0001157,transverse colon,tissue,total RNA-seq,
569,ENCFF039WAK,ENCFF443EQZ,ENCFF443EQZ,ENCFF039WAK,file,CL:0002618,endothelial cell of umbilical vein,primary cell,polyA plus RNA-seq,
570,ENCFF452CER,ENCFF893OBW,ENCFF893OBW,ENCFF452CER,file,CL:0011022,fibroblast of skin of back,primary cell,polyA plus RNA-seq,
571,ENCFF754HOS,ENCFF168WRO,ENCFF168WRO,ENCFF754HOS,file,UBERON:0002106,spleen,tissue,polyA plus RNA-seq,
572,ENCFF909UQE,ENCFF807FQZ,ENCFF807FQZ,ENCFF909UQE,file,CL:0000134,mesenchymal stem cell,in vitro differentiated cells,polyA plus RNA-seq,
573,ENCFF978LMC,ENCFF497DVM,ENCFF497DVM,ENCFF978LMC,file,CL:0000792,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",primary cell,polyA plus RNA-seq,
574,ENCFF869JAO,ENCFF492KPL,ENCFF492KPL,ENCFF869JAO,file,EFO:0005720,SK-MEL-5,cell line,total RNA-seq,
575,ENCFF256NJU,ENCFF190ZWO,ENCFF190ZWO,ENCFF256NJU,file,EFO:0003042,H1,cell line,polyA plus RNA-seq,
576,ENCFF524SRR,ENCFF784RHW,ENCFF784RHW,ENCFF524SRR,file,UBERON:0001150,body of pancreas,tissue,total RNA-seq,
577,ENCFF392JWL,ENCFF402SEK,ENCFF402SEK,ENCFF392JWL,file,UBERON:0002190,subcutaneous adipose tissue,tissue,total RNA-seq,
578,ENCFF135TQB,ENCFF851BGA,ENCFF851BGA,ENCFF135TQB,file,CL:1001606,foreskin keratinocyte,primary cell,polyA plus RNA-seq,
579,ENCFF454HPK,ENCFF940DUI,ENCFF940DUI,ENCFF454HPK,file,EFO:0002067,K562,cell line,total RNA-seq,
580,ENCFF188LLF,ENCFF325GTZ,ENCFF325GTZ,ENCFF188LLF,file,CL:0000823,immature natural killer cell,primary cell,polyA plus RNA-seq,
581,ENCFF863PGO,ENCFF248FOA,ENCFF248FOA,ENCFF863PGO,file,CL:0000897,"CD4-positive, alpha-beta memory T cell",primary cell,polyA plus RNA-seq,
582,ENCFF688QOM,ENCFF985BPB,ENCFF985BPB,ENCFF688QOM,file,UBERON:0004992,mucosa of descending colon,tissue,total RNA-seq,
583,ENCFF450ZEW,ENCFF643ZAD,ENCFF643ZAD,ENCFF450ZEW,file,UBERON:0002078,right cardiac atrium,tissue,polyA plus RNA-seq,
584,ENCFF156SVV,ENCFF565FOF,ENCFF565FOF,ENCFF156SVV,file,UBERON:0001499,muscle of arm,tissue,polyA plus RNA-seq,
585,ENCFF477ENL,ENCFF532MCC,ENCFF532MCC,ENCFF477ENL,file,CL:0001053,IgD-negative memory B cell,primary cell,polyA plus RNA-seq,
586,ENCFF118PSU,ENCFF340TAG,ENCFF340TAG,ENCFF118PSU,file,UBERON:0011907,gastrocnemius medialis,tissue,total RNA-seq,
587,ENCFF322DJR,ENCFF064KKA,ENCFF064KKA,ENCFF322DJR,file,UBERON:0002369,adrenal gland,tissue,polyA plus RNA-seq,
588,ENCFF015XFX,ENCFF544MJM,ENCFF544MJM,ENCFF015XFX,file,CL:2000092,hair follicular keratinocyte,primary cell,total RNA-seq,
589,ENCFF050LMR,ENCFF838WFU,ENCFF838WFU,ENCFF050LMR,file,CL:2000013,fibroblast of skin of abdomen,primary cell,polyA plus RNA-seq,
590,ENCFF297LUV,ENCFF267DQT,ENCFF267DQT,ENCFF297LUV,file,UBERON:0001013,adipose tissue,tissue,polyA plus RNA-seq,
591,ENCFF295QVP,ENCFF166WWA,ENCFF166WWA,ENCFF295QVP,file,UBERON:0002046,thyroid gland,tissue,total RNA-seq,
592,ENCFF588IFD,ENCFF662LZH,ENCFF662LZH,ENCFF588IFD,file,UBERON:0002369,adrenal gland,tissue,polyA plus RNA-seq,
593,ENCFF619BDM,ENCFF082CYK,ENCFF082CYK,ENCFF619BDM,file,EFO:0002067,K562,cell line,total RNA-seq,
594,ENCFF917GNV,ENCFF334KVA,ENCFF334KVA,ENCFF917GNV,file,CL:0000900,"naive thymus-derived CD8-positive, alpha-beta T cell",primary cell,total RNA-seq,
595,ENCFF845KUN,ENCFF205MJV,ENCFF205MJV,ENCFF845KUN,file,UBERON:0002084,heart left ventricle,tissue,polyA plus RNA-seq,
596,ENCFF160LHN,ENCFF134ALH,ENCFF134ALH,ENCFF160LHN,file,UBERON:0000473,testis,tissue,polyA plus RNA-seq,
597,ENCFF081EIW,ENCFF652PJM,ENCFF652PJM,ENCFF081EIW,file,EFO:0002067,K562,cell line,total RNA-seq,
598,ENCFF702UDE,ENCFF927ANS,ENCFF927ANS,ENCFF702UDE,file,UBERON:0009834,dorsolateral prefrontal cortex,tissue,total RNA-seq,
599,ENCFF331ZBL,ENCFF632MAZ,ENCFF632MAZ,ENCFF331ZBL,file,NTR:0000499,"activated CD4-positive, alpha-beta memory T cell",primary cell,total RNA-seq,
600,ENCFF600THC,ENCFF940PJY,ENCFF940PJY,ENCFF600THC,file,EFO:0005697,M059J,cell line,total RNA-seq,
601,ENCFF024KOW,ENCFF221JZR,ENCFF221JZR,ENCFF024KOW,file,EFO:0002067,K562,cell line,total RNA-seq,
602,ENCFF963NNL,ENCFF730BTN,ENCFF730BTN,ENCFF963NNL,file,CL:2000045,foreskin melanocyte,primary cell,polyA plus RNA-seq,
603,ENCFF766TYC,ENCFF087ORU,ENCFF087ORU,ENCFF766TYC,file,EFO:0002824,HCT116,cell line,total RNA-seq,
604,ENCFF461FQU,ENCFF101ASV,ENCFF101ASV,ENCFF461FQU,file,NTR:0000856,mesendoderm,in vitro differentiated cells,polyA plus RNA-seq,
605,ENCFF394QNK,ENCFF610OAY,ENCFF610OAY,ENCFF394QNK,file,UBERON:0002106,spleen,tissue,polyA plus RNA-seq,
606,ENCFF709FXM,ENCFF930CLZ,ENCFF930CLZ,ENCFF709FXM,file,CL:0000823,immature natural killer cell,primary cell,polyA plus RNA-seq,
607,ENCFF651TEC,ENCFF854EBH,ENCFF854EBH,ENCFF651TEC,file,UBERON:0002367,prostate gland,tissue,total RNA-seq,
608,ENCFF903TQS,ENCFF633OPC,ENCFF633OPC,ENCFF903TQS,file,UBERON:0000088,trophoblast,tissue,polyA plus RNA-seq,
609,ENCFF212BAZ,ENCFF759QTQ,ENCFF759QTQ,ENCFF212BAZ,file,UBERON:0000945,stomach,tissue,polyA plus RNA-seq,
610,ENCFF650GXU,ENCFF629GCT,ENCFF629GCT,ENCFF650GXU,file,UBERON:0004538,left kidney,tissue,polyA plus RNA-seq,
611,ENCFF758MCH,ENCFF777ZZR,ENCFF777ZZR,ENCFF758MCH,file,NTR:0003013,placental basal plate,tissue,polyA plus RNA-seq,
612,ENCFF503KWI,ENCFF911IWQ,ENCFF911IWQ,ENCFF503KWI,file,UBERON:0002190,subcutaneous adipose tissue,tissue,total RNA-seq,
613,ENCFF832TVV,ENCFF771JBV,ENCFF771JBV,ENCFF832TVV,file,UBERON:0003662,forelimb muscle,tissue,polyA plus RNA-seq,
614,ENCFF308FKQ,ENCFF920HIF,ENCFF920HIF,ENCFF308FKQ,file,EFO:0003045,H9,cell line,total RNA-seq,
615,ENCFF729LDK,ENCFF811FXS,ENCFF811FXS,ENCFF729LDK,file,EFO:0003042,H1,cell line,total RNA-seq,
616,ENCFF812ADO,ENCFF970CQA,ENCFF970CQA,ENCFF812ADO,file,CL:0001053,IgD-negative memory B cell,primary cell,polyA plus RNA-seq,
617,ENCFF381SDS,ENCFF112IXW,ENCFF112IXW,ENCFF381SDS,file,UBERON:0002107,liver,tissue,polyA plus RNA-seq,
618,ENCFF496RMH,ENCFF155PWD,ENCFF155PWD,ENCFF496RMH,file,UBERON:1000010,mole,tissue,polyA plus RNA-seq,
619,ENCFF431JUO,ENCFF697OJB,ENCFF697OJB,ENCFF431JUO,file,UBERON:0001013,adipose tissue,tissue,polyA plus RNA-seq,
620,ENCFF751CUI,ENCFF350OVE,ENCFF350OVE,ENCFF751CUI,file,UBERON:0008953,lower lobe of left lung,tissue,total RNA-seq,
621,ENCFF464VYE,ENCFF481AMD,ENCFF481AMD,ENCFF464VYE,file,UBERON:0002108,small intestine,tissue,polyA plus RNA-seq,
622,ENCFF883VNR,ENCFF597SVD,ENCFF597SVD,ENCFF883VNR,file,UBERON:0001496,ascending aorta,tissue,total RNA-seq,
623,ENCFF361XCF,ENCFF504JQU,ENCFF504JQU,ENCFF361XCF,file,UBERON:0000945,stomach,tissue,polyA plus RNA-seq,
624,ENCFF016ISI,ENCFF751PQP,ENCFF751PQP,ENCFF016ISI,file,UBERON:0000992,ovary,tissue,polyA plus RNA-seq,
625,ENCFF429AJA,ENCFF753LZJ,ENCFF753LZJ,ENCFF429AJA,file,UBERON:0000992,ovary,tissue,polyA plus RNA-seq,
626,ENCFF051CMQ,ENCFF900XSJ,ENCFF900XSJ,ENCFF051CMQ,file,UBERON:0010414,omental fat pad,tissue,total RNA-seq,
627,ENCFF597WFU,ENCFF590WBY,ENCFF590WBY,ENCFF597WFU,file,UBERON:0002324,muscle of back,tissue,polyA plus RNA-seq,
628,ENCFF325WCG,ENCFF457QEG,ENCFF457QEG,ENCFF325WCG,file,UBERON:0002168,left lung,tissue,polyA plus RNA-seq,
629,ENCFF572ROX,ENCFF817LFV,ENCFF817LFV,ENCFF572ROX,file,EFO:0002067,K562,cell line,total RNA-seq,
630,ENCFF929WCF,ENCFF381OAF,ENCFF381OAF,ENCFF929WCF,file,EFO:0009318,HFFc6,cell line,total RNA-seq,
631,ENCFF999KLY,ENCFF629VCP,ENCFF629VCP,ENCFF999KLY,file,EFO:0007089,HUES64,cell line,polyA plus RNA-seq,
632,ENCFF477IRF,ENCFF274KQB,ENCFF274KQB,ENCFF477IRF,file,EFO:0002067,K562,cell line,total RNA-seq,
633,ENCFF399SSG,ENCFF558ZAJ,ENCFF558ZAJ,ENCFF399SSG,file,UBERON:0002369,adrenal gland,tissue,polyA plus RNA-seq,
634,ENCFF342IWO,ENCFF553LFH,ENCFF553LFH,ENCFF342IWO,file,UBERON:0004550,gastroesophageal sphincter,tissue,total RNA-seq,
635,ENCFF075TVU,ENCFF056UVT,ENCFF056UVT,ENCFF075TVU,file,UBERON:0003124,chorion,tissue,polyA plus RNA-seq,
636,ENCFF876NLM,ENCFF206OGU,ENCFF206OGU,ENCFF876NLM,file,UBERON:0001013,adipose tissue,tissue,polyA plus RNA-seq,
637,ENCFF816UQV,ENCFF682NDW,ENCFF682NDW,ENCFF816UQV,file,EFO:0002847,PC-9,cell line,total RNA-seq,
638,ENCFF754VNA,ENCFF689BPI,ENCFF689BPI,ENCFF754VNA,file,EFO:0007950,GM23338,cell line,polyA plus RNA-seq,
639,ENCFF947KLU,ENCFF008POE,ENCFF008POE,ENCFF947KLU,file,UBERON:0004648,esophagus muscularis mucosa,tissue,total RNA-seq,
640,ENCFF223PWH,ENCFF056FRZ,ENCFF056FRZ,ENCFF223PWH,file,UBERON:0000945,stomach,tissue,total RNA-seq,
641,ENCFF422QXZ,ENCFF349IKE,ENCFF349IKE,ENCFF422QXZ,file,UBERON:0002369,adrenal gland,tissue,total RNA-seq,
642,ENCFF533ZSU,ENCFF012MMA,ENCFF012MMA,ENCFF533ZSU,file,CL:0000895,"naive thymus-derived CD4-positive, alpha-beta T cell",primary cell,polyA plus RNA-seq,
643,ENCFF824XSK,ENCFF193HUI,ENCFF193HUI,ENCFF824XSK,file,UBERON:0000473,testis,tissue,polyA plus RNA-seq,
644,ENCFF503ORS,ENCFF988LZV,ENCFF988LZV,ENCFF503ORS,file,EFO:0002067,K562,cell line,total RNA-seq,
645,ENCFF263CRG,ENCFF541ZMB,ENCFF541ZMB,ENCFF263CRG,file,UBERON:0008971,left colon,tissue,total RNA-seq,
646,ENCFF507PUQ,ENCFF099RCL,ENCFF099RCL,ENCFF507PUQ,file,UBERON:0018117,left renal cortex interstitium,tissue,polyA plus RNA-seq,
647,ENCFF069HBW,ENCFF024MEB,ENCFF024MEB,ENCFF069HBW,file,CL:0011012,neural crest cell,in vitro differentiated cells,total RNA-seq,
648,ENCFF034BJH,ENCFF498CLL,ENCFF498CLL,ENCFF034BJH,file,CL:0000792,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",primary cell,polyA plus RNA-seq,
649,ENCFF373DVQ,ENCFF382VRE,ENCFF382VRE,ENCFF373DVQ,file,CL:0000351,trophoblast cell,in vitro differentiated cells,polyA plus RNA-seq,
650,ENCFF216XVM,ENCFF386YGS,ENCFF386YGS,ENCFF216XVM,file,UBERON:0000947,aorta,tissue,polyA plus RNA-seq,
651,ENCFF236XOK,ENCFF133LYJ,ENCFF133LYJ,ENCFF236XOK,file,UBERON:0002369,adrenal gland,tissue,total RNA-seq,
652,ENCFF823ABI,ENCFF343JCX,ENCFF343JCX,ENCFF823ABI,file,CL:0000909,"CD8-positive, alpha-beta memory T cell",primary cell,polyA plus RNA-seq,
653,ENCFF503ZRB,ENCFF366WMR,ENCFF366WMR,ENCFF503ZRB,file,CL:0000823,immature natural killer cell,primary cell,polyA plus RNA-seq,
654,ENCFF015GRH,ENCFF851XAJ,ENCFF851XAJ,ENCFF015GRH,file,UBERON:0002084,heart left ventricle,tissue,polyA plus RNA-seq,
655,ENCFF996NCW,ENCFF270YAA,ENCFF270YAA,ENCFF996NCW,file,UBERON:0008971,left colon,tissue,total RNA-seq,
656,ENCFF653DJK,ENCFF958WEW,ENCFF958WEW,ENCFF653DJK,file,CL:0000138,chondrocyte,in vitro differentiated cells,total RNA-seq,
657,ENCFF336XCO,ENCFF295UWT,ENCFF295UWT,ENCFF336XCO,file,UBERON:0000945,stomach,tissue,polyA plus RNA-seq,
658,ENCFF437BXM,ENCFF502RUV,ENCFF502RUV,ENCFF437BXM,file,UBERON:0002370,thymus,tissue,polyA plus RNA-seq,
659,ENCFF517DMU,ENCFF259EZH,ENCFF259EZH,ENCFF517DMU,file,UBERON:0000059,large intestine,tissue,polyA plus RNA-seq,
660,ENCFF499ZFI,ENCFF462CKY,ENCFF462CKY,ENCFF499ZFI,file,NTR:0000499,"activated CD4-positive, alpha-beta memory T cell",primary cell,total RNA-seq,
661,ENCFF778QGB,ENCFF813JFQ,ENCFF813JFQ,ENCFF778QGB,file,UBERON:0000088,trophoblast,tissue,polyA plus RNA-seq,
662,ENCFF514FND,ENCFF333ENA,ENCFF333ENA,ENCFF514FND,file,UBERON:0000945,stomach,tissue,polyA plus RNA-seq,
663,ENCFF022GUW,ENCFF924CJI,ENCFF924CJI,ENCFF022GUW,file,CL:0000788,naive B cell,primary cell,polyA plus RNA-seq,
664,ENCFF114LDR,ENCFF734UPN,ENCFF734UPN,ENCFF114LDR,file,UBERON:0000305,amnion,tissue,polyA plus RNA-seq,
665,ENCFF030ORH,ENCFF050ROK,ENCFF050ROK,ENCFF030ORH,file,UBERON:0001499,muscle of arm,tissue,polyA plus RNA-seq,
666,ENCFF932MJL,ENCFF312ZLI,ENCFF312ZLI,ENCFF932MJL,file,EFO:0002067,K562,cell line,total RNA-seq,
667,ENCFF795UGM,ENCFF794ZUR,ENCFF794ZUR,ENCFF795UGM,file,NTR:0003013,placental basal plate,tissue,polyA plus RNA-seq,
668,ENCFF899AKM,ENCFF145JTX,ENCFF145JTX,ENCFF899AKM,file,UBERON:0009834,dorsolateral prefrontal cortex,tissue,total RNA-seq,
669,ENCFF589ZCF,ENCFF532KPO,ENCFF532KPO,ENCFF589ZCF,file,UBERON:0001323,tibial nerve,tissue,total RNA-seq,
670,ENCFF674NHA,ENCFF321EHO,ENCFF321EHO,ENCFF674NHA,file,EFO:0005723,GM23248,cell line,total RNA-seq,
671,ENCFF027FUC,ENCFF722TDX,ENCFF722TDX,ENCFF027FUC,file,EFO:0001196,IMR-90,cell line,total RNA-seq,
672,ENCFF895OOC,ENCFF542OVF,ENCFF542OVF,ENCFF895OOC,file,UBERON:0001157,transverse colon,tissue,total RNA-seq,
673,ENCFF402HRB,ENCFF718DUW,ENCFF718DUW,ENCFF402HRB,file,UBERON:0002369,adrenal gland,tissue,total RNA-seq,
674,ENCFF990XSZ,ENCFF980FZG,ENCFF980FZG,ENCFF990XSZ,file,UBERON:0001211,Peyer's patch,tissue,total RNA-seq,
675,ENCFF729UTH,ENCFF875RMF,ENCFF875RMF,ENCFF729UTH,file,CL:0000788,naive B cell,primary cell,polyA plus RNA-seq,
676,ENCFF945GRJ,ENCFF483IQJ,ENCFF483IQJ,ENCFF945GRJ,file,UBERON:0002324,muscle of back,tissue,polyA plus RNA-seq,
677,ENCFF572UZE,ENCFF466NAU,ENCFF466NAU,ENCFF572UZE,file,EFO:0002067,K562,cell line,total RNA-seq,
678,ENCFF818YGY,ENCFF347OLB,ENCFF347OLB,ENCFF818YGY,file,EFO:0002067,K562,cell line,total RNA-seq,
679,ENCFF171EQY,ENCFF372DGR,ENCFF372DGR,ENCFF171EQY,file,UBERON:0001159,sigmoid colon,tissue,total RNA-seq,
680,ENCFF161XMM,ENCFF495AAX,ENCFF495AAX,ENCFF161XMM,file,EFO:0001187,HepG2,cell line,total RNA-seq,
681,ENCFF290MLG,ENCFF458ASG,ENCFF458ASG,ENCFF290MLG,file,EFO:0001200,MCF 10A,cell line,total RNA-seq,
682,ENCFF015QYZ,ENCFF818BRP,ENCFF818BRP,ENCFF015QYZ,file,CL:2000071,mammary microvascular endothelial cell,primary cell,total RNA-seq,
683,ENCFF533BDU,ENCFF573JBK,ENCFF573JBK,ENCFF533BDU,file,UBERON:0002168,left lung,tissue,total RNA-seq,
684,ENCFF118YUM,ENCFF740HBZ,ENCFF740HBZ,ENCFF118YUM,file,UBERON:0002170,upper lobe of right lung,tissue,total RNA-seq,
685,ENCFF068EDD,ENCFF903PTH,ENCFF903PTH,ENCFF068EDD,file,CL:0000792,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",primary cell,polyA plus RNA-seq,
686,ENCFF709WUU,ENCFF711RSC,ENCFF711RSC,ENCFF709WUU,file,UBERON:0008450,psoas muscle,tissue,polyA plus RNA-seq,
687,ENCFF142EIF,ENCFF840DDQ,ENCFF840DDQ,ENCFF142EIF,file,NTR:0000504,"activated CD8-positive, alpha-beta memory T cell",primary cell,total RNA-seq,
688,ENCFF608CTI,ENCFF403PZE,ENCFF403PZE,ENCFF608CTI,file,UBERON:0002099,cardiac septum,tissue,total RNA-seq,
689,ENCFF471RGW,ENCFF045JED,ENCFF045JED,ENCFF471RGW,file,NTR:0000502,"activated naive CD8-positive, alpha-beta T cell",primary cell,total RNA-seq,
690,ENCFF800HIP,ENCFF509KPQ,ENCFF509KPQ,ENCFF800HIP,file,EFO:0002784,GM12878,cell line,total RNA-seq,
691,ENCFF711AJY,ENCFF745TWT,ENCFF745TWT,ENCFF711AJY,file,UBERON:0018118,right renal cortex interstitium,tissue,polyA plus RNA-seq,
692,ENCFF268FYN,ENCFF595CZA,ENCFF595CZA,ENCFF268FYN,file,CL:0002368,airway epithelial cell,primary cell,total RNA-seq,
693,ENCFF989WGG,ENCFF929RPC,ENCFF929RPC,ENCFF989WGG,file,UBERON:0001159,sigmoid colon,tissue,polyA plus RNA-seq,
694,ENCFF201DYZ,ENCFF577ZXA,ENCFF577ZXA,ENCFF201DYZ,file,UBERON:0002171,lower lobe of right lung,tissue,total RNA-seq,
695,ENCFF577LGC,ENCFF118XUB,ENCFF118XUB,ENCFF577LGC,file,UBERON:0001159,sigmoid colon,tissue,total RNA-seq,
696,ENCFF766RZP,ENCFF589DYO,ENCFF589DYO,ENCFF766RZP,file,CL:0002372,myotube,in vitro differentiated cells,total RNA-seq,
697,ENCFF947ZLB,ENCFF333QAU,ENCFF333QAU,ENCFF947ZLB,file,CL:0001059,"common myeloid progenitor, CD34-positive",primary cell,polyA plus RNA-seq,
698,ENCFF347RJG,ENCFF553FQR,ENCFF553FQR,ENCFF347RJG,file,UBERON:0002084,heart left ventricle,tissue,total RNA-seq,
699,ENCFF835HKJ,ENCFF512AIP,ENCFF512AIP,ENCFF835HKJ,file,UBERON:0001515,thoracic aorta,tissue,total RNA-seq,
700,ENCFF589IWR,ENCFF668DGV,ENCFF668DGV,ENCFF589IWR,file,UBERON:0015143,mesenteric fat pad,tissue,total RNA-seq,
701,ENCFF774EMQ,ENCFF237XXC,ENCFF237XXC,ENCFF774EMQ,file,UBERON:0008952,upper lobe of left lung,tissue,total RNA-seq,
702,ENCFF364ACD,ENCFF368TTD,ENCFF368TTD,ENCFF364ACD,file,UBERON:0000992,ovary,tissue,total RNA-seq,
703,ENCFF031DLO,ENCFF863HRX,ENCFF863HRX,ENCFF031DLO,file,EFO:0009318,HFFc6,cell line,total RNA-seq,
704,ENCFF859XYK,ENCFF999ARF,ENCFF999ARF,ENCFF859XYK,file,UBERON:0008450,psoas muscle,tissue,polyA plus RNA-seq,
705,ENCFF057NDA,ENCFF463TDW,ENCFF463TDW,ENCFF057NDA,file,EFO:0002784,GM12878,cell line,polyA plus RNA-seq,
706,ENCFF307EFI,ENCFF685VLN,ENCFF685VLN,ENCFF307EFI,file,EFO:0002067,K562,cell line,total RNA-seq,
707,ENCFF368KFI,ENCFF203UBD,ENCFF203UBD,ENCFF368KFI,file,NTR:0000537,activated T-cell,primary cell,total RNA-seq,
708,ENCFF537SFY,ENCFF918AOG,ENCFF918AOG,ENCFF537SFY,file,CL:0000909,"CD8-positive, alpha-beta memory T cell",primary cell,polyA plus RNA-seq,
709,ENCFF174WLB,ENCFF255CRM,ENCFF255CRM,ENCFF174WLB,file,CL:0000221,ectodermal cell,in vitro differentiated cells,polyA plus RNA-seq,
710,ENCFF859KDV,ENCFF734OLC,ENCFF734OLC,ENCFF859KDV,file,CL:1001608,foreskin fibroblast,primary cell,polyA plus RNA-seq,
711,ENCFF202OLF,ENCFF563AJC,ENCFF563AJC,ENCFF202OLF,file,UBERON:0011907,gastrocnemius medialis,tissue,total RNA-seq,
712,ENCFF413URT,ENCFF756IDW,ENCFF756IDW,ENCFF413URT,file,UBERON:0002078,right cardiac atrium,tissue,total RNA-seq,
713,ENCFF357GHN,ENCFF818TKM,ENCFF818TKM,ENCFF357GHN,file,UBERON:0000945,stomach,tissue,total RNA-seq,
714,ENCFF981VRR,ENCFF918QTH,ENCFF918QTH,ENCFF981VRR,file,NTR:0000499,"activated CD4-positive, alpha-beta memory T cell",primary cell,total RNA-seq,
715,ENCFF074LKL,ENCFF444MUM,ENCFF444MUM,ENCFF074LKL,file,UBERON:0000059,large intestine,tissue,polyA plus RNA-seq,
716,ENCFF888ASC,ENCFF593EJA,ENCFF593EJA,ENCFF888ASC,file,UBERON:0001159,sigmoid colon,tissue,total RNA-seq,
717,ENCFF502SIL,ENCFF108RDF,ENCFF108RDF,ENCFF502SIL,file,UBERON:0001323,tibial nerve,tissue,total RNA-seq,
718,ENCFF627KXO,ENCFF238NVT,ENCFF238NVT,ENCFF627KXO,file,CL:0000182,hepatocyte,in vitro differentiated cells,polyA plus RNA-seq,
719,ENCFF016NWL,ENCFF946QQD,ENCFF946QQD,ENCFF016NWL,file,UBERON:0000059,large intestine,tissue,polyA plus RNA-seq,
720,ENCFF607HBH,ENCFF490SYS,ENCFF490SYS,ENCFF607HBH,file,UBERON:0001383,muscle of leg,tissue,polyA plus RNA-seq,
721,ENCFF593OHC,ENCFF837YDW,ENCFF837YDW,ENCFF593OHC,file,EFO:0002067,K562,cell line,total RNA-seq,
722,ENCFF548QRY,ENCFF300QBN,ENCFF300QBN,ENCFF548QRY,file,CL:0002327,mammary epithelial cell,primary cell,polyA plus RNA-seq,
723,ENCFF493JUC,ENCFF104DTS,ENCFF104DTS,ENCFF493JUC,file,CL:0000625,"CD8-positive, alpha-beta T cell",primary cell,polyA plus RNA-seq,
724,ENCFF087TLW,ENCFF551UCO,ENCFF551UCO,ENCFF087TLW,file,UBERON:0002168,left lung,tissue,polyA plus RNA-seq,
725,ENCFF376ALQ,ENCFF853VJV,ENCFF853VJV,ENCFF376ALQ,file,EFO:0001187,HepG2,cell line,total RNA-seq,
726,ENCFF012XRF,ENCFF726WTR,ENCFF726WTR,ENCFF012XRF,file,UBERON:0036149,suprapubic skin,tissue,total RNA-seq,
727,ENCFF583MKM,ENCFF458XQS,ENCFF458XQS,ENCFF583MKM,file,UBERON:0000948,heart,tissue,polyA plus RNA-seq,
728,ENCFF635SRJ,ENCFF193HXZ,ENCFF193HXZ,ENCFF635SRJ,file,UBERON:0009834,dorsolateral prefrontal cortex,tissue,total RNA-seq,
